0.76,-0.12,0.15,-3.05,1.6,-22.27,58869
0.76,-0.1,0.15,-1.79,2.05,-23.28,58889
0.72,-0.02,0.16,7.1,7.13,-43.81,58921
0.67,0.06,0.17,7.41,15.16,-93.76,58951
0.66,0.08,0.16,5.75,16.06,-95.53,58979
0.64,0.08,0.16,11.01,17.33,-97.14,59000
0.63,0.09,0.17,11.39,17.74,-98.02,59020
0.62,0.12,0.17,4.54,17.75,-99.43,59049
0.61,0.14,0.17,4.5,18.13,-99.98,59070
0.58,0.16,0.17,8.11,18.49,-99.48,59100
0.57,0.16,0.19,6.52,18.15,-99.39,59120
0.56,0.2,0.19,1.65,17.85,-98.39,59149
0.41,0.38,0.22,2.03,21.78,-101.44,59172
0.25,0.55,0.26,5.73,25.35,-98.43,59202
0.25,0.6,0.26,-2.7,24.77,-93.91,59221
0.25,0.59,0.27,-5.51,24.49,-89.92,59250
0.24,0.58,0.28,-3.69,23.99,-88.04,59270
0.24,0.58,0.28,-6.15,22.64,-86.44,59290
0.23,0.58,0.27,-9.39,21.04,-85.29,59309
0.22,0.57,0.27,-9.63,20.35,-84.51,59330
0.21,0.56,0.28,-6.85,20.25,-83.91,59350
0.2,0.58,0.3,-4.35,20.03,-82.86,59369
0.2,0.62,0.33,-4.72,18.51,-81.86,59390
0.18,0.79,0.38,-12.23,14.54,-74.43,59412
0.21,0.58,0.27,4.37,15.16,-62.65,59441
0.19,0.55,0.31,22.89,3.89,-25.65,59462
-0.01,0.8,0.37,13.6,-2.6,-6.69,59492
-0.02,0.81,0.36,16.21,-2.5,-5.58,59510
-0.02,0.82,0.36,19.62,-2.39,-3.75,59529
-0.01,0.85,0.36,20.83,-2.47,-0.46,59560
-0.01,0.86,0.36,18.79,-2.89,2.19,59580
-0.01,0.86,0.34,15.71,-3.75,6.76,59610
0,0.85,0.34,15.05,-4.15,9.59,59630
0,0.83,0.34,17.94,-3.71,13.54,59659
0.01,0.82,0.33,18.99,-3.34,15.67,59679
0.07,0.78,0.27,13.6,-4.2,42.7,59713
0.1,0.75,0.27,7.19,-3.53,45.56,59742
0.11,0.73,0.26,4.59,-2.87,46.84,59771
0.13,0.71,0.25,4.19,-2.56,47.14,59799
0.15,0.67,0.26,3.86,-2.44,46.2,59819
0.17,0.66,0.26,4.1,-1.94,44.43,59850
0.18,0.65,0.26,1.92,-1.4,42.81,59880
0.2,0.62,0.26,-1.99,-1.33,40.23,59919
0.21,0.6,0.26,-3.33,-1.37,38.82,59940
0.37,0.41,0.25,-17.92,-10.99,92.64,59972
0.51,0.22,0.25,-27.16,-9.56,79.76,60002
0.71,0.02,0.21,-32.14,-8.52,91.58,60032
0.71,0.02,0.2,-27.88,-8.09,90.37,60060
0.71,0.02,0.2,-26.67,-7.93,90.39,60080
0.71,0,0.2,-24.24,-6.65,90.52,60120
0.71,-0.02,0.2,-22.23,-5.8,90.19,60140
0.73,-0.08,0.21,-23.83,-5.25,86.17,60180
0.73,-0.11,0.22,-27.97,-6.87,77,60220
0.75,-0.26,0.24,-22.68,-7.21,47.03,60242
0.75,-0.2,0.21,-19.6,-8.15,36.18,60271
0.76,-0.25,0.19,-12.19,-8.02,4,60291
0.75,-0.24,0.18,-13.92,-7.78,2.2,60320
0.76,-0.24,0.18,-15.42,-7.53,1.15,60340
0.76,-0.24,0.18,-17.14,-7.09,-0.32,60359
0.77,-0.24,0.18,-18.65,-6.76,-2.04,60380
0.76,-0.23,0.19,-13.68,-4.42,-6.92,60430
0.76,-0.22,0.19,-10.6,-3.63,-8.83,60450
0.75,-0.21,0.19,-7.57,-2.95,-10.99,60479
0.74,-0.19,0.18,-6.48,-2.38,-12.95,60511
0.72,-0.09,0.18,1.49,4.48,-32.53,60542
0.72,-0.06,0.18,1.56,5.81,-34.34,60580
0.7,-0.04,0.19,-0.7,6.71,-34.95,60610
0.69,-0.03,0.18,-0.55,7.87,-35.55,60640
0.67,-0.01,0.19,0.13,8.81,-37.17,60690
0.66,0.01,0.2,-1.61,8.81,-38.64,60730
0.65,0.03,0.19,1.2,8.9,-38.89,60752
0.52,0.26,0.2,15.87,19.54,-65.04,60772
0.49,0.3,0.22,12.59,18.16,-65.72,60791
0.36,0.52,0.26,-2.37,20.43,-70.09,60821
0.22,0.71,0.27,-0.98,30.65,-119.32,60841
0.2,0.72,0.27,-0.6,31.46,-116.94,60860
0.2,0.72,0.3,-4.1,31.52,-114.71,60889
0.2,0.72,0.3,-9.29,30.75,-113.53,60910
0.19,0.71,0.28,-9.25,30.37,-112.38,60939
0.18,0.7,0.29,-4.13,30.83,-112.02,60960
0.16,0.73,0.32,-1.97,30.69,-109.7,60999
0.14,0.75,0.33,-9.56,29.86,-106.98,61031
0.04,0.81,0.44,-26.97,26.33,-87.23,61052
-0.06,0.88,0.52,-21.03,20.59,-65.77,61081
-0.18,1.16,0.67,-13.11,9.86,-34.52,61101
-0.16,1.03,0.61,-5.63,6.81,-23.46,61129
-0.13,0.98,0.59,-2.15,7.48,-22.9,61150
-0.14,0.99,0.59,-4.14,8.12,-23.44,61169
-0.14,1.01,0.6,-15.12,7.48,-23.35,61210
-0.14,1.05,0.63,-13.9,5.77,-19.69,61260
-0.14,1.07,0.63,-8.15,3.53,-14.43,61301
-0.11,1.08,0.56,-4.57,-9.88,23.27,61342
-0.11,1.07,0.55,-9.17,-11.63,30.03,61361
-0.1,1.05,0.55,-6.74,-12.48,36.04,61390
-0.1,1.04,0.54,-0.99,-11.98,39.07,61410
-0.08,1.03,0.52,0.15,-10.55,44.27,61449
-0.07,1.01,0.51,-4.6,-10.53,46.01,61470
-0.05,0.95,0.49,-9,-11.29,46.8,61510
-0.01,0.91,0.49,-8.81,-9.85,44.68,61561
0.13,0.73,0.43,-18.49,-5.21,53.61,61602
0.14,0.7,0.43,-21.85,-4.79,51.03,61630
0.16,0.68,0.45,-23.67,-4.43,48.38,61659
0.18,0.66,0.45,-23.46,-3.99,46.74,61680
0.19,0.65,0.45,-20.13,-3.08,44.54,61709
0.19,0.64,0.45,-15.73,-2.37,42.5,61740
0.19,0.64,0.45,-14.11,-2.16,41.82,61760
0.19,0.64,0.44,-14.06,-2.12,41.54,61779
0.19,0.63,0.43,-16.17,-2.17,41.28,61812
0.44,0.23,0.34,-13.16,-9.74,69.4,61861
0.71,-0.32,0.23,-17.53,-12.23,74.61,61892
0.71,-0.33,0.22,-19.97,-13.01,64.25,61920
0.7,-0.28,0.2,-16.05,-12.37,55.64,61970
0.7,-0.25,0.2,-15.04,-11.55,53.54,61999
0.7,-0.25,0.19,-17.07,-10.82,51.98,62030
0.71,-0.24,0.19,-18.63,-9.74,49.88,62059
0.7,-0.24,0.2,-18.88,-8.9,48.32,62082
0.7,-0.18,0.2,-18.38,-3.36,13.4,62102
0.7,-0.18,0.19,-10.99,-1.4,7.96,62131
0.76,-0.26,0.19,2.98,9.34,-50.57,62171
0.75,-0.24,0.19,0.83,10.17,-53.42,62200
0.75,-0.22,0.19,1.22,11.01,-54.98,62229
0.73,-0.2,0.19,4.06,12.45,-56.24,62270
0.72,-0.17,0.2,2.98,12.95,-57.28,62299
0.71,-0.15,0.19,2.27,13.29,-58.59,62329
0.7,-0.13,0.2,4.09,13.61,-58.64,62361
0.61,0.03,0.24,4.66,18.77,-68.52,62381
0.53,0.17,0.28,0.45,22.35,-77.77,62412
0.48,0.23,0.29,0.21,21.22,-77.08,62500
0.47,0.25,0.28,1.93,21.56,-75.95,62530
0.44,0.26,0.29,3.43,21.86,-74.26,62559
0.44,0.27,0.3,-2.34,20.86,-72.38,62580
0.44,0.27,0.29,-6.45,19.86,-71.24,62600
0.31,0.35,0.31,-0.95,17,-59.3,62642
0.2,0.46,0.34,-17.36,10.3,-43.31,62691
0.19,0.45,0.35,-21.78,9.22,-41.77,62720
0.18,0.44,0.35,-19.12,9.27,-41.49,62741
0.16,0.52,0.4,-8.11,8.18,-41.46,62779
0.15,0.58,0.38,-13.2,3.75,-21.92,62809
0.19,0.43,0.34,7.08,4.91,-19.7,62839
0.19,0.46,0.34,-8.17,3.74,-18.66,62869
0.18,0.45,0.34,-12.23,3.54,-18.7,62892
0.17,0.46,0.34,-10.36,-4.92,11.43,62912
0.16,0.5,0.35,5.69,-11.19,41.87,62941
0.17,0.53,0.35,5.83,-12.08,45.94,62961
0.18,0.53,0.35,3.12,-13.48,50.5,62990
0.18,0.52,0.34,2.36,-14.62,53.94,63020
0.19,0.51,0.34,5.03,-15.05,56.85,63049
0.2,0.51,0.33,7.71,-15.21,60.45,63089
0.22,0.49,0.31,3.25,-15.31,64.97,63139
0.32,0.37,0.27,-0.76,-18.7,91.35,63191
0.23,0.62,0.25,5.51,-21.68,114.95,63222
0.25,0.61,0.25,3.7,-21.07,114.37,63250
0.27,0.57,0.25,1.78,-20.83,113.06,63280
0.29,0.55,0.25,1.49,-20.4,111.28,63310
0.31,0.53,0.25,-0.24,-19.9,109.06,63350
0.33,0.5,0.25,-3.44,-20.43,105.1,63400
0.33,0.5,0.24,-3.91,-20.58,103.36,63422
0.53,0.23,0.19,-18.23,-23.12,106.3,63462
0.53,0.22,0.19,-14.07,-22.45,103.72,63500
0.53,0.23,0.18,-9.8,-21.09,103.15,63520
0.54,0.22,0.17,-10.33,-20.1,102.45,63549
0.54,0.21,0.17,-11.76,-19.48,102.03,63570
0.54,0.19,0.17,-12.27,-18.86,101.78,63590
0.54,0.17,0.17,-12.44,-18.44,100.81,63610
0.54,0.15,0.17,-13.21,-18.23,97.67,63639
0.54,0.13,0.17,-12.3,-18.35,95.59,63660
0.54,0.12,0.18,-11.15,-18.53,87.56,63701
0.56,0.04,0.16,-1.93,-13.28,58.2,63732
0.56,0.06,0.16,-2.65,-12.34,52.22,63770
0.55,0.07,0.16,-3.66,-11.39,47.38,63810
0.55,0.08,0.16,-2.76,-10.67,45.1,63830
0.55,0.1,0.16,1.43,-9.57,41.44,63869
0.54,0.12,0.16,6.16,-8.7,38.11,63909
0.54,0.14,0.16,7.06,-8.13,36.61,63929
0.53,0.16,0.16,6.15,-7.31,35.18,63962
0.49,0.22,0.17,1.92,-3,30.65,64069
0.46,0.27,0.17,1.56,-2.37,28.91,64119
0.44,0.29,0.19,1.26,-2.32,29.42,64159
0.43,0.3,0.19,0.67,-2.26,29.77,64179
0.42,0.33,0.19,3.38,-2.16,30,64199
0.41,0.34,0.2,6.7,-2.2,31.31,64222
0.4,0.34,0.21,5.44,-3.11,33.5,64241
0.36,0.43,0.24,-9.58,8.18,-23.86,64271
0.28,0.49,0.25,-12.06,20.52,-81.04,64301
0.26,0.49,0.25,-5.52,20.61,-79.38,64320
0.25,0.51,0.27,-9.91,19.64,-77.32,64340
0.25,0.5,0.26,-17.77,18.42,-75.51,64369
0.24,0.49,0.26,-13.56,18.87,-74.35,64399
0.23,0.5,0.28,-11.78,18.66,-73,64420
0.23,0.52,0.3,-16.8,15.59,-68.82,64469
0.13,0.68,0.35,-1.73,3.09,-26.71,64522
-0.06,0.85,0.38,14.9,2.6,-12.67,64542
-0.05,0.83,0.37,10.8,2.94,-10.82,64570
-0.05,0.82,0.38,8.42,3.11,-10.8,64590
-0.05,0.84,0.38,10.4,2.97,-10.05,64610
-0.05,0.87,0.38,14.62,2.42,-8.01,64639
-0.05,0.89,0.39,15.09,1.1,-4.38,64670
-0.05,0.89,0.39,14.28,0.21,-1.23,64690
-0.04,0.88,0.37,13.28,-0.94,4.63,64730
-0.04,0.87,0.36,15.27,-1.4,8.47,64761
0.02,0.84,0.31,25.37,-4.76,38.59,64791
0.03,0.85,0.3,29.88,-17.24,100.2,64822
0.07,0.78,0.28,26.84,-17.13,106.1,64900
0.15,0.66,0.27,15.39,-16.49,101.2,65031
0.32,0.43,0.25,-1.5,-15.21,98.43,65061
0.52,0.23,0.19,-17.19,-16.77,117.76,65091
0.54,0.21,0.19,-15.88,-15.08,112.22,65140
0.54,0.2,0.18,-13.2,-14.12,110.73,65170
0.54,0.19,0.17,-14.99,-13.75,109.7,65210
0.55,0.15,0.18,-20.36,-13.71,108.24,65240
0.55,0.12,0.19,-20.32,-13.6,107.07,65260
0.56,0.09,0.19,-15.11,-13.51,100.85,65292
0.73,-0.21,0.15,-14.86,-9,52.16,65352
0.72,-0.17,0.16,-18.23,-5.41,35.96,65490
0.72,-0.16,0.16,-15.71,-4.74,33.95,65510
0.71,-0.13,0.14,-8.07,-2.88,28.42,65571
0.65,-0.03,0.18,-25.73,2.81,22.57,65719
0.59,0.04,0.2,-5.75,4.58,19.81,65822
0.54,0.12,0.22,-22.36,2.11,28.63,65930
0.52,0.12,0.23,-13.02,0.66,33.98,65990
0.5,0.13,0.24,-12.24,-5.82,43.63,66101
0.3,0.4,0.34,-2.78,-3.02,14.17,66132
0.31,0.36,0.3,-1.62,-5,24.39,66179
0.32,0.34,0.3,-0.21,-4.09,24.94,66209
0.31,0.37,0.31,-2.49,-4.35,25.79,66230
0.3,0.4,0.32,-6.87,-5.82,28.94,66260
0.31,0.41,0.34,-0.96,-8.4,38.35,66319
0.31,0.41,0.33,-1.66,-9.52,41.82,66340
0.35,0.34,0.28,-6.58,-22.31,81.67,66392
0.37,0.31,0.24,5.63,-23.21,87.55,66421
0.39,0.3,0.24,4.28,-23.13,91.99,66459
0.4,0.28,0.22,2.67,-23.03,93.42,66480
0.41,0.25,0.21,1.38,-22.64,94.43,66510
0.43,0.23,0.21,0.56,-22.25,94.15,66529
0.47,0.18,0.19,-2.77,-19.42,90.6,66600
0.5,0.15,0.2,-4.31,-17.63,87.52,66641
0.69,-0.05,0.19,-20.81,-9.23,79.21,66691
0.7,-0.07,0.19,-22.06,-9.7,75.83,66720
0.7,-0.07,0.19,-21.5,-10.18,74.46,66741
0.71,-0.08,0.2,-21.67,-10.91,72.78,66770
0.71,-0.1,0.2,-20.46,-11.21,71.73,66790
0.71,-0.1,0.2,-18.59,-11.3,70.64,66810
0.71,-0.1,0.19,-16.94,-11.32,69.12,66839
0.75,-0.24,0.15,-9.5,-9.47,48.57,66951
0.75,-0.26,0.15,-10.34,-9.18,43.84,66980
0.76,-0.28,0.14,-12.74,-9,40.15,67010
0.75,-0.27,0.14,-10.83,-8.47,36.05,67040
0.75,-0.26,0.14,-8.72,-7.46,32.92,67070
0.76,-0.25,0.14,-11.85,-5.38,27.37,67152
0.74,-0.23,0.16,-5.83,-1.82,16.15,67250
0.71,-0.15,0.16,-3.23,1.23,8.03,67359
0.67,-0.1,0.17,-2.75,3.11,4.17,67441
0.55,0.14,0.19,6.57,15.94,-41.37,67481
0.54,0.15,0.18,7.34,15.36,-41.54,67500
0.52,0.18,0.2,3.26,14.62,-39.51,67529
0.51,0.2,0.21,2.69,14.6,-38.1,67560
0.5,0.21,0.19,5.2,14.71,-37,67580
0.48,0.23,0.2,3.72,14.25,-35.25,67600
0.48,0.23,0.22,-3.99,13.44,-31.98,67630
0.48,0.23,0.23,-6.45,13.34,-29.65,67659
0.47,0.22,0.23,-4.49,13.17,-28.42,67682
0.46,0.22,0.23,-4.74,11.45,-26.21,67711
0.36,0.28,0.27,-12.24,3.86,-7.92,67751
0.35,0.28,0.26,-6.6,3.8,-6.91,67779
0.34,0.3,0.27,-10.19,2.32,-5.41,67809
0.33,0.32,0.3,-15.66,0.76,-3.14,67840
0.33,0.35,0.31,-15.72,-0.16,-1.83,67859
0.31,0.37,0.3,-7.75,-2.61,11.49,67889
0.34,0.27,0.27,3.11,-1.6,14.51,67920
0.34,0.28,0.27,-3.99,-2.31,15.22,67942
0.34,0.29,0.27,-8.86,-2.47,15.8,67971
0.16,0.49,0.32,-0.5,-0.24,-4.91,67991
0.16,0.5,0.32,1.99,-0.11,-0.45,68010
0.17,0.52,0.33,5.2,-0.17,-0.43,68030
0.17,0.53,0.33,3.5,-1.65,3.72,68060
0.18,0.53,0.32,1.73,-2.93,7.76,68089
0.18,0.52,0.32,2.86,-3.43,10.22,68110
0.19,0.51,0.32,4.31,-4.05,12.6,68130
0.19,0.52,0.31,5.46,-4.94,16.36,68160
0.19,0.52,0.31,5.14,-5.44,18.86,68179
0.2,0.48,0.3,2.81,-6.58,21.75,68209
0.27,0.41,0.26,4.79,-14.76,50.49,68232
0.3,0.4,0.24,3.25,-15.67,53.36,68261
0.37,0.34,0.17,1.92,-29.98,108.23,68281
0.27,0.53,0.17,-3.69,-39.88,147.75,68301
0.29,0.49,0.16,-8.12,-40.52,145.41,68339
0.32,0.46,0.17,-7.56,-39.81,142.93,68370
0.34,0.44,0.16,-7.6,-38.12,140.38,68399
0.37,0.42,0.17,-7.92,-35.17,136.04,68450
0.38,0.42,0.17,-6.04,-33.64,134.01,68479
0.48,0.29,0.13,-3.5,-24.71,117.09,68552
0.49,0.25,0.13,-3.85,-24.55,115.69,68590
0.5,0.18,0.14,-1.2,-22.88,107.73,68660
0.51,0.17,0.14,-2.7,-22.72,103.91,68680
0.5,0.18,0.14,-1.65,-22.5,98.83,68709
0.5,0.21,0.13,1.37,-22.78,92.13,68771
0.64,-0.01,0.1,0.78,-13.56,49.35,68791
0.65,-0.02,0.11,-6.25,-12.26,42.43,68860
0.63,0.02,0.11,1.21,-10.71,31.19,68959
0.63,0.03,0.1,1.4,-10.53,28.61,68990
0.67,0,0.09,5.92,7.5,-47.36,69091
0.66,0.02,0.09,4.76,9.05,-50.31,69129
0.63,0.07,0.1,6.52,10.16,-50.66,69159
0.62,0.1,0.09,6.68,10.6,-50.2,69190
0.6,0.14,0.1,4.53,10.89,-49.01,69220
0.59,0.15,0.12,3.34,10.78,-46.34,69250
0.58,0.15,0.13,3.44,10.3,-43.69,69279
0.43,0.43,0.17,2.16,16.42,-63.18,69302
0.42,0.43,0.17,-0.68,13.54,-60.86,69322
0.31,0.6,0.2,-4.15,11.51,-51.1,69341
0.29,0.61,0.21,-5.69,10.4,-49.32,69361
0.28,0.62,0.22,-13.32,9.22,-46.26,69389
0.28,0.62,0.22,-15.71,9.34,-44.36,69410
0.27,0.61,0.22,-11.71,10.23,-42.57,69440
0.26,0.61,0.23,-10.55,10.46,-41.33,69460
0.26,0.61,0.23,-13.89,9.63,-38.95,69500
0.25,0.6,0.23,-13.78,9.53,-37.95,69529
0.25,0.59,0.24,-12.62,9.58,-37.55,69552
0.24,0.59,0.25,-12.06,9.25,-37.34,69581
0.18,0.59,0.3,-12.54,6.42,-24.99,69612
0.15,0.74,0.35,-11.89,2.98,-11.05,69649
0.19,0.59,0.3,0.84,3.39,-9.66,69670
0.18,0.62,0.3,-0.63,2.38,-6.59,69699
0.18,0.62,0.3,-5.74,1.79,-5.43,69720
0.18,0.62,0.3,-2.51,0.95,-2.4,69749
0.18,0.64,0.3,-0.07,0.5,0.21,69769
0.18,0.66,0.3,0.38,-0.28,4.93,69799
0.19,0.66,0.29,-1.17,-1.07,8.07,69822
0.14,0.68,0.29,6.73,-14.09,66,69852
0.18,0.68,0.25,24.48,-22.95,110.44,69871
0.01,0.88,0.29,40.47,-26.73,126.61,69901
0.02,0.87,0.28,39.36,-26.34,129.39,69919
0.04,0.84,0.27,40,-25.05,131.21,69950
0.05,0.82,0.26,40.36,-23.96,131.91,69970
0.08,0.79,0.26,35.52,-23.6,131.86,69999
0.09,0.78,0.26,30.92,-23.73,131.04,70020
0.1,0.76,0.25,27.6,-23.9,129.37,70040
0.11,0.74,0.26,25.42,-23.75,127.37,70060
0.13,0.73,0.26,23.4,-23.63,125.43,70082
0.3,0.54,0.21,7.67,-19.81,123.6,70112
0.33,0.51,0.2,9.9,-18.99,117.27,70200
0.34,0.48,0.21,8.35,-19.36,115.88,70229
0.35,0.45,0.19,12.12,-17.96,112.89,70299
0.35,0.45,0.2,15.75,-16.21,111.82,70330
0.41,0.29,0.21,19.73,-6.77,93.01,70391
0.61,-0.07,0.19,-1.57,2.03,67.98,70421
0.61,-0.09,0.19,5.16,-1.53,54.39,70479
0.61,-0.05,0.18,2.25,-2.01,49.15,70529
0.61,-0.05,0.17,-0.22,-1.59,47.41,70550
0.61,-0.05,0.18,-4.37,0.11,41.94,70599
0.61,-0.04,0.19,-2.37,1.32,38.96,70632
0.59,0,0.17,7.63,3.49,31.87,70700
0.59,0.04,0.18,5.16,4.72,29.64,70741
0.55,0.09,0.19,4.21,7.57,26.57,70830
0.53,0.11,0.2,5.53,8.37,25.44,70870
0.52,0.13,0.2,5.64,8.65,24.56,70901
0.38,0.34,0.21,11.43,15.48,-22.62,70931
0.21,0.61,0.24,18.77,22.45,-66.09,70961
0.2,0.63,0.25,14.26,21.94,-65.52,70979
0.19,0.66,0.25,9.85,21.73,-64.29,70999
0.17,0.68,0.28,10.79,22,-61.43,71030
0.16,0.69,0.29,9.53,21.48,-58.76,71050
0.16,0.69,0.28,5.25,20.48,-54.76,71079
0.16,0.68,0.28,5.49,20.34,-53.06,71100
0.16,0.67,0.28,9.62,20.61,-51.04,71129
0.15,0.66,0.28,12.34,20.53,-49.72,71149
0.05,0.75,0.33,5.16,17.15,-29.71,71182
-0.02,0.81,0.41,-2.84,13.72,-7.47,71212
-0.02,0.81,0.42,-0.21,12.13,-4.96,71240
-0.02,0.83,0.44,1.5,9.92,-3.7,71269
-0.05,0.96,0.47,-2.98,6.08,5.3,71290
-0.03,0.79,0.42,5.24,5.26,11.01,71320
-0.03,0.81,0.41,9.89,4.76,13.76,71339
-0.03,0.82,0.41,5.14,3.59,15.48,71360
-0.03,0.83,0.43,1.56,2.33,17.77,71389
-0.02,0.83,0.43,2.38,0.88,21.34,71419
-0.02,0.82,0.43,5.49,0.12,23.91,71441
-0.02,0.86,0.43,14.95,-15.94,64.79,71471
-0.02,0.86,0.48,7.41,-18.84,57.85,71492
0,0.83,0.46,7.73,-20.3,63.62,71539
0.01,0.82,0.45,8.74,-20.31,65.06,71560
0.03,0.8,0.44,9.07,-20.84,66.66,71590
0.04,0.78,0.43,7.29,-21.29,67.64,71620
0.06,0.77,0.42,6.1,-21.11,67.7,71650
0.07,0.74,0.42,5.91,-20.5,67.25,71682
0.21,0.62,0.33,-1.17,-19.18,76.61,71721
0.35,0.43,0.25,-11.8,-17.47,82.3,71752
0.4,0.37,0.25,-13.31,-15.53,77.69,71830
0.4,0.36,0.24,-12.17,-14.33,76.11,71870
0.41,0.32,0.23,-11.35,-10.61,74.74,71949
0.64,-0.12,0.17,-22.69,-17.72,100.32,71992
0.64,-0.09,0.15,-14.47,-17.71,76.01,72070
0.64,-0.1,0.15,-11.18,-17.29,73.66,72090
0.64,-0.04,0.15,-14.89,-16.39,71.5,72139
0.64,-0.04,0.15,-18.91,-15.91,70.59,72160
0.64,-0.05,0.16,-19.85,-13.95,67.32,72209
0.62,0.08,0.17,1.75,-5.22,26.49,72281
0.61,0.1,0.16,3.6,-4.65,24.78,72309
0.61,0.12,0.17,0.95,-4.33,22.6,72340
0.6,0.13,0.17,2.76,-3.31,20.36,72380
0.58,0.16,0.17,3.2,-1.78,17.48,72440
0.57,0.17,0.18,2.27,-1.46,16.38,72460
0.56,0.18,0.18,4.16,-1.12,15.37,72482
0.54,0.19,0.2,12.67,17.66,-49.52,72512
0.43,0.37,0.24,5.88,21.59,-63.96,72542
0.42,0.39,0.25,1.54,21.22,-64.33,72570
0.4,0.39,0.25,5.11,21.4,-64.43,72599
0.39,0.4,0.26,9.29,21.24,-63.85,72620
0.37,0.43,0.26,11.82,20.83,-63.2,72640
0.34,0.47,0.24,7.87,19.82,-61.46,72680
0.34,0.48,0.25,6.54,19.63,-59.91,72700
0.34,0.5,0.26,3.87,19.47,-57.8,72720
0.33,0.49,0.27,0.16,18.98,-54.28,72740
0.34,0.49,0.27,-4.06,18.35,-50.66,72771
0.22,0.58,0.31,-13.6,13.56,-32.84,72801
0.07,0.72,0.37,-8.42,26.27,-77.53,72822
0.06,0.73,0.39,-10.85,24.61,-74.74,72850
0.06,0.74,0.4,-12.87,23.19,-72.29,72880
0.04,0.81,0.42,-10.35,21.51,-67.5,72910
0.05,0.79,0.41,-7.54,19.92,-60.84,72930
0.07,0.69,0.37,2.25,20.34,-58.65,72970
0.07,0.69,0.36,-2.08,20.1,-59.35,72990
0.07,0.7,0.37,-5.03,19.89,-59.42,73010
0.07,0.72,0.38,-6.25,19.23,-58.56,73031
0.04,0.77,0.42,-1.99,9.97,-34.29,73051
-0.08,0.9,0.49,2.51,-4.28,9.45,73071
-0.08,0.92,0.49,7.31,-6.79,15.71,73091
-0.07,0.93,0.49,8.44,-7.96,20.64,73110
-0.07,0.93,0.47,6.82,-10.1,25.52,73139
-0.07,0.92,0.46,7.07,-10.57,28.64,73160
-0.06,0.91,0.46,8.9,-10.88,31.67,73180
-0.06,0.9,0.45,9.79,-11.29,34.28,73200
-0.04,0.88,0.44,8.5,-11.78,37.73,73229
-0.03,0.86,0.43,6.86,-12.02,40.04,73259
-0.02,0.84,0.43,4.53,-12.02,41.21,73289
0.09,0.69,0.34,1.2,-18.93,71.26,73321
0.23,0.52,0.25,-6.48,-22.88,93.12,73351
0.25,0.49,0.24,-10.47,-22.33,90.16,73390
0.27,0.47,0.24,-11.95,-21.92,87.77,73420
0.29,0.46,0.25,-12.54,-21.57,86.29,73440
0.31,0.43,0.25,-13,-20.34,83.14,73490
0.33,0.42,0.23,-5.75,-18.98,80.03,73539
0.43,0.36,0.21,-0.33,-11.47,67.63,73572
0.43,0.32,0.18,1.49,-9.06,69.36,73601
0.44,0.22,0.21,2.25,-4.36,65.65,73669
0.46,0.14,0.22,0.61,-4.52,60.41,73690
0.46,0.14,0.22,-1,-6.48,47.52,73730
0.45,0.22,0.19,-1.83,-7.79,38.89,73780
0.45,0.24,0.19,-1.86,-7.21,37.23,73809
0.45,0.25,0.21,-3.37,-3.15,28.33,73929
0.43,0.3,0.2,4.22,-1.29,22.81,74010
0.42,0.34,0.21,0.61,0.87,19.17,74091
0.45,0.33,0.24,8.57,19.67,-45.36,74142
0.44,0.35,0.24,7.79,19.69,-49.05,74160
0.42,0.36,0.23,13.37,20.23,-48.13,74200
0.41,0.37,0.24,12.94,19.85,-48.94,74220
0.4,0.4,0.24,8.69,19.31,-49.45,74240
0.38,0.42,0.23,6.42,19.29,-49.44,74270
0.36,0.42,0.25,11.28,19.89,-49.3,74300
0.35,0.44,0.25,9.11,19.54,-48.79,74320
0.35,0.46,0.24,4.72,18.85,-47.97,74342
0.34,0.48,0.24,2.12,18.66,-46.61,74362
0.17,0.67,0.32,-3.78,28.83,-95.79,74382
0.03,0.83,0.37,-16.8,28.32,-89.78,74412
0.03,0.84,0.36,-21.84,27.97,-85.67,74440
0.02,0.84,0.37,-19.67,28.38,-83.79,74459
0.01,0.83,0.39,-14.49,28.42,-81.79,74480
0,0.83,0.41,-12.83,26.99,-79.03,74509
-0.01,0.83,0.39,-15.23,24.35,-76.73,74539
-0.01,0.82,0.39,-15.36,22.95,-75.62,74560
-0.02,0.86,0.4,-15.43,20.85,-74.58,74589
-0.02,0.88,0.43,-17.71,18.04,-65.53,74622
-0.02,0.76,0.38,9.07,12.45,-33.73,74652
-0.02,0.74,0.36,6.79,7.51,-16.03,74682
-0.03,0.75,0.38,0.77,7.25,-16.19,74711
-0.03,0.77,0.39,2.31,6.64,-14.7,74730
-0.03,0.79,0.4,5.13,5.49,-12.48,74749
-0.03,0.8,0.4,7.63,4.24,-9.78,74769
-0.03,0.81,0.4,7.95,2.94,-6.69,74790
-0.03,0.81,0.39,6.69,1.64,-3.36,74810
-0.03,0.81,0.39,5.38,0.38,-0.09,74829
-0.02,0.8,0.37,6.15,-0.96,4.47,74860
-0.02,0.79,0.37,7.97,-1.4,7.26,74880
-0.01,0.79,0.36,10.05,-1.66,10.01,74901
0,0.76,0.33,25.99,-18.03,71.33,74932
0.02,0.74,0.32,25.46,-17.69,74.66,74960
0.03,0.71,0.31,26.12,-17.19,75.55,74980
