-0.11,-0.51,0.49,111.24,4.79,-5.79,52902
-0.11,-0.48,0.49,96.34,3.82,-4.85,52930
-0.11,-0.41,0.5,82.37,2.42,-5.05,52959
-0.11,-0.42,0.51,68.04,0.89,-5.07,52989
-0.11,-0.41,0.53,63.33,0.31,-5.53,53020
-0.11,-0.4,0.52,61.84,0.38,-4.32,53050
-0.11,-0.37,0.52,58.29,0.66,-4.17,53080
-0.11,-0.37,0.52,51.03,0.1,-3.31,53109
-0.11,-0.15,0.65,45.72,-1.48,-3.64,53152
-0.11,0.11,0.75,63.51,1.18,-2.25,53211
-0.11,0.11,0.75,55.68,0.84,-1.77,53230
-0.11,0.11,0.73,44.25,0.35,-1.71,53270
-0.11,0.08,0.73,19.59,0.89,0.76,53309
-0.11,0.03,0.74,4.91,1.82,2.33,53339
-0.11,-0.03,0.74,9.48,2.78,0.88,53379
-0.11,-0.04,0.73,15.42,2.51,-0.01,53402
-0.1,-0.2,0.69,-31.25,2.05,0.24,53422
-0.11,-0.25,0.65,-32.3,0.93,-1.61,53490
-0.11,-0.3,0.62,-22.64,1.76,-1.4,53520
-0.1,-0.31,0.61,-9.84,2.59,-2.11,53539
-0.11,-0.28,0.61,1.42,2.99,-2.25,53570
-0.11,-0.28,0.61,1.65,2.94,-1.45,53589
-0.1,-0.31,0.58,4.43,3.05,-1.49,53620
-0.1,-0.31,0.59,10.52,3.02,-1.78,53640
-0.11,-0.29,0.59,14.27,2.92,-1.71,53662
-0.11,-0.29,0.59,15.59,3.27,-1.44,53681
-0.11,-0.38,0.51,63.76,5.4,-3.61,53711
-0.1,-0.5,0.42,3.36,2.14,-1.53,53731
-0.1,-0.49,0.42,5.08,2.06,-1.32,53750
-0.1,-0.49,0.42,6.46,1.67,-1.38,53780
-0.1,-0.49,0.43,7.42,1.56,-1.49,53810
-0.09,-0.49,0.44,8.36,0.99,-1.43,53870
-0.1,-0.5,0.44,11.55,0.11,-1.32,53890
-0.1,-0.49,0.44,17.61,-0.79,-1,53910
-0.1,-0.49,0.45,22.61,-1.2,-0.44,53932
-0.1,-0.49,0.51,61.93,-4.8,2.15,53952
-0.1,-0.49,0.57,130,-7.53,2.4,53981
-0.09,-0.38,0.59,142.57,-4.25,-0.11,54040
-0.09,-0.32,0.6,120.97,-4.11,0.28,54080
-0.1,-0.33,0.61,108.06,-5.46,0.21,54109
-0.1,-0.32,0.64,109.08,-4.88,-0.26,54160
-0.1,-0.29,0.64,104.92,-3.88,0.35,54189
-0.09,-0.07,0.73,63.31,-2.37,-1.92,54241
-0.09,-0.11,0.76,71.74,-2.49,-4.16,54271
-0.1,-0.11,0.76,72.45,-2.8,-3.47,54300
-0.09,-0.1,0.75,71.46,-2.87,-2.8,54320
-0.09,-0.1,0.74,68.29,-2.94,-2.29,54349
-0.09,-0.1,0.74,64.89,-2.99,-2.64,54380
-0.09,-0.1,0.73,62.05,-3.09,-2.81,54400
-0.09,-0.08,0.72,54.55,-3.28,-2.69,54420
-0.09,-0.07,0.72,38.87,-3.37,-2.08,54440
-0.09,-0.09,0.71,19.57,-3.41,-0.59,54459
-0.08,-0.22,0.7,-75.17,-4.04,8.76,54492
-0.08,-0.32,0.71,-69.4,-4.26,6.97,54511
-0.08,-0.37,0.71,-49.56,-4.75,4.24,54549
-0.08,-0.37,0.69,-38.64,-5.33,3.98,54570
-0.08,-0.38,0.68,-35.73,-5.13,4.46,54599
-0.08,-0.39,0.66,-32.01,-4.48,3.33,54629
-0.08,-0.39,0.64,-31.48,-3.91,2.62,54650
-0.08,-0.4,0.63,-37.3,-3.19,2.69,54689
-0.08,-0.42,0.62,-37.02,-3.26,3.22,54710
-0.08,-0.43,0.6,-32.93,-3.34,3.65,54731
-0.08,-0.55,0.46,14.97,-2.78,1.71,54752
-0.08,-0.56,0.44,28.25,-2.34,2.04,54771
-0.08,-0.56,0.44,36.88,-1.4,1.84,54800
-0.08,-0.57,0.45,45.19,-0.06,0.63,54820
-0.08,-0.54,0.46,46.94,0.56,-0.5,54850
-0.08,-0.54,0.46,47.58,-0.23,-1.01,54869
-0.08,-0.55,0.45,48.52,-0.96,-0.6,54890
-0.09,-0.55,0.45,49.99,-1.55,-0.11,54909
-0.09,-0.54,0.46,50.28,-2.01,-0.01,54939
-0.09,-0.54,0.47,50.44,-2.15,-0.13,54960
-0.08,-0.55,0.47,52.14,-2.15,-0.16,54980
-0.08,-0.55,0.5,83.94,-2.01,-3,55012
-0.08,-0.51,0.49,85.58,-2.54,-2.75,55041
-0.07,-0.74,0.39,95.61,-3.17,-0.43,55071
-0.07,-0.76,0.4,126.01,-4.77,-0.31,55109
-0.08,-0.73,0.4,136.99,-4.87,-0.32,55130
-0.07,-0.69,0.42,144.34,-3.74,-1.44,55160
-0.07,-0.64,0.47,143.4,-0.59,-6.59,55209
-0.08,-0.62,0.47,138.29,0.46,-6.37,55229
-0.08,-0.57,0.49,123.97,0.81,-4.65,55260
-0.09,-0.35,0.62,129.04,3.02,-6.6,55282
-0.1,-0.17,0.68,93.29,2.89,-9.03,55321
-0.11,0.06,0.79,104.72,1.67,-14.06,55341
-0.11,0.08,0.79,102.64,1.22,-13.18,55369
-0.11,0.1,0.79,99.05,1.61,-11.65,55390
-0.11,0.12,0.78,92.69,2.06,-11.04,55419
-0.1,0.12,0.78,85.14,1.62,-10.5,55450
-0.1,0.11,0.78,81.68,1.23,-10.41,55469
-0.1,0.11,0.78,79.44,0.96,-10.22,55490
-0.1,0.12,0.78,76.29,1.22,-9.95,55519
-0.1,0.19,0.75,24.13,-2.03,-5.75,55552
-0.09,0.27,0.71,-40.08,-3.28,-1.11,55572
-0.09,0.24,0.71,-71.14,-2.76,0.26,55591
-0.09,0.2,0.72,-93.08,-2.1,2.86,55619
-0.1,0.15,0.73,-105.24,-1.48,3.39,55640
-0.1,0.1,0.72,-103.88,-2.78,2.29,55670
-0.09,0.06,0.7,-98.1,-4.81,1.77,55700
-0.09,0.03,0.69,-93.2,-6.19,1.34,55730
-0.09,-0.02,0.65,-81.42,-6.35,2.01,55769
-0.09,-0.03,0.64,-72.18,-5.86,1.72,55790
-0.08,-0.28,0.54,-67.58,-7.36,3.63,55822
-0.07,-0.53,0.44,-36.88,-8.31,3.85,55842
-0.06,-0.76,0.3,-70.61,-8.37,9.41,55871
-0.06,-0.76,0.29,-66.37,-7.71,8.95,55890
-0.06,-0.76,0.28,-61.91,-6.99,8.58,55920
-0.06,-0.76,0.28,-56.88,-6.64,7.76,55950
-0.07,-0.75,0.29,-56.9,-6.37,7.31,55979
-0.07,-0.76,0.28,-56.46,-6.51,7.32,56000
-0.06,-0.75,0.28,-52.8,-6.41,6.92,56040
-0.07,-0.75,0.28,-53.36,-6.52,7.01,56062
-0.07,-0.78,0.26,-20.21,-4.22,4.21,56101
-0.08,-0.77,0.26,5.87,-3.08,0.93,56132
-0.08,-0.76,0.27,6.38,-3.08,0.85,56149
-0.08,-0.78,0.28,15.87,-2.95,0.74,56180
-0.08,-0.78,0.28,25.26,-2.69,0.12,56199
-0.08,-0.77,0.3,36.18,-1.68,-0.44,56230
-0.07,-0.75,0.31,42.16,-1.28,-0.66,56250
-0.08,-0.7,0.35,40.67,-1.06,-0.06,56290
-0.08,-0.7,0.35,36.98,-1.93,0.98,56309
-0.08,-0.6,0.46,69.19,-3.03,-0.16,56342
-0.08,-0.5,0.57,136.55,-1.65,-6.2,56372
-0.08,-0.46,0.59,140.94,0.13,-7.62,56401
-0.08,-0.43,0.6,141.83,1,-7.76,56430
-0.08,-0.36,0.59,138.16,1.2,-7.74,56460
-0.08,-0.33,0.59,126.29,-0.07,-8.07,56490
-0.08,-0.33,0.6,117.61,-0.92,-7.89,56509
-0.08,-0.33,0.61,109.78,-1.15,-7.21,56540
-0.08,-0.33,0.61,107.41,-0.71,-6.2,56560
-0.08,-0.32,0.6,104.42,-0.5,-4.83,56590
-0.08,-0.32,0.6,102.1,-0.83,-4.53,56611
-0.08,-0.18,0.61,53.38,-2.82,-1.59,56642
-0.08,-0.18,0.61,48.4,-2.95,-1.93,56670
-0.08,-0.18,0.6,42.93,-2.94,-2,56690
-0.08,-0.17,0.59,33.3,-2.75,-2.06,56720
-0.08,-0.17,0.58,12.39,-2.54,-1.14,56750
-0.08,-0.22,0.58,-9.28,-1.25,1.99,56779
-0.08,-0.26,0.59,-15.37,-0.26,1.55,56799
-0.08,-0.29,0.59,-12.66,0.55,0.27,56820
-0.07,-0.33,0.58,-1.64,1.73,-3.08,56862
-0.09,-0.38,0.56,-68.84,1.17,-3.27,56911
-0.09,-0.32,0.62,-108.72,-2.32,-0.6,56941
-0.09,-0.33,0.6,-108.97,-4.37,0.45,56959
-0.08,-0.38,0.57,-104.65,-4.31,0.76,56980
-0.08,-0.4,0.57,-96.19,-3.67,0.72,57000
-0.08,-0.39,0.57,-90,-3.52,0.13,57020
-0.08,-0.38,0.56,-89.21,-3.16,0.56,57050
-0.07,-0.39,0.55,-89.43,-2.19,0.31,57069
-0.08,-0.4,0.55,-85.88,-1.77,-0.27,57100
-0.08,-0.39,0.54,-82.32,-1.5,-0.17,57122
-0.09,-0.4,0.54,-75.26,-1.25,-0.39,57151
-0.08,-0.45,0.47,-33.3,-1.4,-0.51,57171
-0.09,-0.68,0.36,-30.8,0.06,-0.35,57201
-0.08,-0.69,0.35,-26.39,-0.34,-0.79,57229
-0.08,-0.67,0.36,-27.67,-0.26,-0.81,57259
-0.08,-0.7,0.37,-15.08,-0.16,-0.93,57320
-0.08,-0.66,0.38,-7.87,0.07,-1.15,57349
-0.08,-0.67,0.4,-6.14,-0.13,-0.62,57370
-0.09,-0.67,0.41,5.87,-1.57,0.92,57401
-0.09,-0.62,0.47,66.36,-4.82,4.09,57422
-0.09,-0.55,0.54,125.54,-7.84,6.74,57441
-0.08,-0.51,0.55,127.36,-5.07,2.04,57490
-0.08,-0.45,0.57,110.14,-1.83,0.84,57530
-0.09,-0.41,0.58,95.74,-1.22,1.04,57559
-0.1,-0.41,0.59,87.06,-1.76,1,57580
-0.1,-0.43,0.6,84.31,-3.41,1.18,57620
-0.1,-0.43,0.61,88.88,-3.96,0.92,57640
-0.11,-0.23,0.69,58.36,-0.78,0.55,57672
-0.11,-0.04,0.74,14.32,1.48,-0.01,57702
-0.11,-0.03,0.74,7.17,0.31,-0.46,57721
-0.12,0.14,0.8,45.56,0.71,-0.92,57741
-0.12,0.13,0.8,40.06,0.21,-0.34,57770
-0.12,0.14,0.8,37.93,0.29,-0.16,57790
-0.11,0.14,0.79,30.52,0.16,0.39,57819
-0.12,0.15,0.79,20.31,-0.11,0.93,57840
-0.12,0.15,0.78,6.19,-0.02,1.27,57860
-0.11,0.07,0.78,-17.55,1.66,1.33,57900
-0.11,0.01,0.8,-15.5,4.53,-3.66,57929
-0.1,-0.08,0.79,-75.04,8.39,-9.77,57952
-0.11,-0.17,0.78,-136.8,7.34,-12.98,57982
-0.12,-0.2,0.75,-139.65,0.46,-9.88,58010
-0.12,-0.23,0.72,-137.18,-1.34,-8.94,58029
-0.11,-0.24,0.7,-134.73,-2.23,-8.9,58050
-0.1,-0.27,0.68,-127.97,-1.94,-7.23,58080
-0.1,-0.29,0.67,-117.88,-0.66,-6.58,58109
-0.09,-0.32,0.65,-104.33,1.78,-6.31,58139
-0.09,-0.31,0.66,-96.53,3.72,-6.9,58160
-0.09,-0.3,0.67,-94.46,5.13,-7.48,58182
-0.1,-0.29,0.66,-93.76,6.09,-7.46,58211
-0.1,-0.43,0.52,-41.16,5.55,-3.48,58232
-0.1,-0.63,0.39,-44.68,4.98,-3.86,58252
-0.1,-0.65,0.42,-46.81,3.09,-2.26,58281
-0.1,-0.66,0.41,-43.65,2.95,-2.33,58300
-0.09,-0.64,0.42,-39.45,4.22,-3.27,58349
-0.09,-0.65,0.42,-33.52,4.46,-3.8,58390
-0.09,-0.64,0.43,-31.3,4.93,-3.89,58419
-0.09,-0.65,0.43,-28.15,5.25,-3.88,58440
-0.09,-0.66,0.44,-18.8,5.51,-3.96,58462
-0.09,-0.77,0.35,105.74,3.75,-0.84,58492
-0.09,-0.71,0.43,197.18,8.68,-4.06,58521
-0.09,-0.64,0.44,204.37,9.63,-6.36,58549
-0.11,-0.56,0.49,162.07,8.19,-3.59,58590
-0.1,-0.57,0.49,153.55,6.99,-3.91,58609
-0.1,-0.57,0.52,154.94,5.38,-5.68,58640
-0.11,-0.57,0.52,162.05,5.18,-4.26,58670
-0.1,-0.56,0.51,170.67,5.32,-3.86,58689
-0.1,-0.54,0.5,180,5.27,-4.52,58712
-0.11,-0.22,0.53,181.52,2.25,-10.63,58742
-0.1,-0.13,0.49,165.75,1.99,-8.79,58762
-0.11,0.24,0.5,108.63,-2.75,-6.67,58781
-0.11,0.24,0.5,83.86,-3.12,-5.1,58810
-0.11,0.22,0.52,68.09,-2.51,-3.56,58829
-0.11,0.2,0.53,63.2,-2.01,-2.5,58850
-0.11,0.19,0.53,60.53,-1.48,-1.64,58870
-0.11,0.18,0.54,61.38,-1.28,-1.53,58900
-0.11,0.17,0.54,63.83,-1.92,-1.94,58929
-0.11,0.16,0.55,67.13,-2.45,-2.64,58960
-0.11,0.17,0.55,68.2,-2.48,-2.97,58982
-0.11,0.17,0.55,66.16,-2.72,-3.03,59011
-0.11,0.14,0.58,5.88,-3.25,1.83,59031
-0.11,0.08,0.6,-51.83,-4.25,5.7,59052
-0.11,0.35,0.68,-102.04,-4.81,8.07,59071
-0.11,0.32,0.68,-129.41,-4.09,11.44,59100
-0.11,0.26,0.69,-136.98,-3.38,11.24,59119
-0.11,0.21,0.7,-135.24,-2.77,10,59150
-0.11,0.18,0.69,-119.37,-3.36,6.26,59199
-0.11,0.16,0.68,-114.38,-4.46,5.2,59229
-0.11,0.14,0.66,-111.62,-5.46,6.34,59259
-0.1,-0.1,0.6,-133.92,-6.62,4.71,59291
-0.09,-0.4,0.53,-130.26,-7.2,1.32,59322
-0.09,-0.43,0.52,-112.18,-5.93,-0.29,59359
-0.09,-0.42,0.51,-107.64,-5.6,0.26,59390
-0.09,-0.42,0.51,-105.66,-5.97,0.55,59410
-0.09,-0.42,0.5,-99.91,-6.8,0.88,59440
-0.09,-0.41,0.49,-97.46,-7.18,1.16,59460
-0.09,-0.42,0.48,-95.8,-7.29,1.53,59490
-0.09,-0.42,0.5,-89.51,-6.54,1.01,59520
-0.09,-0.4,0.5,-89.25,-6.26,0.82,59541
-0.07,-0.68,0.41,-63.34,-5.38,-0.31,59572
-0.06,-0.69,0.37,-17.32,-4.27,-0.27,59592
-0.06,-0.69,0.38,-7.25,-4.58,-0.46,59619
-0.06,-0.69,0.39,6.59,-4.38,-0.38,59649
-0.06,-0.68,0.4,16.16,-3.81,-0.22,59669
-0.06,-0.66,0.4,24.8,-3.38,0.82,59700
-0.06,-0.6,0.45,23.13,-2.48,-0.28,59750
-0.06,-0.61,0.46,23.91,-1.89,-3.61,59792
-0.06,-0.46,0.54,105.31,5.68,-7.54,59821
-0.08,-0.24,0.64,128.69,10.56,-8.36,59851
-0.08,-0.2,0.63,119.7,8.83,-9.24,59880
-0.08,-0.18,0.65,110.88,7.69,-9.14,59900
-0.08,-0.2,0.66,102.39,6.92,-8.13,59930
-0.08,-0.21,0.66,104.36,7.32,-7.81,59950
-0.08,-0.2,0.66,109.06,7.6,-7.8,59969
-0.08,-0.19,0.66,110.94,7.67,-6.96,59990
-0.08,-0.17,0.65,109.66,6.95,-7.14,60020
-0.08,-0.17,0.64,109.94,6.62,-7.51,60040
-0.09,0.01,0.62,60.28,1.5,-4.09,60082
-0.09,0.02,0.61,25.06,0.87,-1.38,60130
-0.09,-0.05,0.6,-15.99,1.5,3.98,60170
-0.08,-0.12,0.62,-24.41,3.05,4,60200
-0.09,-0.18,0.6,5.96,1.76,-4.28,60269
-0.09,-0.17,0.6,3.22,0.89,-4.31,60290
-0.09,-0.19,0.58,-4.55,-0.37,-2.32,60319
-0.09,-0.24,0.56,-4.64,-0.52,-1.26,60341
-0.07,-0.57,0.48,-46.84,-1.38,0.65,60361
-0.06,-0.8,0.38,-91.2,-5.14,2.61,60392
-0.07,-0.8,0.38,-75.32,-4.15,1.61,60420
-0.06,-0.79,0.37,-71.72,-3.82,1.16,60440
-0.07,-0.79,0.36,-67.92,-3.7,1.6,60470
-0.07,-0.78,0.35,-62.55,-3.97,1.39,60500
-0.07,-0.78,0.35,-57.78,-3.97,1.76,60539
-0.07,-0.77,0.36,-59.17,-4.31,1.55,60582
-0.07,-0.77,0.36,-58.53,-4.33,1.76,60601
-0.07,-0.76,0.33,-17.86,-3.54,0.74,60642
-0.06,-0.78,0.35,0.2,-1.65,-0.43,60671
-0.07,-0.77,0.35,16.11,-0.87,-0.57,60699
-0.07,-0.77,0.36,36.43,-0.27,0.37,60739
-0.07,-0.74,0.38,45.68,-0.11,0.34,60760
-0.07,-0.7,0.41,53.91,0.38,0,60799
-0.08,-0.64,0.42,49.8,0.24,-1.27,60830
-0.08,-0.43,0.5,137.05,3.66,-7.8,60853
-0.08,-0.35,0.56,90.55,2.51,-9.36,60892
-0.1,-0.13,0.69,73.6,3.11,-9.2,60922
-0.11,-0.13,0.68,67.9,2.23,-7.71,60960
-0.1,-0.11,0.68,69.68,1.28,-8.01,61020
-0.1,-0.1,0.68,66.94,1.33,-7.89,61049
-0.1,-0.09,0.68,62.23,1.18,-7.25,61080
-0.1,-0.08,0.67,56.16,0.95,-6.34,61110
-0.1,-0.08,0.66,47.31,0.62,-5.75,61141
-0.1,-0.02,0.63,-10.5,-2.26,0.38,61161
-0.1,0.23,0.73,-65.62,-3.25,3.31,61182
-0.1,0.24,0.7,-142.49,-5.24,9.97,61201
-0.1,0.2,0.71,-159.52,-4.54,12.71,61230
-0.09,0.15,0.69,-160.13,-4.33,11.78,61260
-0.1,0.12,0.69,-166.97,-4.47,11.18,61289
-0.1,0.05,0.68,-160.39,-4.17,8.73,61320
-0.09,0.03,0.67,-136.68,-3.56,5.9,61360
-0.11,0.03,0.65,-133.91,-4.65,6.25,61411
-0.09,-0.24,0.55,-123.66,-5.93,4.06,61432
-0.09,-0.47,0.45,-88.75,-8.44,1.44,61462
-0.08,-0.47,0.44,-81.98,-8.78,1.76,61490
-0.08,-0.49,0.43,-78.49,-8.53,2.11,61519
-0.08,-0.49,0.43,-72.24,-7.45,1.38,61550
-0.08,-0.48,0.43,-69.12,-5.99,1.51,61579
-0.08,-0.47,0.43,-69.91,-5.22,1.61,61610
-0.08,-0.48,0.43,-65.27,-5.05,1.31,61640
-0.08,-0.47,0.43,-63.79,-5.21,1.06,61662
-0.08,-0.73,0.34,-42.36,-3.52,0.12,61691
-0.07,-0.75,0.32,-7.34,-1.09,0.27,61712
-0.07,-0.75,0.32,4,-0.89,-0.49,61731
-0.07,-0.72,0.33,9.79,-0.89,-0.85,61769
-0.07,-0.75,0.34,16.13,-0.96,0.67,61800
-0.07,-0.76,0.34,31.13,-1.67,1.05,61820
-0.07,-0.75,0.33,46.81,-1.6,0.31,61839
-0.07,-0.69,0.36,57.02,0.18,-1.39,61870
-0.07,-0.63,0.4,49.35,2.91,-3.69,61922
-0.09,-0.47,0.54,71.25,5.86,-4.26,61951
-0.11,-0.28,0.66,71.39,5.13,-2.55,61982
-0.11,-0.27,0.67,63.26,3.32,-2.65,62000
-0.11,-0.27,0.68,61.62,2.86,-3.1,62020
-0.11,-0.28,0.68,61.13,2.89,-3.1,62039
-0.11,-0.26,0.68,59.84,3.22,-2.76,62060
-0.11,-0.25,0.67,57.86,3.25,-2.72,62080
-0.11,-0.24,0.67,56.16,2.81,-3.36,62100
-0.11,-0.24,0.67,55.94,2.25,-4.15,62120
-0.11,-0.24,0.67,57.58,1.98,-4.68,62139
-0.1,-0.23,0.66,59.5,1.88,-4.17,62160
-0.1,-0.22,0.66,59.78,2.11,-3.2,62192
-0.1,-0.12,0.64,40.69,0.52,-1.76,62232
-0.11,0.12,0.75,60.13,3.1,-1.88,62252
-0.11,0.13,0.74,45.46,2.99,-1.12,62280
-0.11,0.13,0.73,25.6,2.4,0.2,62309
-0.11,0.1,0.74,3.74,2.42,2.76,62340
-0.11,0.01,0.74,-12.1,4.8,0.34,62390
-0.11,-0.02,0.74,-15.15,6.3,-1.6,62429
-0.11,-0.03,0.73,-12.93,5.63,-1.95,62452
-0.1,-0.07,0.69,-1.38,2.67,-0.81,62481
-0.09,-0.3,0.57,-41.5,-2.58,2.99,62512
-0.08,-0.33,0.57,-37.68,-2.15,4.42,62550
-0.08,-0.36,0.57,-25.48,-1.55,3.38,62569
-0.09,-0.34,0.56,-14.54,-0.76,1.99,62599
-0.1,-0.35,0.55,-7.17,-0.66,0.98,62639
-0.1,-0.35,0.55,-1.01,-0.76,0.38,62660
-0.11,-0.33,0.54,3.7,-1.68,0.43,62689
-0.1,-0.34,0.53,3.31,-2.2,0.63,62719
-0.1,-0.48,0.39,-30.42,-8.54,2.28,62742
-0.11,-0.52,0.34,16.14,-7.57,-0.13,62772
-0.1,-0.52,0.36,19.43,-6.48,-0.28,62791
-0.1,-0.53,0.37,23.43,-5.86,-0.62,62819
-0.1,-0.52,0.38,29.24,-5.27,-0.96,62840
-0.11,-0.53,0.38,35.9,-4.97,-0.67,62860
-0.11,-0.53,0.38,53.15,-4.28,-0.92,62889
-0.1,-0.49,0.41,62.35,-3.93,-1.23,62920
-0.1,-0.48,0.41,64.64,-3.55,-1.14,62940
-0.1,-0.47,0.42,67.8,-3.16,-1.25,62960
-0.1,-0.46,0.44,71.15,-3.17,-1.81,62982
-0.1,-0.31,0.56,126.5,0.88,-5.22,63012
-0.12,-0.1,0.7,156.05,3.08,-9.05,63061
-0.12,-0.07,0.72,148.36,2.72,-8.36,63089
-0.13,-0.02,0.72,136.12,2.73,-6.91,63120
-0.12,-0.02,0.72,127.71,1.94,-6.3,63150
-0.11,-0.02,0.72,123.96,1.33,-6.75,63170
-0.11,-0.01,0.73,118.08,0.84,-6.81,63209
-0.11,-0.01,0.72,116.44,0.95,-6.52,63230
-0.11,0.13,0.75,62.24,-1.46,-3.91,63253
-0.11,0.14,0.74,52.15,-1.09,-2.91,63282
-0.08,0.23,0.75,-4.38,-2.56,1.34,63311
-0.08,0.22,0.76,-7.32,-2.08,1.67,63331
-0.08,0.22,0.76,-8.26,-1.77,1.5,63350
-0.08,0.21,0.76,-8.11,-1.68,1.31,63369
-0.07,0.23,0.75,-12.55,-1.57,0.89,63399
-0.07,0.24,0.74,-23,-1.84,1.06,63420
-0.08,0.23,0.74,-54.54,-1.83,4.11,63459
-0.09,0.18,0.73,-70.68,-1.42,4.52,63489
-0.1,0.13,0.71,-78.92,-1.66,2.65,63522
-0.11,-0.09,0.66,-171.81,-5.02,3.82,63551
-0.11,-0.2,0.61,-162.93,-8.73,5.21,63571
-0.08,-0.59,0.43,-201.86,-13.7,7.42,63601
-0.08,-0.63,0.41,-173.62,-11.33,5.85,63620
-0.08,-0.62,0.43,-158.79,-8.45,4.5,63639
-0.08,-0.57,0.45,-149.71,-6.57,3.23,63670
-0.09,-0.55,0.4,-141.6,-7.79,3.8,63709
-0.09,-0.55,0.4,-139.69,-8.15,4.72,63730
-0.09,-0.55,0.42,-137.68,-9.02,6.14,63769
-0.09,-0.56,0.43,-135.46,-8.67,6.02,63790
-0.06,-0.58,0.41,-46.86,-3.08,3.06,63822
-0.06,-0.83,0.29,-30.59,-1.51,1.87,63841
-0.06,-0.83,0.29,-29.19,-1.34,1.51,63860
-0.06,-0.84,0.29,-22.51,-1.32,0.66,63880
-0.07,-0.8,0.31,-20.23,-1.68,0.38,63920
-0.07,-0.83,0.31,-3.6,-2,1.95,63970
-0.07,-0.81,0.33,7.68,-2.23,1.75,63989
-0.07,-0.77,0.35,13.62,-2.17,1.83,64020
-0.06,-0.75,0.36,11.51,-1.42,1.53,64052
-0.06,-0.61,0.47,44.56,0.18,-1.61,64082
-0.07,-0.44,0.59,71.68,0.71,-4.53,64111
-0.08,-0.21,0.72,158.69,6.36,-7.74,64131
-0.08,-0.19,0.73,151.1,5.91,-7.18,64150
-0.09,-0.18,0.73,147.5,5.37,-6.59,64170
-0.09,-0.17,0.74,147.33,4.77,-5.97,64189
-0.09,-0.16,0.74,148.06,4.64,-6.07,64219
-0.09,-0.14,0.73,145.79,4.57,-5.62,64239
-0.09,-0.13,0.73,139.9,4.64,-5.42,64270
-0.08,-0.13,0.73,136.66,4.79,-5.21,64290
-0.08,-0.12,0.73,131.47,4.68,-4.96,64332
-0.09,0.01,0.75,93.08,2.2,-1.48,64352
-0.08,0.12,0.77,55.77,0.1,1.53,64381
-0.08,0.22,0.77,22.02,-2,4.42,64401
-0.08,0.22,0.77,20.2,-1.95,4.52,64429
-0.08,0.22,0.77,17.15,-2.05,4.64,64459
-0.08,0.22,0.77,15.12,-2.05,4.83,64480
-0.08,0.22,0.77,13.95,-1.98,4.94,64500
-0.08,0.22,0.77,11.8,-1.83,4.93,64529
-0.07,0.22,0.76,6.81,-1.95,5.13,64560
-0.07,0.23,0.75,-1.04,-2.01,5.38,64579
-0.07,0.23,0.75,-14.59,-2.03,6.07,64601
-0.07,0.19,0.73,-108.95,-1.26,13.56,64631
-0.08,0.09,0.73,-194.27,-0.21,20.25,64652
-0.08,0.02,0.72,-195.48,-1.51,16.15,64690
-0.07,-0.07,0.7,-180.53,-2.37,14.15,64730
-0.07,-0.09,0.69,-168.37,-2.87,13.51,64759
-0.07,-0.08,0.68,-164.27,-3.37,13.67,64780
-0.08,-0.1,0.67,-161.1,-3.58,13.78,64800
-0.08,-0.12,0.65,-152.27,-3.16,13.59,64829
-0.07,-0.11,0.65,-147,-2.55,13.21,64850
-0.07,-0.1,0.65,-143.71,-2.32,13.11,64881
-0.07,-0.34,0.55,-96.06,-3.99,5.75,64901
-0.06,-0.52,0.44,-40.53,-5.82,-3.05,64931
-0.05,-0.53,0.42,-36.58,-5.52,-3.26,64950
-0.05,-0.54,0.43,-29.65,-5.22,-2.94,64969
-0.06,-0.53,0.43,-22.56,-5.19,-2.5,64990
-0.06,-0.49,0.43,-21.2,-5.26,-1.88,65020
-0.06,-0.5,0.43,-24.57,-5.68,-1.56,65039
-0.05,-0.51,0.42,-25.32,-5.63,-1.37,65060
-0.05,-0.51,0.43,-23.8,-6.05,-1.1,65089
-0.05,-0.52,0.42,-22.89,-6.03,-1.06,65109
-0.04,-0.52,0.41,4.14,-5.11,-0.1,65142
-0.05,-0.52,0.42,11.8,-4.63,-0.63,65161
-0.04,-0.56,0.42,71.04,-1.56,3.03,65201
-0.04,-0.54,0.42,83.11,-0.96,3.66,65220
-0.04,-0.51,0.45,82.35,-0.43,4.19,65259
-0.04,-0.5,0.48,111.24,2.25,3.48,65309
-0.04,-0.42,0.5,125.09,2.34,1.14,65349
-0.05,-0.36,0.51,114.88,2.61,0.55,65382
-0.05,-0.3,0.52,94.43,1.61,0.78,65411
-0.06,-0.28,0.53,92.35,0.74,-0.44,65442
-0.06,-0.28,0.55,82.57,0.27,0.63,65460
-0.06,-0.3,0.56,73.72,0.51,1.05,65500
-0.06,-0.29,0.56,74.52,0.2,1.09,65520
-0.06,-0.28,0.55,74.95,-0.26,0.84,65540
-0.06,-0.28,0.55,73.25,-0.68,0.78,65559
-0.06,-0.27,0.53,66.24,-1.29,1.14,65600
-0.06,-0.28,0.54,61.35,-1.33,1.37,65629
-0.06,-0.28,0.53,57.32,-1.29,1.17,65662
-0.07,-0.02,0.62,25.56,-1.89,2.15,65682
-0.07,-0.01,0.57,-55.35,-4.28,4.46,65712
-0.09,0.21,0.67,-155.3,-4.7,7.87,65732
-0.08,0.13,0.69,-168.31,-3.53,8.94,65760
-0.08,0.1,0.68,-149.51,-3.21,6.74,65809
-0.09,0.1,0.67,-150.27,-4.17,6.91,65839
