0.02,0.1,0.79,0.22,0.12,-0.18,55500
0.02,0.1,0.79,0.1,0.11,-0.16,55540
0.02,0.1,0.79,-0.02,0.1,-0.13,55560
0.02,0.1,0.79,-0.06,0.09,-0.12,55592
0.02,0.1,0.79,0.13,0.15,-0.16,55612
0.02,0.1,0.79,0.38,0.11,-0.22,55642
0.02,0.1,0.79,0.42,0.1,-0.22,55660
0.02,0.1,0.79,0.38,0.1,-0.22,55679
0.02,0.1,0.79,0.33,0.11,-0.21,55710
0.02,0.1,0.79,0.24,0.1,-0.2,55750
0.02,0.1,0.79,0.32,0.12,-0.21,55780
0.02,0.1,0.79,0.38,0.1,-0.22,55810
0.02,0.1,0.79,0.22,0.09,-0.2,55852
0.02,0.1,0.79,0.35,0.1,-0.22,55881
0.02,0.11,0.79,0.1,0.11,-0.18,55912
0.02,0.1,0.79,0.11,0.09,-0.2,55949
0.02,0.11,0.79,0.28,0.11,-0.23,55970
0.02,0.1,0.79,0.07,0.09,-0.21,56039
0.02,0.1,0.79,0.18,0.11,-0.22,56060
0.02,0.1,0.79,0.23,0.11,-0.2,56080
0.02,0.11,0.79,0.16,0.1,-0.16,56112
0.02,0.1,0.79,0.29,0.11,-0.15,56142
0.02,0.11,0.79,0.16,0.1,-0.15,56171
0.02,0.11,0.79,3.26,0.11,-0.1,56200
0.02,0.1,0.79,0.28,0.1,-0.15,56220
0.02,0.11,0.79,0,0.1,-0.16,56259
0.02,0.11,0.79,-0.06,0.1,-0.12,56280
0.02,0.1,0.79,0.34,0.11,-0.2,56320
