0.14,0.75,-0.03,61.61,5.6,-1.06,66438
0.14,0.75,-0.03,61.56,5.31,-1.1,66468
0.14,0.75,-0.03,61.32,5.02,-1.15,66491
0.15,0.71,-0.02,50.31,3.55,-0.4,66511
0.14,0.71,-0.2,25.68,0.59,-0.2,66540
0.14,0.72,-0.36,-2.99,-2.29,0.2,66570
0.13,0.72,-0.36,-4.31,-2.15,-0.15,66598
0.13,0.74,-0.36,-7.62,-2.65,-0.16,66639
0.13,0.75,-0.36,-15.15,-4.02,0.46,66669
0.13,0.74,-0.34,-23.94,-5.07,1.49,66699
0.13,0.74,-0.33,-26.79,-5.2,1.88,66718
0.13,0.74,-0.32,-31.14,-4.94,2.48,66771
0.14,0.76,-0.24,-62.12,-7.37,4.61,66791
0.14,0.78,-0.15,-92.02,-9.29,7.53,66811
0.14,0.77,-0.14,-90.98,-8.86,7.53,66829
0.14,0.77,-0.13,-88.29,-8.76,7.45,66849
0.14,0.79,-0.13,-97.3,-9.11,8.87,66888
0.14,0.79,-0.12,-109.16,-9.34,10.25,66909
0.14,0.77,-0.09,-128.82,-9.77,10.4,66939
0.15,0.74,-0.06,-134.74,-9.56,9.69,66958
0.16,0.69,-0.02,-128.36,-8.87,9.44,66989
0.17,0.66,0.01,-119.09,-7.65,10.56,67009
0.17,0.65,0.03,-103.64,-5.63,9.23,67040
0.19,0.53,0.24,-94.91,-0.18,8.48,67061
0.2,0.4,0.43,-71.73,4.83,3.59,67100
0.19,0.4,0.43,-70.41,4.53,4.38,67118
0.19,0.4,0.44,-72.74,4.47,4.42,67138
0.19,0.37,0.45,-72.69,3.93,4.92,67159
0.19,0.36,0.45,-70.46,3.67,4.69,67179
0.19,0.35,0.45,-65.76,3.16,3.97,67198
0.2,0.35,0.45,-62.22,3.16,3.3,67219
0.19,0.34,0.45,-59.69,3.2,3.26,67239
0.19,0.34,0.46,-57.02,3.28,3.23,67259
0.19,0.34,0.46,-53.43,3.3,3.15,67300
0.21,0.17,0.74,-52.77,4.1,2.81,67320
0.21,0.1,0.77,-29.04,2.39,1.7,67351
0.21,0.11,0.76,-27.97,2.33,1.2,67370
0.21,0.11,0.77,-28.08,1.99,0.72,67399
0.21,0.11,0.76,-27.75,1.94,0.37,67419
0.21,0.11,0.76,-26.18,1.79,0.09,67448
0.21,0.12,0.76,-25.24,1.73,0,67468
0.21,0.12,0.76,-23.68,1.68,0.01,67498
0.21,0.12,0.76,-22.4,1.62,-0.04,67518
0.21,0.12,0.76,-18.88,1.57,0.02,67538
0.21,0.12,0.76,-8.79,1.64,-0.06,67570
0.2,0.15,0.77,61.11,-0.44,-4.87,67611
0.2,0.22,0.75,92.16,-1.2,-8.3,67630
0.2,0.23,0.75,92.88,-0.93,-8.61,67648
0.2,0.24,0.74,92.22,-0.59,-8.14,67668
0.2,0.26,0.72,88.83,0.16,-7.78,67710
0.2,0.27,0.72,88.66,0.67,-7.93,67728
0.2,0.27,0.71,95.34,1.89,-8.59,67768
0.2,0.28,0.68,109.66,3.21,-9.09,67811
0.19,0.3,0.66,113.29,3.3,-8.54,67830
0.18,0.45,0.49,129.19,6.02,-6.57,67861
0.17,0.57,0.33,139.37,8.39,-4.25,67881
0.17,0.58,0.3,132.07,7.8,-4.42,67918
0.17,0.58,0.28,129.33,7.78,-4.43,67938
0.17,0.58,0.27,126.71,7.58,-4.59,67959
0.17,0.58,0.26,123.88,7.5,-4.98,67978
0.16,0.59,0.24,118.54,7.57,-4.91,68018
0.16,0.58,0.22,114.12,7.7,-4.69,68049
0.16,0.58,0.21,109.91,7.91,-4.52,68078
0.14,0.76,-0.08,114.07,9.4,-5,68120
0.13,0.77,-0.22,72.13,8.18,-4.2,68140
0.12,0.78,-0.35,28.52,7.03,-1.98,68170
0.13,0.77,-0.35,23.45,6.27,-1.25,68228
0.13,0.78,-0.35,21.91,5.93,-1.11,68249
0.13,0.77,-0.34,19.29,5.47,-0.72,68279
0.13,0.76,-0.33,19.74,5.38,-0.94,68309
0.13,0.77,-0.34,20.76,5.26,-1.38,68339
0.13,0.77,-0.33,6.59,1.62,-1.29,68401
0.12,0.78,-0.33,-11.6,-2.76,-0.89,68430
0.12,0.79,-0.32,-19.65,-3.67,-0.12,68459
0.13,0.79,-0.31,-24.28,-3.66,0.37,68488
0.12,0.8,-0.31,-32.73,-3.41,1.61,68529
0.13,0.8,-0.3,-37.9,-3.36,2.21,68548
0.13,0.79,-0.28,-41.49,-2.98,2.72,68569
0.13,0.78,-0.25,-41.5,-2.56,2.84,68589
0.14,0.77,-0.23,-35.17,-2.05,2.91,68618
0.15,0.79,-0.12,-72.36,-4.57,8.59,68641
0.16,0.8,-0.11,-78.1,-4.69,9.79,68660
0.18,0.76,0.06,-122.66,-5,17.16,68700
0.18,0.73,0.1,-119.34,-5.19,15.09,68739
0.18,0.73,0.11,-116.11,-4.97,14.43,68768
0.18,0.71,0.12,-114.16,-4.9,14.28,68789
0.18,0.71,0.12,-112.37,-4.9,14.21,68809
0.18,0.71,0.12,-117.31,-5.21,14.93,68838
0.18,0.71,0.13,-126.48,-4.8,15.22,68859
0.19,0.69,0.14,-137.59,-4.75,15.15,68881
0.21,0.53,0.27,-175.74,-4.06,13.11,68901
0.2,0.46,0.31,-172.12,-2.31,12.34,68920
0.22,0.23,0.47,-167.63,1.38,7.89,68940
0.24,-0.02,0.78,-163.88,6.56,6.68,68960
0.24,-0.02,0.79,-137.06,7.13,4.28,68979
0.23,0.02,0.78,-127.15,6.64,4.09,69008
0.23,0.02,0.78,-130.38,5.58,5.27,69049
0.24,0.01,0.78,-128.2,5.19,5.21,69079
0.24,0.01,0.78,-126.18,5.1,5.14,69098
0.24,0.02,0.77,-128.05,5.07,5.02,69139
0.24,0.02,0.77,-128.22,4.98,5.04,69161
0.23,0,0.79,-67.47,4.08,1.89,69190
0.23,0.02,0.8,-20.62,2.6,-0.57,69210
0.23,0.04,0.8,-18.71,2.53,-1.01,69250
0.23,0.03,0.8,-18.58,2.48,-1.04,69279
0.23,0.03,0.8,-14.05,2.44,-1.27,69309
0.23,0.04,0.8,-10.9,2.36,-1.38,69329
0.23,0.05,0.8,-8.46,2.2,-1.27,69349
0.23,0.05,0.8,-6.86,1.98,-1.21,69369
0.23,0.06,0.79,-6.14,1.72,-1.22,69388
0.23,0.07,0.8,-4.94,1.48,-1.14,69408
0.23,0.13,0.78,15.87,0.73,-2.1,69441
0.23,0.14,0.78,18.93,1.23,-1.94,69460
0.23,0.2,0.76,45.01,1.25,-2.44,69480
0.23,0.21,0.75,53.34,1.83,-2.99,69509
0.23,0.23,0.73,54.48,2.09,-2.49,69539
0.23,0.24,0.72,54.39,2.21,-2.65,69558
0.23,0.25,0.72,54.74,2.25,-2.94,69579
0.23,0.26,0.7,55.43,2.48,-3.71,69609
0.23,0.28,0.69,54.48,2.89,-3.88,69638
0.22,0.29,0.67,53.17,3.09,-3.3,69658
0.22,0.29,0.66,52.4,3.27,-3,69678
0.22,0.39,0.55,60.14,6.07,-3.6,69701
0.21,0.5,0.43,63.98,8.98,-3.94,69721
0.21,0.51,0.41,64.48,9.53,-3.43,69759
0.21,0.51,0.4,66.1,9.8,-3.42,69779
0.21,0.51,0.39,68.26,9.85,-3.41,69799
0.21,0.51,0.37,70.65,9.5,-3.74,69829
0.21,0.52,0.35,69.71,8.96,-4.03,69848
0.21,0.53,0.32,63.28,8.19,-4.03,69878
0.2,0.53,0.3,45.98,7.28,-3.47,69951
0.2,0.53,0.3,41.87,7.26,-3.33,69980
0.19,0.54,0.17,15.23,6.05,-2.49,70010
0.18,0.75,-0.1,45.75,4.92,-4.11,70030
0.18,0.75,-0.1,45.92,5.11,-4.02,70058
0.18,0.75,-0.11,45.72,5.22,-3.86,70079
0.18,0.74,-0.11,45.63,5.3,-3.69,70099
0.18,0.74,-0.11,46.72,5.52,-3.69,70119
0.18,0.74,-0.11,47.71,5.62,-3.78,70139
0.18,0.75,-0.12,47.55,5.58,-3.64,70169
0.18,0.75,-0.12,46.26,5.41,-3.47,70188
0.18,0.75,-0.12,44.34,5.1,-3.32,70211
0.17,0.76,-0.27,13.43,3.33,-1.48,70231
0.17,0.76,-0.27,6.58,1.9,-1.17,70260
0.17,0.74,-0.28,-3.36,0.57,0.16,70290
0.17,0.74,-0.28,-1.77,0.63,-0.12,70309
0.17,0.75,-0.28,-1.87,0.44,-0.18,70338
0.17,0.76,-0.28,-6.25,-0.44,-0.07,70388
0.17,0.77,-0.28,-13.31,-1.51,0.42,70418
0.17,0.77,-0.28,-20.06,-2.09,1.07,70439
0.17,0.77,-0.27,-27.2,-2.36,1.73,70459
0.17,0.77,-0.26,-33.9,-2.34,2.16,70478
0.17,0.75,-0.2,-69.9,-4.54,4.61,70501
0.18,0.72,-0.09,-89.31,-4.97,5.14,70531
0.18,0.72,-0.07,-78.14,-3.72,4.1,70559
0.18,0.73,-0.06,-71.46,-3.32,3.6,70578
0.18,0.74,-0.07,-67.64,-3.31,3.5,70599
0.18,0.76,-0.08,-70.28,-3.75,3.63,70618
0.18,0.76,-0.07,-77.23,-4.2,4.04,70638
0.18,0.76,-0.06,-85.88,-4.85,4.44,70659
0.18,0.75,-0.05,-94.35,-5.47,4.24,70678
0.18,0.74,-0.04,-101.83,-5.97,4.64,70699
0.18,0.72,-0.02,-113.22,-6.56,6.96,70741
0.21,0.62,0.14,-147.46,-5.62,9.07,70780
0.23,0.54,0.28,-190.44,-4.74,13.39,70801
0.23,0.49,0.32,-194.78,-2.19,12.7,70839
0.23,0.44,0.37,-172.16,-0.81,10.86,70868
0.22,0.41,0.38,-151.27,-0.01,9.13,70889
0.22,0.42,0.37,-132.52,-0.16,7.3,70909
0.22,0.46,0.36,-123.11,-1.17,7.9,70950
0.22,0.45,0.37,-128.34,-2.22,7.96,70988
0.22,0.44,0.37,-126.21,-2.36,7.92,71011
0.22,0.35,0.45,-57.89,-0.09,3.23,71051
0.22,0.35,0.45,-60.93,-0.05,3.6,71070
0.23,0.18,0.72,-66.44,-1.2,4.14,71100
0.23,0.18,0.71,-65.61,-1.46,4.22,71118
0.23,0.18,0.71,-66.76,-1.59,4.25,71148
0.23,0.18,0.71,-65.75,-1.59,4.08,71178
0.23,0.18,0.71,-64.25,-1.6,4,71199
0.23,0.18,0.71,-62.88,-1.59,4.02,71219
0.23,0.18,0.71,-58.22,-1.73,3.8,71250
0.23,0.18,0.71,-50.52,-1.76,3.65,71278
0.23,0.21,0.69,-24.65,-2.34,2.91,71301
0.22,0.24,0.68,-21,-2.19,2.73,71320
0.22,0.31,0.65,1.55,-2.34,1.28,71351
0.23,0.32,0.65,0.24,-1.62,1.44,71388
0.22,0.33,0.65,0.1,-1.28,1.56,71408
0.22,0.33,0.64,1.64,-1.03,1.49,71429
0.23,0.33,0.64,6.63,-0.78,1.1,71449
0.23,0.34,0.63,12.89,-0.46,0.46,71468
0.22,0.36,0.62,19.43,0.11,0.82,71499
0.22,0.38,0.6,20.72,0.55,0.16,71519
0.22,0.39,0.59,20.64,0.87,-0.01,71541
0.22,0.41,0.57,18.16,1.23,0.6,71570
0.21,0.52,0.44,25.15,4.76,0.27,71611
0.21,0.52,0.43,25.72,5.11,2.31,71630
0.21,0.52,0.4,36.27,5.99,2.04,71669
0.21,0.52,0.38,39.09,5.98,2.11,71689
0.21,0.53,0.36,40.19,6.23,1.82,71709
0.2,0.56,0.33,35.6,5.49,1.95,71738
0.2,0.56,0.3,23.85,4.41,1.94,71768
0.2,0.56,0.28,14.64,3.75,2.19,71788
0.2,0.55,0.29,3.31,3.08,2.77,71820
0.2,0.54,0.3,-2.92,2.81,3.02,71850
0.18,0.61,0.1,68.38,5.46,-2.84,71870
0.17,0.62,-0.05,38,3.44,-2.59,71891
0.17,0.62,-0.06,36.77,3.47,-2.48,71909
0.17,0.63,-0.06,34.95,3.31,-2.25,71929
0.17,0.62,-0.05,32.84,3.06,-2.04,71949
0.17,0.62,-0.05,31.97,2.88,-1.92,71968
0.17,0.61,-0.05,33.37,2.86,-1.99,71999
0.17,0.62,-0.05,33.19,2.55,-1.93,72019
0.17,0.62,-0.05,32.03,2.2,-1.73,72039
0.17,0.62,-0.05,30.48,1.71,-1.7,72069
0.17,0.61,-0.04,31.59,1.71,-1.79,72100
0.18,0.62,-0.05,25.65,-0.33,-1.5,72121
0.18,0.62,-0.05,21.64,-0.94,-1.23,72150
0.18,0.61,-0.05,21.52,-0.92,-4.47,72168
0.17,0.62,-0.05,21.66,-1.04,-1.4,72199
0.18,0.62,-0.05,20.64,-0.98,-1.12,72219
0.18,0.62,-0.04,20.3,-0.94,-1.15,72238
0.18,0.63,-0.05,18.36,-1.22,-1.06,72278
0.17,0.65,-0.05,8.53,-2.22,-0.18,72309
0.17,0.65,-0.04,-4.7,-2.84,1.15,72338
0.17,0.64,-0.03,-11.8,-2.99,1.65,72360
0.18,0.63,-0.01,-15.78,-2.89,1.86,72380
0.18,0.62,0.1,-52.83,-3.39,4.47,72410
0.19,0.62,0.12,-51.39,-3.08,4.54,72429
0.19,0.62,0.13,-48.73,-2.65,5.36,72449
0.19,0.61,0.16,-44.13,-2.22,5,72479
0.19,0.61,0.18,-34.9,-1.83,2.66,72528
0.19,0.62,0.17,-36.88,-2.2,2.77,72548
0.19,0.61,0.19,-52.92,-2.12,5.22,72589
0.19,0.58,0.21,-61.98,-2.51,5.88,72621
0.21,0.62,0.16,-154.5,-3.54,13.28,72651
0.24,0.46,0.32,-188.27,-1.03,15.23,72680
0.24,0.37,0.38,-166.35,1.37,13.24,72719
0.23,0.37,0.39,-147.83,1.89,9.44,72739
0.22,0.39,0.39,-130.57,1.75,8.29,72768
0.22,0.4,0.38,-126,1.28,8.91,72789
0.23,0.4,0.38,-126.6,0.59,9.52,72839
0.23,0.39,0.39,-126.12,0.31,9.83,72869
0.23,0.39,0.39,-124.38,0.17,9.94,72891
0.23,0.28,0.46,-58.9,1.66,3.92,72930
0.25,0.11,0.73,-64.27,0.56,3.69,72951
0.25,0.11,0.73,-65.54,0.28,3.47,72980
0.25,0.11,0.73,-65.22,0.15,3.32,72999
0.25,0.11,0.73,-64.2,0.01,3.23,73029
0.25,0.12,0.73,-64.14,0,3.26,73048
0.25,0.12,0.73,-64.31,0,3.33,73069
0.25,0.12,0.73,-64.53,0.09,3.34,73088
0.25,0.12,0.73,-64.7,0.12,3.53,73108
0.25,0.11,0.73,-62.78,0.17,3.63,73139
0.24,0.12,0.73,-54.25,-0.23,3.36,73161
0.24,0.12,0.72,-47.81,-0.23,3.27,73180
0.24,0.12,0.72,-40.05,-0.2,2.99,73200
0.23,0.08,0.77,50.7,0.09,-3.56,73220
0.23,0.1,0.77,62.6,0.07,-4.33,73249
0.23,0.12,0.76,64.99,0.15,-4.97,73269
0.23,0.14,0.75,64.12,0.42,-4.9,73298
0.23,0.15,0.75,63.84,0.68,-4.76,73319
0.23,0.15,0.74,65.39,1.04,-5.09,73339
0.23,0.16,0.74,67.41,1.56,-5.22,73359
0.23,0.17,0.73,67.6,1.94,-5.52,73378
0.23,0.18,0.72,67.24,2.15,-4.92,73399
0.22,0.29,0.63,111.27,7.01,-11.54,73450
0.21,0.44,0.51,146.58,11.72,-14.49,73470
0.2,0.5,0.46,141.16,11.49,-12.34,73509
0.2,0.5,0.45,129.79,11.01,-11.41,73529
0.2,0.5,0.45,125.93,10.75,-11.73,73549
0.2,0.5,0.44,123.41,10.74,-11.24,73569
0.2,0.5,0.43,121.78,10.6,-10.9,73588
0.2,0.5,0.42,119.9,10.44,-10.74,73608
0.2,0.5,0.41,120.23,10.49,-10.6,73639
0.2,0.49,0.4,121.96,10.57,-10.68,73669
0.2,0.49,0.38,120.51,10.23,-10.82,73710
0.2,0.48,0.35,122.5,10.12,-11.01,73760
0.2,0.49,0.34,123.11,10.38,-11.36,73780
0.2,0.5,0.32,119.45,10.41,-11.41,73809
0.2,0.51,0.31,111.44,9.83,-10.6,73839
0.2,0.5,0.31,104.86,9.11,-9.69,73869
0.2,0.49,0.31,100.4,8.52,-9.18,73899
0.2,0.49,0.31,97.47,8.15,-8.91,73919
0.19,0.52,0.12,47.03,4.87,-3.25,73971
0.18,0.56,-0.06,-4.26,1.12,0.81,74011
0.16,0.72,-0.33,-7.84,0.93,1.66,74030
0.16,0.72,-0.33,-8.08,0.63,1.56,74059
0.16,0.72,-0.33,-8.18,0.46,1.62,74078
0.16,0.73,-0.33,-10.08,-0.54,1.39,74168
0.16,0.74,-0.33,-13.67,-1.23,1.51,74188
0.15,0.73,-0.32,-19.24,-1.68,2.2,74218
0.16,0.74,-0.28,-26.42,-3.27,1.67,74260
0.15,0.78,-0.27,-37.56,-5.29,2,74280
0.15,0.79,-0.26,-49.07,-5.47,3.37,74319
0.16,0.78,-0.25,-52.42,-5.49,3.26,74339
0.16,0.79,-0.22,-59.36,-5.18,3.76,74388
0.16,0.78,-0.2,-61.5,-5.03,4.26,74419
0.16,0.76,-0.18,-61.07,-4.87,4,74439
0.16,0.76,-0.16,-55.68,-4.35,4.19,74471
0.18,0.74,-0.02,-59.18,-3.17,5.74,74501
0.19,0.73,0.11,-68.2,-3.08,7.29,74540
0.19,0.72,0.12,-79.43,-3.82,9.02,74578
0.19,0.71,0.14,-87.99,-3.89,8.86,74598
0.19,0.68,0.16,-94.7,-3.63,8.7,74628
0.2,0.63,0.19,-108.76,-2.09,9.36,74688
0.2,0.57,0.22,-101.04,-0.65,6.3,74729
0.21,0.37,0.37,-101.82,3.58,2.91,74751
0.19,0.37,0.39,-62.71,4.14,1.21,74780
0.2,0.21,0.68,-55.52,6.09,-0.05,74801
0.19,0.22,0.68,-46.41,4.76,0,74839
0.2,0.21,0.67,-45.52,4.17,0.1,74879
0.2,0.21,0.67,-44.95,4.05,0.16,74899
0.2,0.21,0.67,-44.48,3.91,0.17,74919
0.2,0.21,0.67,-44.08,3.81,0.2,74938
0.2,0.21,0.67,-43.73,3.66,0.16,74959
0.2,0.22,0.67,-44.06,3.6,0.17,74978
0.2,0.22,0.67,-44.82,3.55,0.34,74999
0.2,0.21,0.67,-45.07,3.53,0.43,75021
0.21,0.22,0.66,-27.01,0.76,0.55,75041
0.21,0.24,0.64,-18.82,-1.92,0.5,75081
0.21,0.24,0.64,-19.34,-1.93,0.57,75109
0.21,0.24,0.65,-14.67,-1.97,0.51,75148
0.21,0.24,0.65,-5.93,-2.11,0.56,75189
0.21,0.25,0.65,-1.2,-2.2,0.55,75208
0.21,0.26,0.64,3.61,-2.14,0.46,75229
0.21,0.27,0.64,7.57,-2.05,0.21,75249
0.21,0.35,0.62,39.79,-1.43,-0.85,75281
0.21,0.36,0.61,41.24,-1.16,-1.01,75300
0.21,0.39,0.59,43.8,-0.12,-1.56,75320
0.21,0.34,0.67,93.09,2.4,-5.09,75350
0.21,0.35,0.66,91.2,2.49,-5.68,75379
0.21,0.35,0.65,93.81,2.73,-5.97,75399
0.21,0.37,0.64,96.14,3.05,-6.13,75418
0.21,0.38,0.62,96.35,3.43,-6.03,75449
0.2,0.4,0.6,95.67,3.93,-5.43,75499
0.2,0.4,0.59,95.81,4.08,-5.86,75518
0.2,0.49,0.46,94.75,6.35,-4.36,75561
0.19,0.57,0.32,102.56,8.34,-4.68,75600
0.19,0.57,0.31,102.26,8.25,-4.75,75619
0.19,0.58,0.3,101.31,7.95,-4.72,75648
0.18,0.58,0.26,101.94,7.54,-5.18,75699
0.18,0.59,0.23,98.69,7.14,-5.18,75728
0.18,0.59,0.2,77.53,5.85,-4.13,75809
0.17,0.6,0.06,47.23,3.17,-2.91,75831
0.17,0.58,0.06,43.93,3.7,-2.71,75860
0.17,0.59,0.06,42.8,3.94,-2.44,75889
0.17,0.59,0.06,40.08,3.83,-2.17,75909
0.17,0.59,0.06,38.21,3.67,-1.98,75929
0.17,0.58,0.07,37.81,3.63,-1.81,75959
0.17,0.58,0.07,39.15,3.34,-2.12,75999
0.17,0.58,0.06,37.22,2.84,-2.03,76028
0.17,0.58,0.07,36.83,2.77,-1.94,76049
0.17,0.57,0.07,38.04,2.76,-2.15,76068
0.17,0.58,0.06,39.42,2.8,-2.39,76101
0.17,0.61,0.06,26.81,0.79,-1.9,76130
0.17,0.61,0.06,17.94,-0.21,-1.06,76169
0.17,0.61,0.07,7.5,-0.66,-0.24,76209
0.17,0.62,0.08,2.71,-0.66,0.21,76229
0.17,0.62,0.11,-8.04,-0.85,0.94,76269
0.17,0.6,0.12,-12.7,-0.74,1.2,76298
0.18,0.59,0.14,-12.76,-0.76,1.48,76319
0.18,0.58,0.17,-11.17,-0.49,2.28,76341
0.19,0.55,0.36,-34.91,0.12,5.82,76381
0.21,0.53,0.41,-96.02,-2.98,6.18,76420
0.21,0.53,0.42,-95.97,-2.77,5.99,76438
0.21,0.52,0.43,-97.17,-2.6,6.6,76458
0.21,0.51,0.44,-98.74,-2.66,6.3,76479
0.21,0.51,0.45,-108.78,-2.83,6.88,76509
0.21,0.49,0.46,-118.62,-2.82,6.36,76529
0.21,0.47,0.47,-129.32,-2.45,6.57,76549
0.22,0.41,0.5,-134.58,-1.32,6.6,76579
0.21,0.38,0.52,-127.76,-0.5,5.8,76599
0.21,0.36,0.55,-110.77,-0.23,3.8,76621
0.21,0.18,0.71,-66.89,3.5,-1.07,76640
0.2,0.19,0.68,-34.7,3.52,-0.33,76660
0.19,0.22,0.67,-25.79,5.38,0.49,76681
0.19,0.24,0.67,-28.74,4.43,0.99,76699
0.2,0.22,0.67,-32.57,3.8,1.15,76729
0.2,0.21,0.67,-29.83,3.66,1.1,76749
0.2,0.21,0.67,-25.81,3.44,0.7,76789
0.2,0.22,0.67,-26.07,3.32,0.18,76819
0.2,0.22,0.67,-26.66,3.22,0.02,76839
0.2,0.21,0.67,-26.83,3.15,-0.11,76859
0.2,0.22,0.67,-26.31,3.05,-0.24,76888
0.2,0.24,0.67,-24.41,0.43,-0.98,76920
0.19,0.09,0.78,9.59,0.93,-3.19,76940
0.19,0.09,0.78,10.5,0.93,-3.11,76959
0.19,0.09,0.78,15.19,0.81,-3,76988
0.19,0.09,0.79,24.67,0.49,-2.72,77029
0.19,0.1,0.78,30.81,0.23,-2.75,77049
0.19,0.12,0.78,35.22,0.16,-3.06,77069
0.19,0.13,0.77,37.78,0.22,-3.53,77088
0.2,0.15,0.77,38.61,0.56,-3.03,77128
0.2,0.16,0.76,40.17,0.66,-3.55,77151
0.2,0.17,0.75,42.02,1.12,-3.69,77170
0.21,0.26,0.71,82.85,2.32,-3.74,77190
0.21,0.37,0.63,132.17,2.58,-7.26,77221
0.21,0.37,0.62,138.38,3.53,-7.76,77239
0.21,0.38,0.6,142.09,3.98,-6.98,77258
0.21,0.42,0.56,141.7,4.63,-5.74,77288
0.21,0.44,0.54,136.01,4.31,-5,77309
0.21,0.45,0.52,124.94,3.39,-5.02,77339
0.21,0.45,0.52,118.43,2.93,-5.53,77359
0.2,0.44,0.5,109.97,2.38,-5.76,77399
0.19,0.52,0.32,87.66,3.17,-6.48,77441
0.18,0.68,0.1,109.24,5.21,-7.91,77470
0.18,0.68,0.07,110.39,5.21,-8.26,77509
0.18,0.68,0.06,109.46,5.18,-8.19,77539
0.18,0.68,0.05,109.33,5.37,-8.3,77569
0.18,0.7,0.03,105.25,5.26,-8.04,77608
0.18,0.69,0.02,96.35,4.81,-6.87,77648
0.18,0.69,0.02,93.44,4.77,-6.56,77681
0.18,0.7,-0.06,72.44,3.93,-4.47,77711
0.19,0.69,-0.12,46.52,2.62,-1.76,77750
0.19,0.68,-0.12,45.98,2.42,-1.77,77778
0.19,0.68,-0.12,44.52,2.33,-1.72,77809
0.18,0.68,-0.11,44.31,2.22,-1.95,77849
0.18,0.69,-0.12,43.57,2,-1.98,77869
0.18,0.69,-0.12,42.75,1.79,-1.93,77889
0.18,0.69,-0.12,40.94,1.39,-1.89,77909
0.18,0.69,-0.11,38.12,0.95,-1.6,77948
0.18,0.68,-0.08,27.87,-0.82,-1.35,77971
0.17,0.72,-0.08,11.91,-3.61,-1.15,78000
0.17,0.75,-0.08,-1.61,-4.59,0.09,78020
0.17,0.74,-0.06,-15.72,-4.74,1.64,78049
0.18,0.73,-0.05,-17.02,-4.38,1.77,78069
0.18,0.72,-0.04,-17.09,-4.21,1.34,78089
0.18,0.73,-0.02,-19.26,-3.67,1.73,78119
0.18,0.73,0,-25.44,-3.78,2.5,78149
0.18,0.72,0.01,-29.49,-3.85,3.94,78169
0.18,0.7,0.04,-30.22,-3.36,4.36,78198
0.19,0.68,0.07,-24.46,-3.02,3.56,78220
0.21,0.61,0.26,-11.84,0.27,2.84,78261
0.21,0.63,0.26,-5.57,-0.06,1.33,78280
0.21,0.64,0.26,-21.24,-0.12,4.42,78318
0.21,0.6,0.28,-31.6,-0.56,4.17,78349
0.21,0.59,0.29,-37.92,-0.38,5.15,78369
0.22,0.56,0.3,-42.24,-0.15,4.38,78389
0.22,0.51,0.32,-42.21,0.9,3.77,78419
0.22,0.47,0.36,-15.78,2.33,-1.2,78461
0.21,0.48,0.36,-3.19,2.75,-2.28,78481
0.2,0.35,0.47,25.76,5.25,-3.43,78521
0.2,0.35,0.48,28.23,4.5,-3.08,78549
0.2,0.35,0.48,30.92,3.8,-3.04,78569
0.2,0.34,0.47,33.04,3.44,-3.15,78589
0.2,0.35,0.47,32.58,2.99,-3.27,78628
0.2,0.34,0.47,33.28,2.5,-3.23,78679
0.2,0.35,0.47,33.46,2.48,-3.36,78699
0.2,0.35,0.47,31.65,2.33,-3.2,78729
0.22,0.17,0.73,53.64,3.26,-5.37,78770
0.22,0.17,0.73,59.69,2.95,-5.52,78790
0.22,0.09,0.79,27.27,1.22,-4.11,78811
0.22,0.1,0.78,27.89,1.27,-4.21,78829
0.21,0.1,0.78,29.11,0.65,-4.22,78848
0.21,0.1,0.79,33.95,0.32,-4.17,78868
0.22,0.1,0.79,42.27,0.13,-4.74,78889
0.22,0.14,0.77,54.25,0.72,-5.59,78928
0.22,0.17,0.75,51.32,1.18,-4.75,78969
0.22,0.19,0.74,45.06,1.33,-4.27,78999
0.22,0.19,0.74,42.36,1.46,-4.5,79021
0.22,0.29,0.69,62.93,2.64,-4.52,79050
0.22,0.39,0.61,95.94,4.39,-7.9,79081
0.22,0.4,0.59,100.04,4.69,-8.01,79098
0.22,0.43,0.56,101.83,4.83,-6.86,79119
0.22,0.44,0.55,101.57,4.66,-7.2,79139
0.22,0.45,0.53,98.17,4.86,-6.93,79169
0.22,0.46,0.52,93.76,5.08,-6.35,79189
0.22,0.46,0.51,89.05,5.22,-6.23,79209
0.21,0.46,0.5,83.7,5.14,-6.65,79238
0.21,0.47,0.49,79.24,5.04,-6.79,79271
0.2,0.55,0.34,57.21,5.7,-7.09,79301
0.2,0.54,0.34,56.4,5.51,-6.73,79330
0.19,0.7,0.14,79,4.5,-7.65,79350
0.19,0.7,0.12,86.13,5.05,-7.57,79388
0.19,0.7,0.1,88.95,5.14,-7.45,79429
0.19,0.7,0.08,90.39,5.19,-7.91,79458
0.19,0.71,0.06,87.07,5.14,-7.82,79489
0.19,0.71,0.05,81.37,5.25,-7.29,79519
0.19,0.7,0.05,76.62,4.8,-6.85,79551
0.18,0.7,-0.05,64.81,4.2,-5.07,79591
0.19,0.69,-0.05,60.84,3.86,-4.81,79629
0.19,0.69,-0.05,59.99,3.85,-4.82,79648
0.19,0.69,-0.05,57.58,3.5,-4.64,79679
0.19,0.69,-0.04,57.79,3.44,-4.79,79709
0.19,0.69,-0.05,57.32,3.45,-5.09,79749
0.19,0.69,-0.05,55.88,3.25,-4.83,79779
0.19,0.69,-0.04,55.87,3.15,-4.64,79801
0.19,0.69,-0.05,56.82,3.23,-4.59,79820
0.19,0.7,-0.05,45.75,1.72,-3.82,79861
0.19,0.7,-0.05,43.24,1.17,-3.61,79889
