-0.53,0.18,0.7,-10.13,-89.14,32.12,50332
-0.5,0.17,0.69,-13.01,-87.65,32.39,50350
-0.48,0.16,0.69,-14.51,-86.78,31.34,50370
-0.47,0.15,0.68,-14.55,-85.33,30.87,50390
-0.43,0.14,0.66,-13.48,-83,29.64,50410
-0.41,0.13,0.66,-11.79,-80.25,28.06,50430
-0.4,0.13,0.64,-13.99,-76.57,25.73,50460
-0.39,0.12,0.62,-14.01,-72.42,23.89,50490
-0.38,0.11,0.6,-11.87,-68.01,22.4,50522
-0.18,0.03,0.44,-4.1,-33.51,12.18,50552
-0.03,-0.03,0.31,0.96,6.16,-0.22,50581
-0.03,-0.04,0.3,-1.43,13.95,-1.12,50620
-0.03,-0.04,0.29,-1.61,20.28,-1.68,50640
-0.03,-0.03,0.3,-1.67,24.63,-2.49,50660
-0.06,-0.04,0.32,0.65,30.76,-4.52,50689
-0.07,-0.03,0.33,3.36,34.78,-6.14,50709
-0.09,-0.02,0.35,6.52,38.79,-7.68,50730
-0.12,-0.01,0.38,9.62,43.15,-9.11,50760
-0.17,0.03,0.41,10.31,45.73,-10.91,50802
-0.36,0.09,0.57,16.3,91.37,-22.84,50832
-0.31,0.13,0.54,29.79,112.93,-38.31,50862
-0.32,0.14,0.54,31.52,113.56,-40.11,50880
-0.34,0.16,0.56,32.84,114.95,-40.58,50900
-0.39,0.17,0.59,27.21,114.7,-39.34,50929
-0.39,0.16,0.6,22.75,113.05,-38.09,50950
-0.39,0.14,0.6,21.4,109.45,-36.22,50980
-0.4,0.14,0.6,21.66,106.69,-35.05,51001
-0.4,0.14,0.61,22.68,104.09,-33.67,51020
-0.4,0.13,0.61,23.25,100.76,-32.36,51040
-0.39,0.13,0.6,24.43,97.27,-30.65,51060
-0.47,0.12,0.68,28.31,73.8,-22.99,51082
-0.72,0.23,0.95,45.29,85.3,-28.25,51102
-0.77,0.33,1.09,37.74,48.55,-16.47,51132
-0.75,0.3,1.11,26.25,40.45,-13.87,51160
-0.75,0.25,1.08,36.83,37.02,-13.02,51180
-0.75,0.29,1.04,47.3,32.48,-12.82,51210
-0.76,0.32,1.02,42.14,29.28,-12.7,51230
-0.76,0.33,1.03,32.04,26.84,-10.13,51250
-0.77,0.31,1.04,28.26,24.06,-8.03,51270
-0.77,0.31,1.03,30.66,19.96,-4.98,51300
-0.77,0.32,1.04,33.81,16.37,-2.11,51329
-0.78,0.4,1,25.33,-32.14,18.54,51362
-0.79,0.39,0.89,12.3,-73.55,39.55,51402
-0.78,0.38,0.86,10.18,-76.15,41.65,51440
-0.76,0.38,0.84,8.42,-76.95,43.02,51470
-0.76,0.37,0.82,7.6,-77.47,44.45,51490
-0.75,0.37,0.8,8.65,-77.28,46.34,51510
-0.73,0.37,0.8,8.74,-76.53,47.86,51530
-0.71,0.35,0.79,9.33,-76.16,48.38,51550
-0.67,0.34,0.77,11.27,-74.65,48.33,51580
-0.64,0.33,0.76,11.4,-72.14,47.02,51601
-0.38,0.2,0.61,1.39,-62.41,45.56,51641
-0.1,0.07,0.45,-1,-44.97,37.41,51672
-0.08,0.07,0.44,-1.89,-37.93,30.8,51700
-0.08,0.06,0.43,-3.6,-34.57,27.77,51720
-0.07,0.05,0.42,-4.55,-30.75,24.9,51740
-0.08,0.05,0.41,-4.46,-26.25,22.27,51760
-0.09,0.06,0.4,-1.05,-15.44,18.37,51800
-0.1,0.06,0.4,0.33,-9.88,16.64,51820
-0.12,0.07,0.42,0.7,-2.61,14.4,51852
-0.17,0.07,0.44,0.89,56.73,-16.78,51882
-0.03,0.03,0.26,-18.57,79.6,-26.25,51902
-0.07,0.04,0.3,-20.86,84.66,-28.92,51922
-0.1,0.05,0.34,-19.42,86.61,-30.68,51950
-0.13,0.04,0.36,-13.7,85.79,-31.14,51970
-0.13,0.05,0.37,-5.97,85.08,-31.84,51990
-0.16,0.07,0.39,-4.28,84.56,-30.93,52010
-0.17,0.09,0.39,6.29,82.34,-31.69,52040
-0.19,0.12,0.38,5.68,80.99,-31.53,52060
-0.21,0.13,0.4,-2.84,80.13,-30.99,52090
-0.23,0.13,0.42,-11.63,78.15,-28.7,52120
-0.44,0.21,0.58,-8.02,71.46,-25.09,52142
-0.44,0.2,0.58,-6.98,67.36,-20.19,52162
-0.67,0.3,0.79,-5.53,102.37,-32.54,52192
-0.67,0.3,0.8,-8.69,98.12,-28.05,52211
-0.66,0.29,0.79,-9.69,95.01,-25.32,52230
-0.66,0.28,0.79,-10.24,92.29,-23.52,52251
-0.65,0.27,0.78,-8.72,89.93,-22.74,52270
-0.64,0.26,0.79,-5.79,88.05,-21.29,52290
-0.62,0.26,0.78,-5.13,86.21,-21.8,52310
-0.62,0.26,0.77,-8.36,84.02,-24.83,52340
-0.63,0.26,0.77,-7.31,80.65,-27.48,52370
-0.64,0.26,0.78,-6.25,77.71,-28.3,52390
-0.64,0.26,0.79,-3.83,74.95,-28.08,52412
-0.77,0.31,0.96,9.29,26.21,-11.25,52432
-0.77,0.34,0.99,6.84,20.92,-8.72,52452
-0.77,0.35,1.01,1.51,14.78,-7.71,52480
-0.77,0.34,1.01,0.35,11.94,-7.75,52501
-0.79,0.34,1,0.16,7.7,-8.58,52530
-0.79,0.34,0.98,-0.85,4.04,-7.86,52559
-0.79,0.34,0.96,-1.79,2.1,-7.25,52579
-0.79,0.35,0.95,-3.2,0.24,-6.15,52601
-0.8,0.35,0.93,-4.49,-1.56,-4.71,52620
-0.79,0.34,0.92,-3.77,-3.1,-3.06,52640
-0.77,0.33,0.89,0.23,-5.14,-0.15,52671
-0.72,0.32,0.73,-3.41,-31.86,14.28,52702
-0.7,0.31,0.69,-4.31,-32.07,17.22,52722
-0.59,0.26,0.52,-7.98,-89.07,38.15,52742
-0.56,0.25,0.51,-8.92,-86.9,38.59,52760
-0.53,0.24,0.51,-7.71,-85.24,38.13,52780
-0.49,0.23,0.49,-6.73,-81.77,37.38,52809
-0.46,0.23,0.48,-5.93,-78.75,36.18,52830
-0.44,0.22,0.47,-8.5,-74.46,33.96,52860
-0.42,0.2,0.46,-9.39,-71.13,32.1,52880
-0.4,0.19,0.46,-8.34,-65.23,28.65,52910
-0.39,0.19,0.45,-6.16,-58.19,25.71,52942
-0.11,0.09,0.24,-4.55,-75.77,32.76,52962
0.09,0.01,0.15,1.73,-25.94,15.78,52982
0.08,0.02,0.15,0.62,-16.74,13.13,53010
0.07,0.02,0.16,-2.47,-10.78,11.46,53040
0.04,0.03,0.19,-3.31,-5.36,9.9,53069
0.03,0.02,0.2,-3.1,-2.04,9.07,53090
0,0.02,0.23,-1.22,1.9,7.56,53120
-0.01,0.04,0.24,-0.62,3.41,6.07,53139
-0.04,0.05,0.24,-0.34,5.99,3.71,53170
-0.06,0.04,0.25,0.39,8.64,2.77,53190
-0.31,0.09,0.44,3.6,51.99,-16.46,53222
-0.35,0.11,0.47,6.64,52.38,-18.92,53251
-0.37,0.11,0.48,6.14,51.94,-18.7,53270
-0.38,0.12,0.48,1.84,49.26,-16.83,53290
-0.39,0.13,0.5,1.7,44.06,-11.96,53320
-0.39,0.13,0.52,1.12,40.61,-8.4,53340
-0.39,0.12,0.53,1.22,37.24,-5.46,53360
-0.38,0.11,0.53,1,34.38,-3.05,53380
-0.38,0.11,0.53,-1.26,31.88,-1.23,53400
-0.37,0.11,0.53,-5.37,30.04,-0.42,53420
-0.36,0.1,0.53,-8.19,28.23,0.05,53439
-0.35,0.07,0.53,-8.09,26,0.62,53462
-0.36,0.07,0.52,-5.64,24.12,0.88,53481
-0.62,0.12,0.78,-22.19,23.94,8.28,53502
-0.6,0.08,0.79,-31.23,18.47,6.86,53522
-0.6,0.06,0.81,-32.41,14.28,3.66,53550
-0.6,0.02,0.78,-6.25,8.45,1.79,53579
-0.61,0.06,0.77,5.63,3.75,0.72,53609
-0.61,0.1,0.77,2,0.27,1.38,53630
-0.61,0.11,0.77,-6.24,-2.69,2.31,53650
-0.61,0.1,0.77,-13.76,-6.65,3.59,53679
-0.6,0.09,0.78,-14.64,-8.84,3.67,53700
-0.6,0.09,0.8,-13.82,-10.64,1.59,53732
-0.66,0.07,0.87,-5.24,-79.06,13.06,53762
-0.68,0.11,0.83,28.44,-113.83,9.39,53782
-0.69,0.13,0.82,30.57,-115.75,14.15,53800
-0.68,0.15,0.8,20.35,-119.82,15.53,53830
-0.68,0.14,0.78,15.6,-121.37,17.08,53850
-0.68,0.14,0.75,14.59,-123.12,18.84,53870
-0.66,0.14,0.73,16.59,-123.82,20.86,53890
-0.64,0.14,0.72,19.12,-123.23,22.03,53910
-0.62,0.15,0.71,17,-122.31,23.01,53930
-0.6,0.13,0.71,12.77,-121.33,22.99,53960
-0.56,0.14,0.69,13.12,-118.03,24.06,54002
-0.39,0.11,0.53,2.03,-115.89,39.76,54042
-0.35,0.11,0.5,9.99,-110.78,41.81,54080
-0.34,0.1,0.49,10.83,-107.64,41.02,54100
-0.28,0.07,0.45,11.21,-98.72,37.35,54140
-0.27,0.07,0.45,9.63,-93.63,35.22,54160
-0.27,0.08,0.45,3.47,-86.96,31.53,54190
-0.27,0.07,0.46,0.56,-82.85,28.97,54210
-0.28,0.05,0.47,-1.7,-76.56,24.98,54240
-0.3,0.06,0.49,-0.05,-70.96,21.31,54271
-0.14,0.05,0.34,-5.07,-16.78,11.35,54302
-0.12,0.02,0.36,1.66,40.27,-15.05,54322
-0.14,0.01,0.38,6.12,42.99,-17.09,54340
-0.17,0.04,0.39,12.02,45.67,-19.34,54370
-0.21,0.08,0.42,10.01,45.94,-20.47,54400
-0.23,0.09,0.43,7.92,46.69,-20.46,54420
-0.24,0.08,0.46,7.7,46.96,-19.09,54450
-0.25,0.1,0.47,8.5,46.24,-18.36,54480
-0.26,0.11,0.48,6.37,45.62,-17.92,54500
-0.27,0.11,0.48,3.05,44.59,-16.99,54520
-0.29,0.11,0.48,-1.75,43.54,-14.66,54551
-0.47,0.2,0.63,-18.63,40.12,-5.69,54582
-0.47,0.18,0.63,-20.02,37.39,-1.65,54610
-0.47,0.18,0.63,-23.17,34.11,2.8,54630
-0.48,0.17,0.66,-24.79,30.08,4.28,54650
-0.46,0.15,0.64,-24.71,27.6,6.47,54680
-0.45,0.14,0.63,-21.45,24.85,6.47,54700
-0.45,0.14,0.63,-17.25,23.8,4.55,54720
-0.46,0.15,0.65,-11.23,20.21,2.72,54750
-0.44,0.14,0.64,-12.38,18.49,2.34,54770
-0.44,0.13,0.66,-14.33,16.71,1.66,54790
-0.44,0.12,0.66,-12.39,15.04,1.22,54812
-0.44,0.06,0.68,-1.98,-17.87,6.04,54842
-0.45,0.07,0.67,0.05,-22.96,5.92,54870
-0.45,0.08,0.68,2.51,-28.34,6.05,54890
-0.45,0.08,0.69,2.54,-31.6,6.32,54910
-0.44,0.1,0.69,1.48,-34.08,6.48,54929
-0.45,0.09,0.69,-1.59,-37.48,6.46,54960
-0.44,0.1,0.69,-4.88,-40.38,6.82,54990
-0.45,0.1,0.68,-7.3,-42.53,6.27,55010
-0.45,0.09,0.69,-9.51,-44.58,6.14,55030
-0.44,0.07,0.66,-5.32,-46.73,5.48,55062
-0.6,0.14,0.77,-0.63,-102.87,14.51,55082
-0.59,0.19,0.71,-1.12,-131.12,14.65,55102
-0.56,0.17,0.66,3.21,-130.99,16.36,55131
-0.55,0.18,0.62,6.84,-130.07,18.74,55159
-0.51,0.19,0.59,7.74,-127.89,20.98,55190
-0.47,0.18,0.56,5.6,-124.46,25.42,55240
-0.45,0.17,0.55,1.89,-122.85,27.47,55270
-0.44,0.17,0.54,-0.33,-120.61,28.48,55300
-0.42,0.16,0.54,-3.59,-119.62,29.72,55322
-0.23,0.1,0.43,-11.04,-104.8,42.98,55342
-0.02,0.03,0.34,-13.15,-85.56,51.17,55372
0.18,-0.05,0.29,-5.05,-53.96,39.23,55402
0.2,-0.05,0.29,-4.33,-46.81,34.58,55420
0.2,-0.04,0.3,-6.02,-42.65,31.01,55440
0.21,-0.08,0.29,0.02,-34.38,25.57,55470
0.19,-0.07,0.28,1.03,-27.77,21.19,55501
0.16,-0.04,0.28,0.65,-22.74,17.72,55530
0.12,-0.03,0.31,-2.42,-18.81,15.45,55560
0.1,-0.02,0.34,-2.61,-17.04,14.76,55580
-0.03,0.05,0.4,4.75,31.54,-14.53,55641
-0.22,0.15,0.51,5.92,69.73,-34.7,55672
-0.24,0.18,0.52,5.87,69.78,-31.62,55699
-0.27,0.17,0.55,3.45,67.35,-27.44,55730
-0.27,0.18,0.54,4.63,66.16,-24.49,55750
-0.28,0.21,0.55,0.89,65.67,-20.86,55780
-0.28,0.19,0.59,-3.3,65.06,-19.18,55800
-0.28,0.16,0.58,-2.7,62.88,-16.89,55830
-0.28,0.16,0.56,-0.74,62.62,-16.39,55852
-0.35,0.19,0.66,-10.99,56.77,3.44,55882
-0.37,0.12,0.71,-11.68,51.37,3,55911
-0.54,0.14,0.83,0.63,81.03,-7.18,55931
-0.55,0.15,0.8,8.03,81.82,-7.89,55950
-0.56,0.18,0.84,4.31,79.09,-7.68,55980
-0.56,0.16,0.83,2.56,76.53,-7.42,56000
-0.56,0.16,0.82,0.38,74.29,-6.86,56020
-0.55,0.15,0.81,-0.23,72.41,-6.74,56040
-0.55,0.15,0.81,0.65,70.68,-6.79,56060
-0.54,0.15,0.81,1.03,68.71,-7.31,56080
-0.54,0.14,0.81,1.71,65.73,-9.12,56110
-0.54,0.14,0.82,1.92,63.27,-10.61,56142
-0.56,0.13,0.84,5.11,39.94,-15.76,56162
-0.57,0.16,0.85,12.3,35.35,-16.26,56182
-0.65,0.18,0.94,20.65,-4.21,-4.71,56202
-0.66,0.21,0.94,17.02,-9.06,-2.84,56220
-0.66,0.23,0.94,11.89,-11.61,-0.77,56240
-0.66,0.22,0.95,8.2,-14.15,0.72,56260
-0.64,0.21,0.96,5.14,-17.82,1.67,56290
-0.65,0.2,0.97,6.02,-20.96,-0.15,56319
-0.64,0.2,0.96,7.19,-23.23,-1.22,56350
-0.66,0.19,0.95,6.01,-25.09,-2.53,56380
-0.66,0.18,0.94,7.09,-26.6,-2.16,56402
-0.66,0.23,0.9,3.78,-75.04,-4.66,56422
-0.64,0.19,0.86,-13.72,-97.99,-0.88,56452
-0.62,0.16,0.82,-3.69,-99.67,1.14,56481
-0.6,0.16,0.78,2.6,-99.89,2.44,56501
-0.58,0.17,0.74,5.68,-99.06,4.72,56530
-0.56,0.17,0.73,4.93,-97.92,6.26,56550
-0.53,0.17,0.71,2.83,-96.02,8.63,56580
-0.52,0.17,0.7,0.33,-94.56,10.49,56600
-0.49,0.16,0.67,-4.08,-90.5,12.24,56640
-0.47,0.15,0.65,-7.53,-88.24,11.9,56662
-0.21,0.04,0.42,-25.35,-86.22,19.67,56702
-0.17,0.03,0.43,-17.77,-72.39,13.77,56731
-0.17,0.02,0.43,-11.1,-65.38,11.1,56750
-0.17,0.03,0.44,-6.35,-61.11,9.36,56770
-0.18,0.05,0.45,-5.48,-54.91,6.23,56800
-0.19,0.06,0.46,-8.4,-50.98,4.05,56820
-0.19,0.06,0.47,-9.75,-46.64,1.64,56839
-0.22,0.07,0.48,-13.84,-43.1,-1.87,56870
-0.25,0.07,0.49,-10.96,-38.27,-4.6,56900
-0.27,0.09,0.51,-8.09,-34.94,-5.55,56920
-0.29,0.09,0.54,-6.02,-32.14,-6.4,56942
-0.22,0.09,0.5,12.3,35.51,-21.7,56962
-0.42,0.23,0.64,26.01,77.05,-41.88,56981
-0.44,0.3,0.65,33.29,145.45,-57.42,57011
-0.48,0.31,0.69,32.17,141.83,-55.22,57040
-0.48,0.31,0.69,31.98,139.99,-54.06,57060
-0.49,0.31,0.69,31.23,138.71,-52.56,57080
-0.5,0.3,0.71,29.37,137.22,-50.57,57110
-0.5,0.29,0.7,29.48,135.99,-49.69,57130
-0.51,0.29,0.69,30.1,135.27,-49.06,57150
-0.51,0.3,0.69,28.54,134.5,-48.45,57169
-0.52,0.3,0.71,20.9,131.8,-46.09,57202
-0.56,0.25,0.75,9.61,109.42,-30.43,57232
-0.59,0.25,0.73,7.82,103.88,-26.33,57261
-0.59,0.24,0.73,7.6,99.29,-24.8,57290
-0.58,0.23,0.74,8.13,97.11,-25.24,57310
-0.57,0.22,0.75,9.3,94.93,-25.73,57330
-0.57,0.23,0.77,10.95,91.54,-26.67,57360
-0.57,0.22,0.78,12.02,89.05,-27.37,57380
-0.58,0.22,0.78,14.42,84.81,-27.7,57410
-0.58,0.23,0.77,16.03,82.17,-27.59,57430
-0.59,0.24,0.77,15.91,79.49,-27.22,57450
-0.59,0.25,0.77,14.03,76.68,-26.97,57472
-0.69,0.25,0.86,-1.83,24.33,-12.19,57492
-0.75,0.2,0.92,-15.66,-34.44,-0.24,57532
-0.76,0.22,0.91,-12.99,-40.26,-0.18,57570
-0.75,0.23,0.9,-15.81,-43.3,1.77,57600
-0.77,0.23,0.91,-18.43,-45.45,2.01,57620
-0.76,0.2,0.9,-15.41,-48.06,3.81,57640
-0.75,0.21,0.89,-12.15,-49.91,5.43,57660
-0.75,0.22,0.89,-9.85,-51.67,6.79,57680
-0.74,0.22,0.87,-9.78,-52.98,8.75,57700
-0.73,0.21,0.88,-10.39,-53.37,10.12,57720
-0.72,0.21,0.87,-10.35,-54.03,11.43,57742
-0.67,0.21,0.74,-5.54,-75.46,28.7,57771
-0.55,0.21,0.51,-3.56,-87.66,49.84,57812
-0.51,0.21,0.48,-9.01,-83.36,51.1,57840
-0.49,0.2,0.47,-10.68,-80.54,50.83,57860
-0.46,0.19,0.45,-14.78,-77.48,50.39,57880
-0.44,0.18,0.42,-21.45,-73.96,49.29,57900
-0.4,0.14,0.41,-26.57,-67.59,46.61,57930
-0.38,0.12,0.41,-22.14,-60.55,44.02,57960
-0.37,0.12,0.44,-18.52,-56.15,41.82,57980
-0.1,-0.02,0.31,8.18,-48.62,29.19,58042
-0.11,-0.01,0.31,12.51,-43.92,25.83,58060
-0.12,0,0.32,13.46,-40.39,21.25,58080
-0.14,0.01,0.33,15.84,-34.05,18.35,58100
-0.18,0.03,0.35,19.38,-28.59,14.71,58130
-0.21,0.04,0.37,22.55,-25.62,13.28,58150
-0.24,0.06,0.4,24.46,-23.69,12.19,58170
-0.28,0.09,0.4,23.22,-24.29,11.67,58200
-0.31,0.1,0.39,22,-26.12,12.63,58230
-0.32,0.11,0.39,21.69,-26.43,14.42,58253
-0.33,0.16,0.46,27.48,40.05,-10.95,58272
-0.58,0.3,0.59,22.88,56.07,-16.41,58302
-0.59,0.3,0.58,20.26,55.59,-14.14,58330
-0.6,0.32,0.62,11.91,54.66,-11.25,58360
-0.62,0.27,0.62,13.61,52.04,-8.4,58390
-0.62,0.28,0.6,16.71,52.08,-8.69,58410
-0.62,0.29,0.61,9.33,50.98,-8.34,58440
-0.63,0.27,0.62,5.55,49.38,-7.02,58460
-0.61,0.24,0.61,11.96,48.36,-7.04,58480
-0.62,0.24,0.61,15.65,47.18,-6.88,58500
-0.62,0.27,0.63,21,45.68,-6.21,58532
-0.66,0.23,0.64,16.17,26.97,6.77,58562
-0.68,0.17,0.65,12.16,7.74,17.49,58582
-0.66,0.16,0.68,8.01,1.46,17.6,58620
-0.66,0.16,0.78,3.85,-4.58,17.24,58649
-0.67,0.15,0.69,13.02,-6.25,18.55,58670
-0.68,0.18,0.69,14.16,-11.9,17.13,58700
-0.67,0.17,0.68,13.61,-14.64,16.36,58720
-0.68,0.17,0.68,11.24,-17.99,15.33,58751
-0.7,0.18,0.7,11.91,-21.67,16.55,58782
-0.72,0.19,0.69,8.25,-30.14,18.86,58812
-0.74,0.26,0.74,-7.96,-67.08,17.21,58842
-0.75,0.23,0.73,-9.81,-77.44,18.55,58880
-0.75,0.24,0.71,-8.86,-77.65,20,58900
-0.75,0.24,0.7,-10.14,-79.22,21.55,58920
-0.74,0.23,0.67,-8.48,-80.92,23.83,58950
-0.72,0.24,0.63,-7.28,-80.9,25.48,58980
-0.68,0.24,0.6,-8.35,-79.13,26.43,59010
-0.63,0.22,0.59,-5.97,-74.6,27.56,59062
-0.45,0.19,0.51,-15.58,-110.64,39.21,59102
-0.23,0.12,0.37,-8.26,-105.64,50.84,59131
-0.21,0.12,0.36,-6.69,-102.12,50.92,59160
-0.18,0.11,0.35,-9.97,-98.82,50.27,59200
-0.17,0.09,0.33,-11.07,-95.56,48.79,59230
-0.14,0.08,0.31,-9.39,-90.01,46.68,59260
-0.14,0.07,0.32,-11.6,-83.42,43.75,59290
-0.13,0.07,0.32,-11.3,-76.4,40.27,59322
-0.08,0.02,0.27,-1.76,-25.33,18.35,59362
-0.12,0.03,0.29,8.54,-14.67,13.77,59401
-0.14,0.04,0.31,9.9,-11.39,12.6,59420
-0.19,0.08,0.35,8.95,-8.76,10.84,59460
-0.23,0.1,0.34,3.65,-8.79,10.39,59501
-0.26,0.1,0.37,2.91,-8.64,12.29,59529
-0.27,0.11,0.41,1.9,-8.79,13.7,59560
-0.28,0.11,0.41,0.62,-9.42,14.86,59582
-0.43,0.15,0.48,-2.38,45.18,0.33,59612
-0.45,0.13,0.54,-7.34,43.25,2.84,59632
-0.56,0.08,0.7,-3.53,98.72,-13.22,59671
-0.57,0.1,0.69,8.11,95.19,-11.17,59709
-0.55,0.08,0.67,17.6,92.74,-11.63,59740
-0.55,0.1,0.67,21.58,92.02,-12.68,59770
-0.55,0.11,0.68,18.66,91.86,-13.34,59790
-0.54,0.12,0.68,12.11,91.08,-14.07,59810
-0.55,0.13,0.67,-0.48,87.83,-14.04,59839
-0.55,0.13,0.69,-9.44,82.9,-12.99,59872
-0.79,0.18,1.07,-21.68,53.2,-4.25,59912
-0.73,0.17,0.96,10.72,15.82,4.52,59941
-0.73,0.21,0.97,-4.38,8.94,1.57,59980
-0.75,0.21,0.96,-6.27,5.04,1.43,60010
-0.76,0.21,0.96,-8.25,2.09,1.97,60030
-0.75,0.2,0.98,-9.06,-0.37,2.5,60049
-0.75,0.21,1,-7.7,-2.32,2.37,60070
-0.75,0.21,0.99,-7.84,-5.09,2.05,60099
-0.76,0.21,0.98,-9.85,-8.29,1.72,60132
-0.76,0.18,0.97,-10.68,-74.1,8.73,60162
-0.8,0.16,0.94,-21.75,-106.02,9.92,60192
-0.79,0.17,0.91,-24.16,-108.01,12.87,60220
-0.78,0.16,0.87,-23.99,-108.47,14.16,60240
-0.77,0.16,0.84,-21.61,-108.36,16,60260
-0.75,0.16,0.83,-19.75,-107.34,17.99,60280
-0.71,0.17,0.81,-19.52,-105.1,20.14,60310
-0.67,0.15,0.8,-23.6,-102.58,20.36,60339
-0.62,0.13,0.8,-25.39,-99.1,18.87,60370
-0.59,0.1,0.78,-25.06,-95.8,16.64,60392
-0.56,0.09,0.77,-22.5,-91.5,13.84,60412
-0.29,0.01,0.6,-13.84,-61.4,9.99,60441
-0.04,-0.04,0.33,-9.28,-60.23,4.71,60462
-0.05,-0.04,0.32,-5.76,-50.05,1,60490
-0.06,-0.03,0.31,-4.65,-45.52,0.07,60510
-0.08,-0.02,0.31,-3.92,-41.35,-0.73,60530
-0.09,-0.01,0.31,-4.52,-37.28,-1.39,60550
-0.1,0,0.32,-5.4,-31.53,-2.22,60580
-0.12,0,0.34,-3.66,-25.73,-2.67,60610
-0.14,0,0.37,-0.4,-21.9,-2.94,60630
-0.15,0,0.39,2.83,-19.02,-3.23,60652
-0.33,0.06,0.45,22.41,29.58,-15.54,60682
-0.4,0.1,0.44,23.41,30.74,-18.08,60702
-0.45,0.12,0.46,16.87,30.44,-17.82,60730
-0.46,0.13,0.48,15.16,29.99,-17.58,60751
-0.47,0.13,0.51,10.97,30.08,-16.77,60770
-0.49,0.12,0.51,8.69,28.83,-15.48,60800
-0.5,0.13,0.52,8.33,28.09,-14.15,60820
-0.51,0.12,0.56,9.06,26.84,-13.43,60850
-0.51,0.11,0.56,11.12,25.09,-13.23,60870
-0.51,0.11,0.55,11.56,22.67,-13.57,60900
-0.5,0.11,0.58,10.28,18.93,-12.32,60931
-0.55,0.08,0.71,-2.76,2.37,-5.86,60952
-0.55,0.07,0.69,-0.2,-0.55,-5.82,60972
-0.54,0.13,0.72,-23.32,-8.64,-7.86,61010
-0.64,0.09,0.85,-6.62,-26.67,-0.92,61040
-0.53,0,0.63,16.05,-24.27,2.25,61060
-0.55,0.07,0.65,24.11,-28.04,3.72,61080
-0.54,0.13,0.66,0.71,-33.19,0.16,61110
-0.54,0.07,0.66,-3.15,-36.08,-0.79,61140
-0.55,0.08,0.66,-2.06,-37.7,1.97,61160
-0.55,0.07,0.66,-1.83,-39.82,3.69,61182
-0.56,0.1,0.67,-0.9,-42.92,3.75,61212
-0.55,0.08,0.7,1.88,-35.62,4.06,61252
-0.55,0.09,0.69,0.94,-37.67,4.64,61280
-0.54,0.1,0.69,0.26,-39.66,4.71,61301
-0.53,0.1,0.69,-0.85,-41.1,4.27,61320
-0.53,0.09,0.69,3.69,-42.98,4.27,61350
-0.52,0.09,0.68,6.76,-43.8,5.04,61370
-0.52,0.11,0.63,5.3,-44.78,7.32,61400
-0.53,0.11,0.61,2.01,-46.04,9.74,61420
-0.5,0.11,0.58,-0.96,-47.14,13.87,61452
-0.48,0.11,0.57,-3.41,-46.36,16.56,61472
-0.53,0.15,0.57,-20.74,-68.97,38.5,61521
-0.49,0.12,0.56,-22.19,-64.93,35.02,61550
-0.46,0.09,0.56,-19.47,-60.84,32.54,61570
-0.41,0.08,0.55,-17.81,-54.22,28.7,61600
-0.4,0.08,0.54,-7.42,-31.35,15.32,61690
-0.41,0.09,0.55,-4.94,-24.43,12.43,61720
-0.43,0.1,0.56,-3.58,-20.23,11.16,61742
-0.39,0.09,0.59,14.55,40.6,-17.3,61772
-0.25,0.06,0.5,20.56,97.44,-31.56,61802
-0.27,0.06,0.51,22.41,99.8,-33.01,61830
-0.3,0.09,0.5,21.46,100.62,-34.08,61860
-0.32,0.08,0.53,19.36,100.89,-34.62,61880
-0.33,0.08,0.53,19.17,101.17,-35.85,61900
-0.35,0.12,0.51,15.32,103.74,-35.75,61930
-0.38,0.11,0.57,9.2,106.97,-33.81,61959
-0.39,0.11,0.58,6.63,107.29,-32.52,61982
-0.41,0.1,0.56,4.61,106.96,-30.69,62002
-0.63,0.14,0.7,-27.97,114.18,-22.72,62052
-0.64,0.1,0.74,-27.08,111.19,-18.57,62080
-0.66,0.07,0.72,-21.22,106.38,-14.07,62100
-0.65,0.06,0.71,-3.99,104.91,-14.83,62130
-0.65,0.08,0.73,-1.27,100.92,-14.23,62150
-0.64,0.1,0.76,-21.52,94.02,-11.95,62180
-0.62,0.06,0.78,-22.84,90.64,-12.17,62200
-0.61,-0.01,0.87,-7.89,85.16,-13.67,62230
-0.6,-0.08,0.89,2.97,77.99,-19.47,62252
-0.59,0.05,0.72,12.43,74.93,-14.23,62281
-0.58,0.12,0.73,12.33,42.8,-14.27,62311
-0.58,0.02,0.69,43.85,-7.67,-15.92,62342
-0.59,0.04,0.68,53.91,-13.87,-10.9,62370
-0.59,0.08,0.69,49.1,-16.3,-8.63,62390
-0.59,0.1,0.71,39.58,-18.49,-7.59,62410
-0.59,0.09,0.72,34.72,-22.52,-6.63,62440
-0.59,0.1,0.69,35.41,-26.31,-4.3,62480
-0.58,0.11,0.68,33.65,-28.53,-2.62,62510
-0.57,0.12,0.66,29.99,-29.74,-0.51,62541
-0.55,0.19,0.57,7.03,-55.13,16.78,62561
-0.69,0.23,0.63,-11.02,-113.2,41.96,62592
-0.68,0.23,0.62,-9.63,-113,42.99,62610
-0.67,0.24,0.6,-5.52,-112.57,45.98,62639
-0.64,0.24,0.6,-8.57,-112.72,46.22,62660
-0.6,0.21,0.59,-8.28,-111.69,45.87,62690
-0.55,0.19,0.57,-7.62,-107.79,43.69,62720
