-0.04,-0.74,0.25,-32.67,4.33,2.91,327130
-0.05,-0.74,0.25,-32.07,3.81,2.94,327151
-0.05,-0.74,0.25,-30.57,3.31,2.75,327171
-0.04,-0.74,0.25,-30.04,3.33,2.76,327190
-0.04,-0.74,0.26,-29.8,3.3,2.82,327210
-0.04,-0.74,0.25,-27.94,2.97,2.48,327241
-0.04,-0.73,0.25,-28.49,3.09,2.1,327260
-0.05,-0.72,0.27,-27.53,0.38,0.43,327332
-0.06,-0.72,0.28,-27.87,-2.59,-0.71,327362
-0.06,-0.72,0.29,-28.19,-3,-0.88,327390
-0.05,-0.71,0.28,-28.31,-3.31,-0.83,327411
-0.05,-0.71,0.28,-28.26,-3.44,-0.83,327430
-0.05,-0.72,0.28,-27.22,-3.43,-0.89,327460
-0.05,-0.71,0.28,-27.44,-3.04,-0.95,327490
-0.05,-0.71,0.28,-26.82,-2.82,-0.59,327530
-0.05,-0.71,0.28,-24.56,-3.17,-0.6,327562
-0.05,-0.71,0.28,-19.98,-4.38,-0.54,327583
-0.04,-0.73,0.29,-7.24,-5.52,-0.42,327612
-0.04,-0.73,0.3,9.55,-6.68,-1.64,327642
-0.05,-0.72,0.31,20.14,-7.47,-1.66,327670
-0.04,-0.71,0.32,23.25,-7.73,-1.37,327690
-0.04,-0.69,0.35,19.15,-8.09,-0.48,327740
-0.04,-0.68,0.36,24.69,-9.07,-0.62,327771
-0.04,-0.66,0.38,25.82,-8.68,-1.2,327801
-0.04,-0.66,0.38,24.68,-7.79,-1.35,327820
-0.02,-0.58,0.48,49.94,-7.78,-2.09,327843
-0.02,-0.51,0.55,110.42,-5.25,-3.45,327872
-0.01,-0.37,0.63,120.86,-4.03,-3.08,327892
-0.01,-0.34,0.64,117.85,-4.08,-3.39,327920
-0.01,-0.34,0.65,113.84,-4.38,-2.86,327941
-0.01,-0.34,0.66,115.09,-4.64,-2.37,327960
-0.01,-0.34,0.66,118.42,-5.02,-2.44,327981
-0.01,-0.33,0.66,124.07,-5.18,-3.6,328010
-0.01,-0.31,0.66,125.31,-4.99,-4.59,328031
-0.01,-0.29,0.66,124.9,-4.83,-5.31,328050
-0.01,-0.26,0.66,121.18,-4.5,-5.51,328082
-0.01,-0.24,0.66,115.67,-3.94,-5.25,328102
-0.01,-0.09,0.71,89.33,-2.25,-5.29,328133
-0.01,-0.08,0.71,82.76,-2.15,-4.33,328152
-0.01,-0.07,0.71,74.98,-1.9,-3.94,328190
-0.01,-0.08,0.71,73.13,-2.01,-3.8,328211
-0.01,-0.08,0.71,72.95,-2.2,-3.93,328231
-0.01,-0.08,0.71,72.71,-2.28,-3.7,328251
-0.01,-0.07,0.71,71.96,-2.49,-3.53,328280
-0.01,-0.07,0.71,71.09,-2.55,-3.43,328300
-0.01,-0.07,0.71,70.09,-2.56,-3.34,328320
-0.01,-0.08,0.71,69.78,-2.54,-3.23,328340
0,0.11,0.74,36.52,-1.22,-2.31,328363
0,0.13,0.74,15.78,-1.04,-0.16,328393
0,0.12,0.74,11.27,-0.81,0.24,328421
0,0.11,0.74,6.34,-0.89,0.54,328450
0,0.12,0.74,-0.59,-0.62,0.85,328471
0,0.1,0.72,-30.09,2.17,2.67,328510
-0.01,0.06,0.73,-41,3.67,4.33,328530
-0.01,-0.01,0.75,-36.66,4.03,4.32,328550
-0.01,-0.04,0.73,-6.9,0.1,1.57,328590
-0.01,-0.04,0.73,2.58,-1.86,1.79,328622
-0.02,-0.23,0.72,11.65,-4.13,1.61,328652
-0.03,-0.39,0.69,27.56,-6.88,0.83,328673
-0.03,-0.38,0.69,-1.53,-7.54,1.29,328692
-0.03,-0.37,0.68,-15.22,-5.33,0.74,328720
-0.03,-0.36,0.67,-32.17,-3.45,1.1,328750
-0.03,-0.38,0.66,-41.58,-2.22,2.14,328770
-0.03,-0.42,0.65,-44.58,-1.97,2.31,328800
-0.03,-0.44,0.64,-42.53,-2.12,1.87,328830
-0.03,-0.45,0.63,-41.89,-2.33,1.5,328851
-0.04,-0.47,0.61,-37.95,-2.8,1.57,328880
-0.05,-0.57,0.5,-43.38,1.01,1.09,328912
-0.06,-0.65,0.4,-51.81,6.43,0.51,328943
-0.06,-0.66,0.38,-46,6.58,0.65,328981
-0.06,-0.66,0.38,-42.75,6.03,0.5,329000
-0.05,-0.65,0.38,-41.7,5.14,0.71,329040
-0.05,-0.66,0.37,-41.08,5.03,0.6,329071
-0.06,-0.66,0.37,-40.55,5.25,0.54,329100
-0.06,-0.67,0.36,-38.82,5.79,0.48,329121
-0.06,-0.66,0.37,-36.82,6.2,0.12,329140
-0.06,-0.66,0.38,-35.73,5.96,-0.06,329163
-0.06,-0.66,0.35,-12.35,4.59,-0.99,329182
-0.06,-0.65,0.34,3.04,2.1,-1.55,329202
-0.07,-0.77,0.23,2.59,3.34,-1.48,329232
-0.07,-0.77,0.23,3.15,2.51,-1.76,329261
-0.07,-0.78,0.23,3.98,2.66,-1.73,329281
-0.07,-0.77,0.23,4.41,2.71,-2.04,329300
-0.07,-0.77,0.23,3.47,2.7,-1.92,329331
-0.07,-0.77,0.23,4.42,2.39,-1.71,329351
-0.07,-0.77,0.23,6.08,2.08,-1.84,329370
-0.07,-0.77,0.23,6.49,2.04,-1.71,329391
-0.07,-0.77,0.24,7.3,1.89,-1.49,329410
-0.07,-0.78,0.24,10.06,1.51,-1.67,329432
-0.07,-0.76,0.27,31.08,-4.72,-0.68,329472
-0.07,-0.77,0.27,36.22,-4.83,-1.07,329511
-0.06,-0.78,0.28,44.63,-5.3,-1.4,329530
-0.07,-0.77,0.3,54.13,-5.74,-1.65,329550
-0.07,-0.75,0.3,60.12,-6.03,-1.18,329570
-0.07,-0.74,0.3,61.79,-6.42,-0.62,329591
-0.07,-0.72,0.31,61.21,-6.69,-0.39,329610
-0.07,-0.71,0.32,60.94,-6.91,-0.66,329630
-0.06,-0.69,0.33,61.24,-6.96,-1.33,329650
-0.06,-0.66,0.34,58.17,-6.19,-2,329673
-0.06,-0.65,0.35,51.05,-4.64,-2.1,329692
-0.06,-0.64,0.35,43.95,-3.26,-1.54,329712
-0.04,-0.5,0.47,42.44,1.43,-2.22,329742
-0.02,-0.35,0.59,52.81,2.27,-2.1,329772
-0.02,-0.34,0.59,52.98,1.89,-1.89,329790
-0.02,-0.34,0.6,54.44,1.64,-2.59,329811
-0.02,-0.33,0.6,56.79,1.16,-3.02,329841
-0.02,-0.32,0.6,58.63,0.89,-3.32,329861
-0.02,-0.31,0.6,59.85,0.88,-3.55,329881
-0.02,-0.29,0.6,58.02,1.25,-3.67,329900
-0.02,-0.28,0.6,53.97,1.83,-3.44,329920
-0.02,-0.28,0.6,51.35,2.05,-2.78,329943
0,-0.06,0.72,64.98,0.68,-2.86,329963
0.01,-0.03,0.75,60.73,1.99,-3.61,329983
0.01,0.06,0.79,37.98,5.11,-4.09,330012
0.01,0.06,0.79,35.25,5.25,-3.66,330031
0.01,0.05,0.79,35.66,4.64,-3.44,330050
0,0.06,0.79,35.12,4.05,-3.25,330071
0,0.07,0.8,32.69,3.88,-2.97,330090
0,0.06,0.8,30.02,3.96,-2.51,330111
0,0.06,0.8,29.65,3.81,-2.4,330131
0,0.05,0.8,30.63,3.36,-2.47,330150
0,0.05,0.8,30.98,2.95,-2.59,330171
0,0.06,0.8,29.91,2.67,-2.78,330191
0,-0.16,0.7,72.5,-2.73,-4.42,331240
0.01,-0.13,0.71,79.53,-2.45,-5.66,331261
0.01,-0.09,0.72,76.22,-0.67,-6.3,331292
0.01,-0.07,0.73,67.99,0.92,-6.34,331312
0.01,-0.17,0.69,68.13,0.93,-6.24,331342
0.01,-0.17,0.69,61.52,1.43,-5.25,331370
0.01,-0.17,0.71,65.58,0.45,-4.15,331400
0.01,-0.16,0.71,69.87,-0.02,-4.92,331421
0.01,-0.15,0.71,70.42,0.1,-5.38,331440
0.02,-0.14,0.72,68.32,0.76,-5.53,331470
0.02,-0.13,0.72,68.03,1.15,-6.13,331491
0.02,-0.12,0.72,67.5,1.46,-6.49,331510
0.01,-0.1,0.73,63.35,2.23,-5.97,331540
0.01,-0.14,0.73,61.21,2.38,-5.79,331563
0.01,-0.05,0.79,49.37,3.17,-4.71,331602
0.01,-0.05,0.79,48.93,2.94,-4.66,331621
0.01,-0.05,0.79,48.58,2.6,-4.64,331640
0.01,-0.04,0.79,45.24,2.5,-4.81,331670
0.01,-0.03,0.79,42.53,2.58,-4.71,331690
0.01,-0.03,0.79,38.99,2.55,-4.28,331720
0.01,-0.04,0.79,37.9,2.5,-3.82,331750
0.01,-0.04,0.79,38.22,2,-3.65,331790
0.01,-0.04,0.79,36.84,1.75,-3.71,331820
0.01,-0.03,0.81,20.7,-0.34,-2.45,331843
0.01,-0.01,0.8,1.53,-2.06,-1.38,331872
0.02,0.07,0.83,-32.04,-2.82,-0.98,331892
0.02,0.07,0.82,-45.61,-1.99,-0.15,331920
0.02,0.06,0.81,-64.59,-0.88,1.16,331940
0.01,0,0.81,-82.13,0.93,3.2,331980
0.01,-0.05,0.79,-79.2,0.93,2.67,332010
0.01,-0.07,0.78,-71.47,-0.31,1.38,332030
0.01,-0.07,0.76,-64.88,-1.1,-0.02,332050
0.01,-0.08,0.75,-61.91,-1.31,-0.46,332070
0.01,-0.08,0.75,-59.57,-1.12,-0.57,332093
0,-0.26,0.61,-83.61,2.08,-0.07,332123
0,-0.28,0.59,-77.51,2.6,-0.01,332143
-0.01,-0.49,0.46,-82.08,6.64,0.98,332172
-0.02,-0.5,0.45,-75.28,7.41,1.45,332191
-0.01,-0.51,0.45,-72.02,8.08,1.68,332210
-0.01,-0.52,0.45,-68.2,8.26,1.75,332230
-0.01,-0.52,0.45,-63.92,7.84,1.44,332250
-0.01,-0.52,0.45,-61.13,6.93,0.84,332271
-0.02,-0.51,0.45,-61.22,5.35,1.01,332300
-0.02,-0.51,0.44,-62.17,4.47,1.16,332320
-0.02,-0.52,0.44,-62.37,3.88,1.59,332340
-0.02,-0.52,0.44,-60.8,3.43,1.6,332362
-0.03,-0.71,0.27,-57.07,3.36,2.22,332383
-0.03,-0.74,0.24,-29.03,1.81,2.34,332402
-0.02,-0.77,0.22,-6.13,0.21,2.38,332422
-0.02,-0.77,0.22,-3.81,0.45,1.42,332441
-0.02,-0.76,0.21,-3.58,0.76,1.39,332460
-0.02,-0.77,0.21,-3.14,1.39,1.39,332500
-0.03,-0.77,0.21,-1.42,1.35,1.53,332521
-0.03,-0.76,0.22,-1.95,1.27,1.32,332540
-0.03,-0.76,0.22,-4.47,1.05,1.72,332561
-0.03,-0.77,0.22,-5.08,0.26,2.32,332580
-0.03,-0.77,0.22,-3.48,-0.7,2.28,332601
-0.03,-0.77,0.22,-2.22,-1.01,2.05,332620
-0.03,-0.77,0.23,-1.79,-0.68,1.79,332642
-0.03,-0.77,0.24,3.6,0.72,0.43,332662
-0.04,-0.76,0.26,8.13,0.68,-0.61,332682
-0.04,-0.75,0.26,6.79,0.39,-0.34,332710
-0.04,-0.76,0.26,8.87,-1.25,-0.55,332750
-0.04,-0.76,0.27,9.77,-1.46,-0.34,332770
-0.04,-0.76,0.27,12.16,-1.78,-0.12,332790
-0.04,-0.77,0.26,18.32,-2.62,-0.26,332811
-0.04,-0.76,0.27,26.18,-4.02,-0.66,332830
-0.04,-0.76,0.28,32.32,-4.61,-0.74,332850
-0.04,-0.75,0.29,36.95,-4.76,-0.37,332870
-0.04,-0.75,0.29,41.97,-4.94,-0.2,332892
-0.03,-0.71,0.36,89.14,-10.61,-1.2,332912
-0.03,-0.67,0.38,90.26,-9.53,-3.02,332951
-0.02,-0.59,0.48,124.43,-12.19,-5.3,332972
-0.02,-0.58,0.49,121.95,-11.58,-5.62,332991
-0.02,-0.56,0.49,120.28,-11.19,-5.32,333010
-0.01,-0.54,0.5,117.44,-10.63,-4.93,333031
-0.01,-0.52,0.5,113.9,-10.14,-4.79,333050
-0.01,-0.51,0.51,109.61,-9.4,-4.52,333071
-0.01,-0.5,0.51,104.25,-8.84,-4.05,333090
-0.01,-0.5,0.52,101.18,-9.14,-3.78,333120
-0.01,-0.5,0.52,102.17,-9.28,-4.09,333140
-0.01,-0.49,0.53,102.86,-9.52,-4.13,333162
0.01,-0.32,0.61,80.27,-5.81,-4.82,333183
0.02,-0.12,0.75,105.71,-7.56,-8.56,333202
0.02,-0.1,0.75,104.49,-7.25,-9.48,333222
0.03,0.07,0.79,79.82,-4.57,-8.57,333242
0.03,0.08,0.79,74.07,-4.02,-7.78,333260
0.04,0.09,0.79,70.15,-3.43,-7.39,333280
0.03,0.08,0.79,67.5,-3.25,-6.79,333300
0.03,0.08,0.79,66.89,-3.38,-6.46,333320
0.03,0.08,0.79,66.11,-3.54,-6.47,333340
0.03,0.08,0.8,64.79,-3.64,-6.32,333360
0.04,0.09,0.79,62.94,-3.75,-6.24,333381
0.04,0.09,0.79,60.38,-3.52,-6.27,333400
0.04,0.09,0.8,57.78,-3.1,-6.32,333422
0.03,0.09,0.8,55.02,-2.97,-6.21,333442
0.03,0.11,0.8,18.58,-0.9,-3.38,333463
0.03,0.12,0.78,-3.15,0.18,-3.72,333492
0.03,0.12,0.78,-14.1,1.15,-3.47,333510
0.03,0.1,0.79,-30.99,3.23,-2.17,333530
0.02,0.05,0.79,-33.74,2.49,-0.56,333561
0.02,0.03,0.78,-31.87,1.21,-0.26,333580
0.02,0,0.77,-30.52,0.51,0.12,333600
0.02,-0.02,0.76,-29.46,0.16,0.16,333620
0.03,-0.04,0.75,-23.32,0.43,-0.44,333650
0.03,-0.05,0.75,-18.16,0.99,-1.77,333670
0.03,-0.06,0.73,-13.66,1.38,-3.15,333692
0.02,-0.18,0.65,-59.12,5.55,-3.25,333712
0.01,-0.34,0.55,-67.77,7.78,-4.47,333742
-0.01,-0.51,0.46,-123.71,12.62,-1.39,333762
-0.01,-0.53,0.45,-126.05,12.71,0.1,333780
-0.02,-0.57,0.43,-114.4,11.34,0.31,333821
-0.02,-0.57,0.43,-109.94,10.9,0.18,333840
-0.02,-0.57,0.42,-106.19,10.62,0.65,333871
-0.02,-0.58,0.42,-102.83,10.35,0.68,333890
-0.02,-0.58,0.41,-99.56,10.12,0.34,333910
-0.02,-0.57,0.41,-97.41,9.96,0.17,333930
-0.02,-0.57,0.41,-97.41,10.1,0.18,333953
-0.03,-0.63,0.33,-77.36,8.58,2.76,333973
-0.04,-0.7,0.27,-53.54,6.98,5.29,333993
-0.04,-0.71,0.27,-53.77,7.41,4.98,334012
-0.05,-0.71,0.27,-54.02,7.8,4.85,334041
-0.04,-0.71,0.26,-53.94,7.73,4.79,334071
-0.05,-0.71,0.26,-53.82,7.63,4.61,334090
-0.05,-0.72,0.25,-51.88,7.82,4.04,334121
-0.05,-0.72,0.25,-49.71,8.44,3.59,334140
-0.05,-0.72,0.26,-48.35,9.06,2.92,334161
-0.05,-0.71,0.26,-47.62,9.44,2.51,334190
-0.06,-0.71,0.26,-46.29,8.12,2.61,334222
-0.05,-0.71,0.25,-44.52,6.95,2.7,334242
-0.06,-0.7,0.25,-36.4,4.55,1.33,334263
-0.07,-0.76,0.19,-2.59,0.55,0.77,334282
-0.07,-0.76,0.19,-3.12,0.49,0.71,334310
-0.07,-0.76,0.19,-2.4,0.77,0.65,334331
-0.07,-0.76,0.19,-2.2,0.82,0.61,334350
-0.07,-0.76,0.19,-1.73,0.62,0.62,334380
-0.07,-0.76,0.2,-2.2,0.59,0.84,334401
-0.07,-0.76,0.2,-2.32,0.37,0.68,334421
-0.07,-0.76,0.19,-1.89,0.11,0.73,334450
-0.07,-0.76,0.2,-2.16,0.22,0.55,334470
-0.07,-0.76,0.2,-2.43,0.29,0.45,334493
-0.07,-0.77,0.19,5.74,-1.34,-1.23,334522
-0.07,-0.77,0.2,6.3,-1.73,-1.92,334552
-0.07,-0.77,0.2,6.45,-1.61,-2.06,334571
-0.07,-0.77,0.2,5.91,-1.53,-1.82,334591
-0.07,-0.77,0.2,6.16,-1.79,-1.59,334610
-0.07,-0.77,0.2,8,-2.28,-1.76,334640
-0.07,-0.77,0.2,10.18,-2.54,-1.87,334660
-0.07,-0.79,0.21,18.26,-3.28,-2.43,334691
-0.06,-0.79,0.2,28.91,-4.48,-2.67,334710
-0.07,-0.78,0.22,39.03,-5.25,-2.75,334731
-0.07,-0.77,0.23,47.51,-5.91,-2.42,334750
-0.06,-0.7,0.3,100.59,-10.73,-3.21,334782
-0.05,-0.64,0.39,146.15,-14.67,-4.04,334803
-0.05,-0.63,0.41,144.35,-13.88,-4.1,334831
-0.05,-0.6,0.42,142.49,-12.57,-3.89,334860
-0.04,-0.56,0.43,136.21,-11.07,-4.11,334880
-0.04,-0.55,0.44,129.32,-9.69,-3.82,334900
-0.04,-0.55,0.45,126.17,-8.97,-3.41,334921
-0.04,-0.55,0.46,128.8,-9.27,-3.55,334940
-0.04,-0.54,0.46,131.52,-10.95,-3.83,334960
-0.04,-0.49,0.47,124.57,-12.07,-4.06,335001
-0.04,-0.49,0.48,119.87,-12.08,-3.89,335032
-0.03,-0.33,0.56,92.2,-8.17,-3.75,335063
-0.03,-0.3,0.55,87.96,-7.35,-4.11,335092
-0.03,-0.29,0.55,85.13,-7.09,-4.47,335111
-0.03,-0.28,0.55,81.19,-6.85,-4.66,335141
-0.03,-0.27,0.55,77.84,-6.59,-4.31,335161
-0.03,-0.27,0.55,74.05,-6.41,-3.7,335180
-0.03,-0.27,0.55,70.9,-6.2,-3.12,335201
-0.03,-0.27,0.55,67.97,-5.98,-2.86,335220
-0.03,-0.28,0.55,65.08,-5.82,-2.69,335241
-0.03,-0.28,0.55,63.85,-5.76,-2.87,335271
-0.03,-0.29,0.55,63.96,-5.77,-3.04,335293
-0.01,-0.09,0.65,9.63,-0.4,-2.53,335312
-0.01,-0.07,0.66,-17.46,0.85,-1.59,335332
0.01,0.16,0.82,-29.65,1.39,-1.65,335352
0.01,0.16,0.82,-32.73,1.43,-1.56,335370
0.01,0.17,0.81,-42.8,2.2,-1.12,335390
0.01,0.14,0.81,-56.95,3.72,-0.26,335421
0,0.1,0.82,-63.24,4.77,-0.01,335450
0,0.08,0.82,-62.68,4.8,-0.34,335471
0,0.06,0.81,-58.65,4.11,-0.88,335490
0,0.05,0.81,-54.6,3.36,-1.57,335510
0,0.05,0.81,-50.9,2.7,-2.42,335530
0,0.05,0.8,-49.46,2.04,-2.43,335550
-0.02,-0.08,0.75,-71.19,0.7,-1.81,335573
-0.02,-0.1,0.73,-72.29,-0.7,-0.61,335592
-0.03,-0.24,0.67,-94.68,-3.03,1.23,335612
-0.03,-0.4,0.6,-116.44,-4.63,3.39,335632
-0.03,-0.41,0.6,-118.04,-4.46,3.54,335650
-0.03,-0.42,0.59,-120.81,-4.32,3.83,335671
-0.03,-0.44,0.57,-121.68,-4.13,4.13,335691
-0.03,-0.45,0.56,-119.68,-4.2,4.31,335711
-0.03,-0.47,0.56,-116.26,-4.47,4.42,335730
-0.03,-0.47,0.55,-109.59,-4.66,4.24,335760
-0.03,-0.48,0.54,-105.62,-4.6,4,335780
-0.03,-0.48,0.53,-102.42,-4.27,3.77,335800
-0.03,-0.47,0.53,-99.73,-3.98,3.69,335823
-0.03,-0.48,0.53,-97.45,-3.44,3.85,335852
-0.03,-0.57,0.43,-73.05,-2.12,4.74,335882
-0.03,-0.64,0.34,-46.37,-0.95,5.22,335902
-0.04,-0.64,0.34,-45.19,-1.04,5.27,335921
-0.04,-0.65,0.34,-45.21,-0.85,5.52,335940
-0.04,-0.65,0.34,-44.89,-0.72,5.53,335960
-0.04,-0.65,0.34,-43.77,-0.65,5.29,335981
-0.04,-0.65,0.34,-42.99,-0.33,4.94,336000
-0.04,-0.65,0.34,-42.65,-0.06,4.96,336020
-0.04,-0.65,0.34,-42.26,-0.11,4.93,336041
-0.04,-0.66,0.34,-41.27,-0.63,4.7,336060
-0.04,-0.66,0.33,-40.72,-1.21,4.3,336080
-0.05,-0.68,0.34,-36,-0.72,1.89,336133
-0.06,-0.71,0.33,-30.22,0.74,-0.35,336153
-0.06,-0.71,0.33,-28.58,1.29,-1.16,336171
-0.06,-0.71,0.33,-27.21,1.33,-1.34,336190
-0.06,-0.69,0.33,-27.97,1.12,-1.04,336210
-0.06,-0.69,0.34,-28.94,0.22,-0.45,336230
-0.06,-0.69,0.33,-28.7,-0.9,-0.16,336251
-0.06,-0.69,0.33,-27.76,-1.65,-0.33,336270
-0.05,-0.69,0.33,-28.03,-1.28,-0.65,336291
-0.05,-0.69,0.33,-28.63,-0.4,-0.74,336310
-0.05,-0.69,0.33,-28.11,0.01,-0.85,336330
-0.05,-0.69,0.33,-26.98,-0.16,-1.18,336350
-0.05,-0.69,0.33,-26.97,-0.42,-1.31,336372
-0.05,-0.67,0.35,-23.41,-2.12,-2.42,336393
-0.05,-0.68,0.35,-20.65,-3,-2.4,336413
-0.05,-0.69,0.35,-15.16,-3.93,-2.48,336440
-0.05,-0.69,0.36,-0.48,-5.96,-2.66,336470
-0.05,-0.67,0.36,4.9,-6.14,-2.87,336500
-0.04,-0.66,0.37,2.4,-4.91,-2.82,336540
-0.04,-0.65,0.38,2.77,-4.43,-2.72,336560
-0.05,-0.65,0.39,6.46,-4.28,-2.66,336580
-0.05,-0.64,0.4,10.91,-4.27,-2.69,336601
-0.05,-0.63,0.42,12.68,-4.24,-2.42,336620
-0.03,-0.65,0.41,77.19,-6.14,-3.78,336652
-0.01,-0.55,0.52,111.99,-7.82,-6.91,336682
-0.01,-0.53,0.53,112.51,-7.48,-8.45,336701
-0.01,-0.52,0.53,112.32,-7.06,-8.89,336720
-0.01,-0.49,0.54,111.84,-6.57,-9.02,336740
0,-0.47,0.54,109.83,-5.88,-8.83,336761
0,-0.44,0.55,100.9,-4.69,-7.9,336790
0,-0.43,0.56,94.29,-4.14,-7.08,336811
-0.01,-0.43,0.56,89.5,-4.42,-6.14,336840
-0.01,-0.43,0.57,89.64,-5.18,-6.04,336860
-0.01,-0.43,0.57,90.82,-5.66,-6.36,336892
0,-0.27,0.62,69.58,-3.91,-6.92,336912
0.01,-0.11,0.66,39.27,-1.32,-5.18,336943
0.01,-0.1,0.66,31.75,-0.87,-4.65,336962
0.01,-0.1,0.66,27.42,-0.52,-3.98,336990
0.01,-0.1,0.66,26.05,-0.46,-3.6,337010
0.01,-0.1,0.66,23.01,-0.23,-3.05,337030
0.01,-0.1,0.66,19.91,-0.09,-2.65,337051
0.01,-0.1,0.66,17.65,0.02,-2.38,337070
0.01,-0.11,0.66,17.43,-0.09,-2.37,337090
0.01,-0.12,0.66,17.9,-0.4,-2.36,337110
0.01,-0.11,0.66,17.79,-0.65,-2.6,337130
0.01,-0.11,0.66,16.7,-0.6,-2.93,337153
0.01,-0.12,0.66,-11.38,0.67,-1.33,337173
0,-0.14,0.65,-40.5,2.21,0.01,337202
0,-0.15,0.65,-45.12,2.64,0.11,337221
0,-0.16,0.65,-52.58,3.5,0.88,337251
0,-0.18,0.65,-51.9,3.48,1.06,337271
0,-0.19,0.65,-50.31,3.23,0.98,337291
0,-0.19,0.65,-50.66,2.95,1.31,337310
0,-0.21,0.64,-57.01,3.25,2.06,337350
0,-0.22,0.63,-61.12,3.8,2.6,337371
0,-0.24,0.63,-61.77,3.97,2.42,337390
0,-0.27,0.62,-59.39,4,1.68,337422
-0.01,-0.42,0.56,-76.81,5.99,2.03,337452
-0.02,-0.56,0.49,-89.88,8.07,2.33,337473
-0.02,-0.49,0.56,-122.24,10.52,3.34,337502
-0.02,-0.5,0.55,-122.42,10.42,3.49,337520
-0.02,-0.52,0.54,-119.31,10.19,3.58,337540
-0.02,-0.53,0.53,-116.2,9.94,3.7,337561
-0.02,-0.53,0.52,-113.6,9.79,3.75,337580
-0.02,-0.54,0.52,-111.78,9.73,3.76,337601
-0.02,-0.54,0.51,-110.3,9.73,3.99,337620
-0.02,-0.55,0.51,-108.07,9.67,4.32,337640
-0.02,-0.55,0.51,-104.48,9.35,4.46,337661
-0.02,-0.55,0.5,-101.15,8.96,4.33,337683
-0.04,-0.62,0.42,-77.48,7.24,4.99,337703
-0.04,-0.62,0.41,-77.4,6.62,5.25,337722
-0.05,-0.69,0.33,-56.14,4.08,6.65,337743
-0.06,-0.76,0.25,-31.32,1.7,7.48,337762
-0.06,-0.77,0.25,-29.74,1.84,7.02,337780
-0.06,-0.77,0.25,-28.05,2.17,6.67,337800
-0.06,-0.77,0.25,-27.21,2.5,6.64,337830
-0.06,-0.77,0.25,-24.37,2.34,6.27,337850
-0.06,-0.77,0.26,-22.66,2.15,5.63,337871
-0.06,-0.76,0.26,-22.5,1.86,5.58,337890
-0.06,-0.76,0.25,-22.58,1.5,5.76,337910
-0.06,-0.76,0.25,-22.64,1.03,5.71,337930
-0.07,-0.76,0.25,-16.83,0.24,3.78,337953
-0.07,-0.77,0.25,-17.14,0.17,3.86,337972
-0.07,-0.78,0.25,-6.99,-0.85,1.89,337992
-0.07,-0.77,0.25,2.78,-2.12,-0.56,338013
-0.07,-0.77,0.25,1.23,-1.78,-1.11,338032
-0.07,-0.77,0.25,1.22,-1.7,-1.03,338051
-0.07,-0.77,0.25,2.59,-1.88,-1.23,338071
-0.07,-0.77,0.25,3.17,-2.12,-1.31,338090
-0.07,-0.77,0.25,3.33,-2.27,-1.23,338110
-0.07,-0.77,0.25,4.94,-2.73,-1.4,338140
-0.07,-0.79,0.25,12.56,-3.49,-1.94,338171
-0.07,-0.78,0.26,19.26,-4.19,-2.21,338191
-0.07,-0.77,0.27,25.5,-4.38,-2.2,338222
-0.07,-0.77,0.27,30.43,-4.71,-2.01,338242
-0.05,-0.74,0.31,76.4,-8.2,-5.16,338262
-0.04,-0.68,0.4,119.06,-9.94,-8.94,338282
-0.03,-0.63,0.49,156.32,-11.32,-11.02,338302
-0.03,-0.62,0.49,153.92,-10.95,-10.27,338320
-0.03,-0.61,0.49,153.48,-11.22,-10.58,338340
-0.03,-0.59,0.5,152.73,-11.24,-10.86,338360
-0.03,-0.58,0.51,150.02,-11.13,-10.99,338380
-0.03,-0.56,0.52,146.02,-10.6,-10.9,338401
-0.03,-0.55,0.52,141.47,-9.88,-10.49,338420
-0.03,-0.55,0.53,140.41,-9.44,-10.11,338441
-0.02,-0.54,0.53,142.35,-9.64,-10.24,338461
-0.02,-0.54,0.54,145.04,-10.05,-10.52,338480
-0.02,-0.52,0.54,146.57,-10.46,-10.83,338502
-0.01,-0.39,0.61,142.71,-10.16,-10.69,338523
-0.01,-0.37,0.62,148.3,-11.1,-11.54,338543
-0.01,-0.35,0.62,149.65,-11.25,-11.74,338561
0,-0.32,0.62,145.59,-10.53,-11.18,338580
0,-0.3,0.62,133.72,-9.78,-10.52,338600
0,-0.29,0.62,128.27,-9.25,-10.29,338620
0,-0.29,0.62,125.32,-8.81,-10.19,338640
0,-0.29,0.62,123.65,-8.64,-9.69,338660
0,-0.29,0.62,121.62,-8.63,-8.78,338681
0,-0.29,0.62,120.04,-8.8,-8.22,338701
0,-0.28,0.63,118.12,-8.76,-8.29,338733
0,-0.28,0.62,115.31,-8.63,-8.23,338753
0.01,-0.06,0.72,68.68,-4.75,-5.18,338783
0.01,-0.07,0.72,65.17,-4.43,-4.72,338802
0.02,0.11,0.8,21.59,-1.92,-1.31,338832
0.02,0.11,0.8,21.69,-2.23,-1.01,338851
0.02,0.11,0.79,21.51,-2.47,-1.01,338870
0.02,0.11,0.79,18.27,-2.37,-1.32,338901
0.03,0.12,0.78,6.47,-1.33,-0.93,338930
0.03,0.11,0.78,-4.28,-0.06,-0.1,338951
0.02,0.09,0.78,-12.71,1.28,0.81,338970
0.02,0.06,0.78,-17.26,2.17,1.76,338991
0.02,0.03,0.79,-17,2.29,1.97,339013
0.01,-0.11,0.76,-39.45,4.75,2.56,339042
