0.24,0.34,0.32,-44.01,4.38,3.87,47799
0.24,0.34,0.33,-44.24,4.5,3.7,47819
0.23,0.33,0.33,-43.14,4.48,3.47,47839
0.23,0.33,0.34,-40.25,4.24,3.21,47859
0.23,0.33,0.34,-35.19,3.89,3.02,47879
0.23,0.33,0.34,-27.94,3.25,2.8,47899
0.23,0.34,0.33,-19.91,2.49,2.65,47919
0.23,0.37,0.33,-10.66,1.56,2.27,47951
0.24,0.32,0.62,39.65,-3.36,-1.21,47991
0.24,0.43,0.58,94.27,-8.28,-4.71,48011
0.24,0.38,0.63,203.6,-15.94,-13.15,48031
0.24,0.4,0.61,208.02,-15.37,-13.55,48049
0.24,0.41,0.59,210.22,-15.01,-12.76,48069
0.24,0.42,0.57,210.75,-14.95,-13.32,48089
0.24,0.43,0.55,211.23,-14.84,-13.46,48109
0.24,0.45,0.53,210.02,-14.64,-14.1,48129
0.24,0.45,0.51,210.39,-14.48,-12.52,48149
0.24,0.46,0.48,208.09,-14.49,-12.11,48169
0.24,0.47,0.46,204.11,-14.16,-13.09,48189
0.24,0.48,0.44,199.17,-13.61,-11.02,48211
0.24,0.48,0.42,191.28,-13.4,-10.5,48230
0.24,0.59,0.18,168.79,-10,-7.07,48251
0.24,0.67,-0.05,137.02,-6.91,-4.02,48271
0.24,0.66,-0.05,133.09,-6.99,-4.44,48289
0.23,0.67,-0.06,128.02,-6.82,-4.43,48309
0.23,0.66,-0.06,125.7,-6.7,-4.19,48329
0.23,0.65,-0.07,125.22,-6.63,-4,48349
0.23,0.65,-0.07,126.4,-6.51,-3.94,48369
0.23,0.65,-0.07,127.61,-6.52,-3.78,48389
0.23,0.64,-0.08,128.5,-6.42,-3.38,48409
0.23,0.65,-0.1,128.66,-6.43,-3.16,48429
0.23,0.65,-0.1,126.59,-6.56,-2.69,48449
0.23,0.64,-0.11,123.61,-6.75,-2.53,48469
0.23,0.64,-0.11,120.14,-6.86,-2.21,48491
0.23,0.59,-0.18,94.87,-6.97,-0.07,48511
0.23,0.65,-0.49,49.05,-4.1,5.38,48531
0.23,0.65,-0.49,46.98,-4.21,5.42,48549
0.23,0.64,-0.49,44.07,-4,5.07,48570
0.23,0.64,-0.49,42.02,-3.94,4.63,48589
0.23,0.64,-0.49,39.84,-3.83,4.04,48619
0.23,0.64,-0.49,38.67,-3.7,3.59,48639
0.23,0.64,-0.49,37.83,-3.55,3.31,48659
0.23,0.64,-0.48,37.1,-3.49,3.12,48679
0.23,0.64,-0.48,36.67,-3.47,2.99,48699
0.23,0.65,-0.48,35.82,-3.43,3.03,48719
0.24,0.65,-0.48,18.2,-2.8,1.01,48742
0.24,0.66,-0.48,16.09,-2.88,1.17,48761
0.24,0.69,-0.48,-10.33,-2.77,-0.26,48781
0.24,0.7,-0.47,-22.34,-2.95,0.65,48801
0.24,0.71,-0.47,-29.54,-2.87,1.45,48819
0.23,0.72,-0.46,-41.46,-2.56,2.11,48839
0.23,0.72,-0.45,-49.37,-1.97,2.78,48859
0.24,0.71,-0.43,-55.53,-1.07,2.65,48879
0.24,0.7,-0.42,-57.79,-0.23,2.26,48899
0.24,0.71,-0.39,-58.87,0.39,2.43,48919
0.24,0.7,-0.35,-59.02,0.94,3.19,48949
0.24,0.69,-0.33,-55.54,1.14,3.81,48969
0.24,0.69,-0.31,-51.34,1.15,3.69,48989
0.24,0.7,-0.3,-48.14,1.03,3.89,49011
0.24,0.72,-0.08,-84.81,4.32,7.15,49031
0.24,0.71,0.14,-112.21,8.2,11.76,49051
0.25,0.68,0.3,-197.51,13.33,17.64,49071
0.25,0.65,0.31,-211.63,14.73,19.57,49091
0.26,0.61,0.33,-220.78,15.41,20.61,49109
0.26,0.55,0.38,-221.35,15.99,19.41,49149
0.26,0.51,0.4,-211.44,16,17.99,49170
0.25,0.49,0.42,-195.63,15.49,17.21,49189
0.25,0.49,0.43,-179.33,14.48,15.97,49209
0.24,0.51,0.43,-168.03,13.61,14.82,49229
0.24,0.51,0.43,-161.73,12.83,14.07,49249
0.24,0.51,0.42,-157.54,12.01,13.66,49269
0.25,0.36,0.54,-112.68,8.94,8.83,49291
0.24,0.21,0.66,-64.56,5.8,3.36,49311
0.25,0.21,0.67,-62.15,5.42,3.26,49331
0.25,0.21,0.67,-60.52,5.22,3.32,49349
0.25,0.21,0.67,-59.69,5.14,3.38,49369
0.25,0.21,0.66,-58.85,5.18,3.42,49389
0.25,0.21,0.67,-56.1,5.09,3.31,49419
0.25,0.21,0.67,-52.29,4.96,3.06,49439
0.24,0.21,0.67,-46.47,4.61,2.8,49459
0.24,0.21,0.66,-40.78,4.17,2.43,49479
0.24,0.24,0.65,-35.91,3.67,1.87,49509
0.25,0.34,0.62,8.76,1.2,0.56,49580
0.25,0.43,0.57,48.99,-0.24,-0.76,49601
0.25,0.4,0.62,151.42,-5.43,-9.7,49621
0.25,0.41,0.61,154.81,-5.02,-9.63,49639
0.25,0.42,0.6,158.75,-4.76,-10.12,49659
0.24,0.43,0.59,162.62,-4.85,-10.03,49679
0.24,0.44,0.57,166.52,-5.05,-10.78,49699
0.24,0.46,0.54,169.85,-5.33,-10.72,49720
0.24,0.47,0.52,170.96,-5.54,-11.56,49740
0.24,0.48,0.49,169.91,-5.58,-9.88,49759
0.24,0.49,0.47,166.33,-5.48,-9.78,49779
0.24,0.5,0.45,161.01,-4.97,-10.91,49799
0.24,0.5,0.43,149.37,-4.9,-9.27,49831
0.24,0.61,0.21,134.3,-4.26,-7.9,49851
0.22,0.7,0,113.62,-3.41,-6.65,49871
0.22,0.7,-0.01,110.56,-3.1,-6.23,49889
0.22,0.7,-0.02,108.59,-2.89,-5.86,49909
0.22,0.7,-0.03,107.35,-2.67,-5.66,49929
0.22,0.69,-0.04,107.4,-2.19,-5.64,49949
0.22,0.69,-0.04,106.9,-1.86,-5.54,49969
0.23,0.68,-0.04,106.74,-1.48,-5.44,49989
0.23,0.67,-0.05,109.18,-0.93,-5.73,50019
0.23,0.67,-0.06,109.64,-0.76,-5.73,50049
0.23,0.68,-0.07,107.06,-0.9,-5.62,50072
0.22,0.68,-0.08,102.39,-1.15,-5.18,50091
0.22,0.66,-0.15,81.43,-0.13,-3.03,50111
0.21,0.7,-0.41,40.62,1.17,1.1,50132
0.21,0.69,-0.41,37.84,0.83,1.38,50151
0.21,0.69,-0.41,37.05,0.56,1.21,50179
0.22,0.68,-0.41,36.47,0.46,1.1,50199
0.22,0.68,-0.41,36.15,0.38,0.89,50219
0.22,0.69,-0.41,36.13,0.18,0.74,50239
0.22,0.69,-0.41,36.02,0,0.73,50259
0.22,0.69,-0.41,35.5,-0.1,0.84,50279
0.22,0.69,-0.41,35.67,-0.02,0.92,50299
0.22,0.69,-0.41,34.88,-0.15,1.07,50319
0.22,0.69,-0.41,33.61,-0.33,1.18,50339
0.22,0.69,-0.41,32.63,-0.35,1.2,50361
0.23,0.66,-0.49,-1.09,-0.32,3.21,50380
0.23,0.67,-0.49,-18.8,-2.21,2.73,50401
0.23,0.68,-0.5,-24.41,-2.53,2.55,50419
0.23,0.68,-0.49,-34.96,-2.47,2.65,50439
0.23,0.68,-0.48,-42.48,-2.42,2.91,50459
0.23,0.7,-0.48,-50.21,-2.21,3.27,50479
0.23,0.71,-0.46,-59.73,-1.97,4.1,50499
0.23,0.72,-0.45,-69.46,-1.88,4.87,50519
0.23,0.72,-0.43,-77.95,-1.46,5.74,50539
0.23,0.7,-0.41,-81.81,-0.59,6.05,50559
0.24,0.68,-0.38,-80.55,0.65,6.73,50579
0.24,0.65,-0.35,-75.63,1.37,7.15,50599
0.24,0.64,-0.32,-65.99,2.08,5.49,50621
0.24,0.63,-0.1,-96.41,6.64,8.61,50641
0.23,0.61,0.13,-121.07,10.94,12.11,50661
0.23,0.6,0.14,-117.19,10.71,11.83,50679
0.23,0.6,0.15,-117.35,10.13,12.29,50699
0.23,0.59,0.15,-123.34,9.73,12.51,50719
0.23,0.59,0.16,-131.97,9.77,12.72,50739
0.23,0.57,0.17,-148.88,9.9,13.15,50769
0.24,0.53,0.18,-155.85,11.4,13.46,50790
0.24,0.47,0.2,-153.6,12.27,12.22,50809
0.24,0.42,0.23,-137.9,12.65,11.3,50829
0.24,0.41,0.25,-114.34,11.89,10.51,50849
0.23,0.42,0.26,-93.59,10.66,9.11,50869
0.23,0.45,0.26,-83.12,9.88,8.22,50891
0.23,0.3,0.37,-40.12,7.09,3.74,50911
0.23,0.29,0.36,-40.92,6.21,3.34,50931
0.24,0.29,0.35,-41.66,5.88,3.39,50949
0.24,0.29,0.35,-40.84,5.69,3.59,50969
0.24,0.29,0.36,-40.15,5.57,3.7,50990
0.24,0.29,0.36,-39.87,5.42,3.77,51009
0.23,0.29,0.36,-39.81,5.2,3.77,51029
0.23,0.29,0.35,-39.9,4.98,3.66,51049
0.23,0.29,0.35,-39.97,4.87,3.66,51069
0.23,0.29,0.35,-39.61,4.72,3.78,51089
0.23,0.29,0.35,-39.17,4.63,3.71,51109
0.23,0.29,0.35,-37.85,4.44,3.48,51129
0.23,0.12,0.47,17.05,-0.23,-1.75,51151
0.23,0.12,0.46,36.77,-2.76,-3.06,51171
0.23,-0.03,0.77,69.19,-5.35,-6.73,51201
0.23,-0.02,0.77,87.44,-6.31,-7.07,51221
0.23,0,0.77,100.95,-6.88,-7.36,51239
0.23,0.02,0.76,108.61,-6.93,-7.35,51259
0.23,0.05,0.75,113.48,-6.98,-7.59,51279
0.23,0.07,0.74,116.36,-6.68,-7.65,51299
0.23,0.09,0.72,116.54,-6.24,-7.69,51319
0.23,0.11,0.7,115.19,-5.92,-7.89,51339
0.23,0.12,0.69,112.96,-5.82,-7.23,51360
0.24,0.13,0.67,110.29,-5.86,-8.12,51379
0.23,0.14,0.66,108.56,-5.73,-7.81,51399
0.23,0.15,0.64,107.7,-5.46,-8.89,51421
0.24,0.35,0.46,148.46,-5.1,-7.97,51441
0.24,0.53,0.27,191.44,-4.03,-8.09,51461
0.24,0.54,0.23,198.33,-3.81,-7.75,51481
0.24,0.54,0.21,199.16,-4.28,-5.77,51499
0.24,0.56,0.17,194.48,-4.81,-5.13,51519
0.24,0.56,0.15,187.05,-4.76,-4.58,51539
0.24,0.56,0.13,174.78,-4.88,-4.61,51569
0.24,0.56,0.13,166.52,-4.91,-4.74,51589
0.24,0.54,0.13,159.09,-4.5,-4.49,51619
0.24,0.54,0.12,158.22,-4.17,-4.5,51639
0.24,0.53,0.12,157.26,-3.71,-4.66,51669
0.23,0.52,-0.04,120.78,-2.48,-2.1,51691
0.23,0.51,-0.16,74.18,-1.4,-0.18,51712
0.23,0.66,-0.47,49.22,1.56,3.04,51731
0.23,0.66,-0.47,47.4,1.45,3.42,51759
0.23,0.65,-0.48,46.2,1.03,4.26,51789
0.24,0.65,-0.48,45.06,0.44,4.74,51819
0.24,0.65,-0.49,42.43,-0.1,4.9,51848
0.24,0.65,-0.49,41.02,-0.17,4.82,51869
0.24,0.64,-0.49,39.7,-0.13,4.38,51889
0.24,0.64,-0.49,38.35,0.02,3.67,51909
0.24,0.64,-0.49,37.65,0.33,3.02,51931
0.25,0.62,-0.5,18.98,-0.22,1.55,51961
0.26,0.61,-0.52,0.7,-1.44,0.12,51981
0.25,0.63,-0.52,-7.23,-2.22,-0.06,52011
0.25,0.64,-0.53,-13.07,-2.6,0.21,52030
0.25,0.65,-0.53,-19.65,-2.99,0.66,52049
0.25,0.66,-0.53,-28.6,-3.16,1.51,52069
0.25,0.67,-0.52,-42.99,-2.97,2.87,52098
0.26,0.67,-0.5,-51.77,-2.51,3.12,52119
0.26,0.66,-0.49,-62.46,-1.79,2.72,52139
0.26,0.64,-0.47,-69.25,-0.78,2.03,52159
0.25,0.65,-0.45,-73.72,-0.13,2.6,52179
0.25,0.66,-0.42,-79.25,0.57,4.58,52201
0.26,0.65,-0.38,-82.51,1.66,6.42,52221
0.26,0.63,-0.19,-158.51,7.21,10.71,52241
0.28,0.57,0.03,-218.19,13.65,15.09,52261
0.28,0.55,0.06,-208.44,13.9,16.87,52280
0.28,0.54,0.09,-207.64,14.31,17.41,52299
0.27,0.53,0.13,-206.45,14.86,16.99,52319
0.27,0.48,0.16,-193.03,14.31,15.27,52349
0.27,0.47,0.17,-170.12,12.65,13.53,52389
0.27,0.47,0.17,-163.22,12.41,12.51,52409
0.26,0.46,0.17,-156.01,11.8,12.23,52429
0.26,0.46,0.18,-150,11.05,11.61,52449
0.26,0.46,0.18,-147.51,10.74,11.12,52471
0.26,0.33,0.33,-68.87,6.9,6.2,52492
0.25,0.33,0.34,-65.64,6.25,5.65,52511
0.26,0.19,0.64,-75.68,6.15,4.57,52531
0.26,0.19,0.64,-73.16,6.13,4.6,52551
0.26,0.19,0.65,-73.14,6.04,4.65,52569
0.26,0.19,0.65,-73.79,5.96,4.6,52589
0.26,0.18,0.66,-70.92,5.48,4.27,52619
0.26,0.19,0.65,-69.07,5.26,3.6,52649
0.26,0.19,0.65,-67.08,5.09,3.39,52669
0.26,0.18,0.65,-60.84,4.69,3.39,52689
0.26,0.19,0.65,-44.04,3.52,3.1,52719
0.26,0.25,0.62,18.54,-0.56,0.68,52751
0.25,0.23,0.71,145.39,-8.22,-6.18,52771
0.25,0.28,0.68,141.96,-8.01,-6.21,52791
0.26,0.3,0.66,137.49,-7.85,-6.31,52809
0.26,0.31,0.64,131.53,-7.18,-6.25,52830
0.26,0.32,0.63,129.41,-6.81,-6.31,52849
0.26,0.32,0.64,129.85,-6.27,-6.69,52869
0.26,0.33,0.63,137.71,-5.38,-6.46,52899
0.26,0.33,0.61,143.75,-5.16,-7.21,52919
0.25,0.34,0.59,150.35,-5.29,-6.87,52939
0.26,0.35,0.56,153.94,-5.47,-7.71,52959
0.25,0.37,0.54,153.58,-5.59,-6.85,52979
0.26,0.38,0.51,152.94,-5.3,-6.68,52999
0.25,0.39,0.49,147.84,-4.97,-6.74,53021
0.25,0.5,0.27,135.8,-1.9,-4.14,53041
0.25,0.49,0.25,117.25,-2.58,-2.56,53061
0.25,0.66,-0.04,127.42,-3.72,-2.27,53090
0.25,0.65,-0.05,117.47,-3.5,-2.26,53120
0.25,0.64,-0.05,113.46,-3.38,-1.95,53149
0.25,0.63,-0.05,114.55,-3.02,-1.65,53179
0.25,0.63,-0.05,117.44,-2.67,-1.49,53199
0.25,0.62,-0.06,124.13,-2.22,-1.6,53229
0.25,0.62,-0.08,127.34,-1.99,-1.77,53259
0.25,0.63,-0.09,124.3,-2.04,-1.72,53281
0.25,0.59,-0.18,97.71,-1.09,0.67,53311
0.26,0.55,-0.23,73.99,-0.78,3.31,53341
0.26,0.54,-0.22,66.52,-1.31,3.41,53379
0.26,0.54,-0.22,63.28,-1.68,3.2,53409
0.26,0.54,-0.22,60.88,-2,3,53429
0.26,0.53,-0.21,59.7,-2.23,2.8,53449
0.26,0.54,-0.21,59.67,-2.56,2.48,53469
0.26,0.53,-0.21,60.73,-2.71,2.19,53489
0.26,0.53,-0.21,61.38,-2.87,2.03,53509
0.26,0.54,-0.22,60.58,-3.05,1.89,53529
0.26,0.55,-0.22,57.58,-3.22,1.83,53551
0.26,0.65,-0.52,-6.9,-2.43,3.89,53571
0.26,0.65,-0.51,-43.48,-5.69,2.12,53591
0.26,0.68,-0.52,-58.7,-6.15,1.86,53611
0.26,0.69,-0.52,-74.93,-6.21,2.15,53629
0.26,0.7,-0.51,-88.62,-5.85,2.71,53649
0.26,0.72,-0.49,-104.88,-5.03,3.36,53669
0.27,0.7,-0.46,-120.51,-4.03,3.37,53689
0.27,0.68,-0.43,-130.3,-3.08,4.36,53709
0.27,0.67,-0.4,-129.41,-1.66,6.37,53729
0.28,0.65,-0.35,-118.7,0.38,5.29,53759
0.28,0.63,-0.32,-110.22,1.32,6.47,53779
0.28,0.6,-0.28,-101.16,1.92,6.71,53799
0.27,0.59,-0.26,-93.33,1.87,7.01,53821
0.27,0.48,0.05,-110.02,10.62,12.01,53841
0.26,0.46,0.07,-99.01,9.79,9.48,53861
0.26,0.46,0.08,-95.59,9.28,8.33,53879
0.26,0.42,0.09,-89.56,8.94,7.71,53919
0.26,0.4,0.1,-84.64,8.95,7.52,53939
0.25,0.39,0.1,-77.6,8.53,6.98,53959
0.25,0.38,0.11,-71.69,8.06,6.45,53979
0.25,0.38,0.11,-66.77,7.31,5.94,53999
0.25,0.39,0.11,-62.93,6.6,5.6,54019
0.24,0.38,0.11,-59.96,6.01,5.4,54039
0.24,0.38,0.11,-57.23,5.36,5.29,54059
0.25,0.37,0.11,-54.39,4.93,5.09,54081
0.23,0.3,0.15,-10.28,-0.52,1.18,54101
0.22,0.14,0.48,-18.47,-1.09,-1.72,54131
0.22,0.14,0.47,-18.04,-1.26,-1.86,54149
0.22,0.13,0.47,-17.15,-1.49,-2.05,54170
0.22,0.13,0.48,-15.67,-1.77,-2.5,54189
0.22,0.13,0.48,-13.2,-2,-3,54209
0.22,0.13,0.47,-9.69,-2.28,-3.63,54229
0.22,0.13,0.47,0.68,-3.05,-4.15,54259
0.22,0.15,0.47,8.44,-3.7,-4.41,54279
0.22,0.18,0.46,11.32,-3.82,-4.71,54299
0.23,0.2,0.45,14.01,-4.52,-4.33,54350
0.24,0.29,0.4,50.4,-8.11,-7.41,54372
0.25,0.3,0.39,51.86,-7.71,-7.47,54391
0.24,0.31,0.39,51.98,-7.31,-7.4,54409
0.24,0.32,0.39,53.28,-6.97,-7.43,54429
0.24,0.33,0.39,58.34,-6.42,-7.45,54449
0.24,0.33,0.39,65.61,-6.42,-7.48,54469
0.24,0.35,0.36,72.27,-6.7,-7.81,54490
0.24,0.37,0.34,75.57,-6.81,-7.65,54509
0.24,0.39,0.31,77.56,-6.62,-7.78,54529
0.24,0.41,0.28,77.08,-6.46,-7.7,54549
0.24,0.42,0.26,73.62,-6.03,-6.08,54569
0.24,0.43,0.25,68.16,-5.53,-5.49,54589
0.24,0.43,0.24,62.99,-4.93,-6.31,54611
0.24,0.54,0.07,65.76,-1.29,-3.98,54631
0.23,0.52,0.04,67.94,-0.23,-2.36,54661
0.23,0.53,0.02,69.07,0.05,-1.27,54679
0.23,0.52,0.01,70.83,0.05,-1.71,54699
0.23,0.52,-0.02,70.19,0,-1.97,54719
0.23,0.53,-0.04,66.46,-0.02,-1.93,54739
0.23,0.53,-0.06,59.96,-0.18,-2.09,54759
0.23,0.53,-0.06,52.66,-0.31,-1.61,54779
0.23,0.52,-0.07,47.05,-0.38,-1.25,54799
0.23,0.52,-0.07,42.19,-0.45,-0.88,54819
0.23,0.51,-0.07,38.56,-0.44,-0.45,54839
0.23,0.51,-0.07,36.22,-0.42,-0.32,54861
0.22,0.5,-0.08,54.74,2.44,0.27,54881
0.23,0.51,-0.09,49.1,2.04,0.11,54911
0.23,0.48,-0.2,3.63,1.39,1.4,54940
0.23,0.48,-0.2,-1.89,1.03,1.38,54969
0.23,0.47,-0.18,-1.87,0.98,1.22,54999
0.23,0.48,-0.19,-2.03,0.76,0.95,55019
0.23,0.49,-0.19,-5.8,0.48,0.85,55049
0.23,0.49,-0.19,-9.99,0.26,0.88,55069
0.23,0.49,-0.18,-13.38,-0.05,0.87,55089
0.23,0.49,-0.18,-15.54,-0.33,0.82,55109
0.22,0.5,-0.18,-18.8,-0.82,0.84,55129
0.22,0.52,-0.19,-27.1,-1.31,1.25,55151
0.21,0.6,-0.17,-94.41,-4.37,2.34,55171
0.21,0.87,-0.46,-181.46,-6.67,6.05,55191
0.21,0.87,-0.44,-201.71,-5.88,7.54,55209
0.21,0.83,-0.41,-212.87,-3.64,9,55229
0.22,0.78,-0.35,-206.85,-1.87,9.8,55249
0.23,0.77,-0.31,-196.97,-0.42,9.68,55269
0.23,0.76,-0.27,-186.91,0.71,8.74,55289
0.23,0.75,-0.24,-176.94,1.2,8.69,55309
0.23,0.76,-0.23,-170.56,1.31,9.52,55329
0.22,0.75,-0.22,-165.28,1.53,8.7,55349
0.23,0.74,-0.21,-162.83,1.82,8.61,55370
0.22,0.74,-0.21,-162.88,1.7,7.96,55389
0.22,0.6,0.08,-168.24,8.59,11.56,55431
0.23,0.39,0.35,-152.14,15.45,13.06,55452
0.23,0.26,0.41,-129.71,13.59,10.71,55481
0.22,0.24,0.42,-111.07,11.87,9.18,55499
0.22,0.24,0.42,-100.83,11.06,8.78,55519
0.22,0.25,0.42,-94.35,10.74,8.45,55539
0.22,0.26,0.42,-91,10.47,8.34,55559
0.22,0.25,0.41,-89.48,10.23,8.24,55579
0.22,0.25,0.41,-88.82,10.06,7.98,55599
0.22,0.25,0.42,-87.96,9.99,7.85,55619
0.22,0.25,0.42,-86.47,9.75,7.63,55639
0.22,0.25,0.42,-85.64,9.46,7.29,55659
0.22,0.25,0.41,-84.94,9.25,7.04,55681
0.22,0.16,0.45,-33.19,4.02,1.45,55701
0.21,0,0.78,-30.42,3.39,-0.61,55721
0.2,0,0.78,11.23,-0.63,-4.69,55741
0.2,0,0.78,14.26,-0.76,-5.08,55759
0.2,0,0.78,17.02,-0.84,-5.3,55779
0.2,0.01,0.78,20.84,-0.98,-5.49,55799
0.2,0,0.78,26.53,-1.27,-5.66,55819
0.2,0.01,0.78,34.22,-1.73,-5.92,55839
0.2,0.03,0.78,46.88,-2.77,-6.49,55869
0.2,0.05,0.77,54.02,-3.32,-6.64,55889
0.2,0.07,0.76,58.41,-3.6,-6.47,55909
0.2,0.09,0.75,61.35,-3.88,-6.13,55929
0.2,0.11,0.73,60.72,-3.93,-6.23,55951
0.21,0.27,0.65,103.71,-7.23,-7.19,55971
0.22,0.43,0.54,140.25,-9.12,-7.53,56001
0.22,0.44,0.53,138.29,-8.3,-6.68,56019
0.22,0.45,0.51,138.94,-7.6,-7.79,56049
0.22,0.45,0.49,141.8,-6.98,-7.4,56069
0.22,0.45,0.48,147.07,-6.46,-7.9,56089
0.22,0.44,0.46,155.49,-6.2,-7.65,56110
0.22,0.45,0.43,161.69,-6.27,-9.09,56129
0.22,0.46,0.4,163.78,-5.98,-9.63,56149
0.22,0.49,0.35,151.68,-6.41,-7.07,56179
0.21,0.56,0.09,85.27,-6.57,-3.59,56231
0.2,0.72,-0.19,75.28,-8.47,-1.44,56261
0.2,0.7,-0.18,73.62,-7.9,-1.75,56289
0.2,0.71,-0.18,78.56,-7.04,-2.59,56319
0.2,0.71,-0.2,78.81,-6.82,-2.51,56339
0.2,0.7,-0.2,78.96,-6.62,-2.49,56359
0.2,0.7,-0.21,79.43,-6.42,-2.39,56379
0.2,0.7,-0.21,80.59,-6.41,-2.19,56399
0.2,0.7,-0.21,81.57,-6.51,-1.7,56419
0.2,0.7,-0.22,81.82,-6.63,-0.98,56439
0.2,0.7,-0.23,80.46,-6.73,-0.02,56459
0.2,0.69,-0.24,78.59,-6.91,0.84,56481
0.2,0.7,-0.49,41.14,-4.8,7.2,56501
0.2,0.69,-0.49,36.96,-4.5,8.11,56521
0.21,0.66,-0.53,31.84,-2.84,11.66,56541
0.21,0.65,-0.52,29.66,-2.75,10.89,56559
0.21,0.65,-0.52,28.03,-2.28,9.83,56579
0.21,0.65,-0.52,25.18,-2.16,8.22,56609
0.21,0.66,-0.52,22.92,-2.27,7.52,56629
0.21,0.66,-0.52,20.25,-2.6,7.3,56649
0.21,0.66,-0.52,17.54,-2.98,7.4,56670
0.21,0.66,-0.53,13.9,-3.5,7.42,56689
0.21,0.67,-0.53,8.2,-4.11,7.81,56709
0.2,0.68,-0.52,1.06,-4.49,8.48,56729
0.21,0.68,-0.54,-56.74,-4.26,11.15,56751
0.21,0.68,-0.51,-67.22,-3.3,11.87,56771
0.22,0.71,-0.45,-122.28,-2.94,9.38,56791
0.23,0.77,-0.39,-181.47,-1.57,5.83,56811
0.23,0.78,-0.38,-187.77,-0.32,5.64,56829
0.23,0.77,-0.35,-195.58,0.44,5.68,56849
0.22,0.76,-0.33,-197.91,0.89,5.98,56869
0.22,0.75,-0.31,-198.51,1.38,6.67,56889
0.22,0.75,-0.29,-201.84,2.19,7.75,56909
0.22,0.74,-0.27,-203.64,1.92,7.13,56929
0.23,0.73,-0.25,-204.48,2.38,9.17,56949
0.23,0.72,-0.23,-206.42,2.51,9.09,56969
0.23,0.69,-0.2,-209.53,3.15,9.4,56989
0.23,0.66,-0.17,-212.68,3.41,9.12,57011
0.24,0.49,0.13,-239.33,10.69,9.41,57031
0.23,0.28,0.44,-229.37,15.12,8.67,57051
0.23,0.27,0.46,-212.88,15.6,7.53,57070
0.22,0.27,0.46,-190.55,14.82,7.48,57089
0.22,0.28,0.46,-180.98,14.69,7.73,57109
0.22,0.29,0.46,-177.15,14.59,8.23,57129
0.22,0.29,0.46,-176.07,14.22,8.5,57150
0.22,0.28,0.46,-175.72,13.75,8.46,57169
0.22,0.28,0.46,-174.69,13.12,8.13,57200
0.22,0.27,0.46,-172.45,12.6,7.74,57219
0.22,0.27,0.46,-171.03,11.99,7.24,57239
0.22,0.27,0.46,-170.68,11.52,6.77,57261
0.21,0.23,0.5,-100.24,5.74,2.76,57281
0.2,0.22,0.51,-45.52,0.4,-0.93,57301
0.2,0.23,0.51,-41.1,-0.11,-2.11,57321
0.2,0.23,0.51,-38.59,-0.2,-2.84,57339
0.2,0.23,0.51,-34.66,-0.38,-3.14,57359
0.2,0.23,0.51,-25.24,-1.16,-3.33,57379
0.2,0.24,0.51,-18.47,-1.75,-3.45,57399
0.2,0.26,0.51,-12.99,-2.33,-3.63,57419
0.2,0.28,0.5,-9.06,-2.62,-3.52,57439
0.2,0.29,0.49,-4.91,-2.86,-2.94,57459
0.2,0.31,0.48,-0.95,-2.81,-2.38,57479
0.2,0.33,0.47,1.51,-2.69,-2.14,57499
0.2,0.34,0.45,5.86,-2.14,-1.92,57529
0.21,0.46,0.36,69.54,-3.83,-3.64,57551
0.21,0.59,0.24,136.35,-5.27,-3.65,57571
0.2,0.59,0.3,258.98,-6.82,-8.45,57611
0.2,0.61,0.26,252.43,-6.4,-7.08,57629
0.2,0.63,0.24,244.25,-6.3,-7.03,57649
0.2,0.63,0.23,236.35,-5.9,-8.12,57669
0.2,0.63,0.22,228.21,-5.77,-7.45,57689
0.2,0.63,0.21,221.8,-5.68,-6.93,57709
0.2,0.63,0.2,213.24,-5.82,-6.45,57739
0.2,0.62,0.19,209.22,-5.6,-6.6,57769
0.2,0.62,0.18,210.34,-4.96,-7.07,57811
0.19,0.67,-0.02,175.71,-2.5,-6.71,57831
0.19,0.71,-0.21,136.78,-0.11,-6.2,57851
0.19,0.71,-0.22,138.48,-0.04,-6.23,57869
0.19,0.71,-0.23,138.57,-0.04,-5.96,57889
0.19,0.71,-0.25,135.79,-0.13,-5.69,57909
0.19,0.71,-0.25,132.96,-0.21,-5.36,57929
0.19,0.71,-0.26,128.75,-0.45,-4.93,57949
0.19,0.71,-0.26,123.62,-0.74,-4.38,57969
0.19,0.7,-0.26,119.21,-0.87,-4.06,57990
0.19,0.69,-0.26,116.5,-0.73,-4.24,58009
0.19,0.69,-0.26,114.33,-0.55,-4.53,58039
0.19,0.69,-0.26,113.84,-0.4,-4.7,58059
0.19,0.67,-0.31,89.16,-0.72,-3.43,58081
0.2,0.65,-0.35,62.01,-1.22,-2.03,58101
0.2,0.65,-0.35,60.84,-1.5,-1.77,58131
0.2,0.66,-0.35,58.35,-1.98,-1.5,58159
0.19,0.66,-0.35,54.41,-2.36,-1.28,58179
0.2,0.66,-0.34,50.04,-2.6,-1.18,58199
0.19,0.66,-0.34,46.26,-2.76,-1.31,58219
0.19,0.67,-0.33,42.64,-2.75,-1.27,58240
0.19,0.67,-0.33,38.96,-2.75,-1.11,58259
0.19,0.68,-0.32,34.19,-2.7,-0.93,58279
0.19,0.69,-0.32,28.42,-2.56,-0.71,58299
0.19,0.69,-0.31,21.4,-2.47,-0.74,58319
