-0.6,0.13,0.68,23.43,-3.25,-6.71,47139
-0.61,0.13,0.67,24.78,-4.06,-7.01,47159
-0.61,0.14,0.67,25.15,-5.26,-7.1,47179
-0.61,0.14,0.68,25.6,-6.48,-6.59,47201
-0.61,0.17,0.72,23.56,-25.55,-15.28,47231
-0.62,0.2,0.76,23.9,-43.08,-18.42,47261
-0.61,0.22,0.77,23.85,-44.15,-17.83,47279
-0.61,0.23,0.74,22.61,-47.57,-14.6,47319
-0.6,0.22,0.73,21.64,-48.19,-13.27,47339
-0.59,0.21,0.72,20.51,-48.21,-11.91,47359
-0.58,0.21,0.71,17.36,-47.24,-11.1,47379
-0.56,0.21,0.71,14.77,-46.12,-11.04,47399
-0.55,0.21,0.7,11.44,-44.95,-11.22,47419
-0.54,0.2,0.7,11.08,-44.14,-11.54,47438
-0.52,0.19,0.69,17.47,-43.62,-12.93,47471
-0.49,0.2,0.66,23.27,-94.21,-2.56,47490
-0.34,0.2,0.55,25.39,-92.76,3.94,47511
-0.32,0.21,0.53,24.48,-90.34,4.49,47539
-0.3,0.21,0.52,25.05,-87.33,4.87,47569
-0.29,0.21,0.51,25.85,-85.79,5.13,47589
-0.28,0.2,0.49,28.36,-84.69,5.9,47609
-0.27,0.2,0.47,30.93,-82.81,6.69,47629
-0.26,0.21,0.47,29.6,-79.72,7.02,47648
-0.25,0.22,0.46,24.99,-76.17,7.09,47669
-0.25,0.21,0.46,20.51,-72.66,6.75,47689
-0.25,0.2,0.46,18.15,-69.23,5.93,47709
-0.25,0.19,0.46,17.7,-65.66,4.6,47729
-0.17,0.2,0.4,7.37,-28.83,1.4,47751
-0.12,0.18,0.36,-4.04,13.15,-6.52,47781
-0.13,0.18,0.38,-3.63,16.11,-9.3,47799
-0.14,0.18,0.39,-2.84,21.62,-11.12,47819
-0.17,0.2,0.42,-4.99,23.77,-13.82,47849
-0.2,0.2,0.43,-8.22,26.72,-14.97,47879
-0.21,0.21,0.45,-11.39,28.22,-14.73,47899
-0.22,0.22,0.45,-15.04,28.6,-13.9,47919
-0.23,0.21,0.47,-18.37,28.38,-12.16,47939
-0.25,0.2,0.49,-19.56,27.45,-9.36,47959
-0.25,0.19,0.49,-18.04,25.95,-5.47,47979
-0.26,0.18,0.48,-14.03,24.52,-2.11,48001
-0.44,0.18,0.63,-13.76,37.85,3.82,48021
-0.47,0.16,0.65,-20.29,38.89,4.79,48088
-0.48,0.14,0.66,-16.63,36.71,4.65,48109
-0.48,0.14,0.67,-14.01,35.01,5.07,48129
-0.49,0.14,0.65,-11.72,32.62,6.09,48159
-0.49,0.14,0.65,-10.38,31.41,6.12,48179
-0.49,0.14,0.64,-9.11,30.43,5.94,48199
-0.49,0.14,0.63,-7.7,29.63,5.77,48219
-0.49,0.13,0.62,-5.54,29.08,5.65,48239
-0.49,0.13,0.62,-2.16,28.36,5.18,48261
-0.52,0.12,0.59,12.23,16.85,4.91,48291
-0.71,0.1,0.68,15.97,14.03,12.66,48311
-0.69,0.05,0.61,9.02,48.88,18.74,48331
-0.69,0.05,0.61,4.42,46.73,17.97,48359
-0.69,0.05,0.62,6.53,45.04,17.3,48389
-0.69,0.05,0.62,8.74,43.08,16.19,48409
-0.68,0.05,0.66,4.1,41.55,12.95,48428
-0.69,0.03,0.7,2.39,40.3,11.5,48449
-0.7,0.02,0.68,0.63,40.06,13.16,48469
-0.7,0,0.64,7.58,37.38,14.69,48489
-0.7,0.03,0.63,14.2,33.51,14.99,48508
-0.7,0.05,0.63,16.99,30.55,14.39,48531
-0.69,0.07,0.62,13.2,8.83,6.36,48551
-0.69,0.05,0.62,10.73,8.45,6.27,48571
-0.69,0.06,0.65,11.36,-11.58,-0.82,48591
-0.69,0.05,0.66,11.05,-12.68,-2.33,48610
-0.69,0.04,0.66,11.82,-14.7,-3.83,48628
-0.7,0.04,0.67,16.17,-16.63,-5.14,48649
-0.7,0.05,0.68,17.91,-17.8,-6.03,48669
-0.71,0.06,0.68,17.4,-19.48,-6.59,48699
-0.71,0.06,0.69,16.24,-20.74,-6.19,48719
-0.71,0.08,0.7,13.24,-22.78,-5.58,48749
-0.7,0.08,0.71,9.18,-25.26,-4.72,48779
-0.71,0.07,0.71,10.31,-27.82,-3.53,48801
-0.71,0.08,0.71,12.56,-30.07,-1.81,48820
-0.72,0.12,0.68,18.16,-55.69,5.13,48870
-0.7,0.12,0.66,17.04,-55.93,6.98,48899
-0.68,0.12,0.66,16.03,-55.14,7.32,48919
-0.66,0.11,0.64,15.47,-54.61,7.13,48939
-0.65,0.11,0.63,17.07,-53.92,7.7,48959
-0.64,0.12,0.64,14.95,-52.28,8.13,48979
-0.61,0.11,0.65,11.78,-49.76,7.56,49009
-0.59,0.11,0.65,10.22,-48.78,6.19,49029
-0.59,0.1,0.65,11.56,-48.33,5.22,49051
-0.57,0.1,0.66,15.04,-47.71,4.19,49081
-0.41,0.14,0.6,20.17,-81.34,0.93,49111
-0.37,0.16,0.55,22.3,-80.77,2.69,49131
-0.36,0.16,0.52,23.41,-80.08,3.32,49148
-0.35,0.16,0.47,23.75,-76.7,6.74,49179
-0.32,0.16,0.46,22.94,-71.53,7.98,49208
-0.31,0.16,0.45,20.67,-67.41,7.85,49229
-0.31,0.15,0.45,17.53,-63.35,7.19,49250
-0.31,0.15,0.44,15.58,-59.85,6.53,49269
-0.3,0.15,0.44,14.77,-56.73,5.46,49289
-0.31,0.14,0.45,14.65,-53.48,4.11,49311
-0.31,0.14,0.46,14.62,-50.27,2.94,49331
-0.32,0.15,0.46,14.66,-47.05,1.6,49350
-0.15,0.15,0.37,12.7,-16.19,-0.79,49380
0.01,0.15,0.27,7.45,40.81,-7.9,49410
-0.01,0.16,0.28,7.2,44.24,-9.51,49429
-0.03,0.17,0.3,5.51,46.74,-10.02,49449
-0.05,0.17,0.31,5.32,48.74,-10.77,49469
-0.07,0.17,0.32,4.83,50.29,-11.16,49489
-0.1,0.18,0.35,1.77,52.26,-11.87,49519
-0.12,0.18,0.37,-0.88,53.42,-10.95,49539
-0.13,0.17,0.37,0.31,53.42,-9.5,49559
-0.16,0.17,0.4,1.09,52.55,-5.9,49600
-0.34,0.17,0.52,-8.26,102.8,-3.32,49631
-0.54,0.18,0.67,-22.8,107.76,3.31,49661
-0.56,0.16,0.66,-21.85,104.58,5.21,49689
-0.57,0.16,0.67,-18.77,103.96,5.09,49719
-0.57,0.15,0.67,-16.82,103.04,4.79,49739
-0.58,0.15,0.66,-15.01,101.42,4.83,49759
-0.57,0.15,0.65,-13.56,99.77,4.93,49779
-0.56,0.16,0.66,-13.67,98.66,4.79,49799
-0.54,0.16,0.67,-16.88,98.17,4.13,49819
-0.54,0.15,0.68,-19.04,96.84,3.25,49838
-0.54,0.14,0.68,-18.44,94.48,2.92,49861
-0.54,0.14,0.68,-9.94,90.11,1.78,49881
-0.7,0.19,0.9,-16.65,71.68,0.26,49910
-0.71,0.17,0.97,-28.27,68.25,0.85,49939
-0.72,0.11,0.88,-16.8,64.34,3.23,49959
-0.71,0.15,0.86,-14,61.74,4.77,49979
-0.7,0.18,0.86,-19.09,58.74,3.16,50009
-0.71,0.16,0.86,-18.47,56.02,1.26,50029
-0.72,0.15,0.85,-14.83,54.79,0.4,50049
-0.71,0.15,0.85,-14.55,53.82,-0.23,50069
-0.71,0.15,0.86,-12.62,51.61,-2.19,50099
-0.72,0.15,0.87,-11.46,49.68,-4.64,50131
-0.76,0.14,0.81,0.88,24.73,-11.22,50160
-0.77,0.1,0.8,19.43,-27.2,-19.78,50180
-0.77,0.13,0.81,45.42,-80.55,-27.04,50210
-0.77,0.14,0.81,44.12,-82.42,-25.1,50229
-0.77,0.15,0.81,44.78,-84.14,-22.99,50249
-0.77,0.16,0.82,47.58,-85.93,-20.59,50269
-0.77,0.17,0.83,49.26,-87.24,-17.85,50289
-0.76,0.18,0.81,48.21,-90.31,-12.01,50329
-0.75,0.19,0.79,43.44,-91.2,-10.99,50349
-0.75,0.19,0.77,35.42,-91.19,-10.47,50369
-0.73,0.18,0.76,28.19,-90.56,-11.02,50389
-0.64,0.2,0.69,11.05,-102.1,3.5,50411
-0.54,0.22,0.57,3.2,-109.63,15.25,50441
-0.52,0.23,0.55,9.08,-105.55,15.25,50460
-0.5,0.23,0.53,11.89,-102.11,16.56,50479
-0.47,0.24,0.52,10.35,-98.14,17.52,50509
-0.42,0.23,0.52,7.95,-94.64,16.66,50539
-0.4,0.22,0.52,7.26,-92.69,14.95,50559
-0.4,0.21,0.5,10.21,-91.5,14.18,50579
-0.38,0.21,0.49,13.42,-89.9,12.93,50599
-0.37,0.23,0.49,12.21,-87.5,11.71,50619
-0.37,0.22,0.48,9.63,-85.53,11.85,50639
-0.37,0.22,0.47,7.57,-83.22,12.35,50661
-0.37,0.21,0.46,7.03,-80.68,12.41,50680
-0.21,0.18,0.35,11.13,-46.19,6.84,50700
0.03,0.15,0.17,-4.21,-15.78,14.81,50721
0.03,0.16,0.19,-6.77,-8.8,12.44,50749
0.02,0.15,0.2,-6.01,-6.27,11.12,50768
0,0.15,0.21,-4.38,-4,9.89,50789
-0.01,0.15,0.22,-2.64,-0.71,7.89,50819
-0.03,0.16,0.24,-2.48,2.08,5.83,50849
-0.05,0.16,0.25,-3.31,4.08,4.66,50869
-0.06,0.17,0.26,-4.2,5.93,3.69,50889
-0.09,0.18,0.28,-6.9,7.64,2.93,50919
-0.25,0.21,0.45,-16.74,35.45,-8.26,50951
-0.28,0.19,0.54,-30.09,90.38,-21.46,50971
-0.47,0.22,0.71,-37.6,112.63,-28.76,50991
-0.49,0.21,0.71,-33.89,110.25,-25.77,51028
-0.51,0.22,0.71,-30.71,110.03,-24.35,51058
-0.52,0.22,0.72,-32.24,110.02,-23.52,51089
-0.53,0.22,0.71,-33.37,109.42,-23.28,51109
-0.54,0.21,0.71,-33.19,108.78,-22.78,51129
-0.54,0.21,0.72,-33.53,108.47,-22.17,51149
-0.54,0.21,0.73,-34.78,108.3,-21.72,51169
-0.54,0.22,0.73,-37.06,107.42,-21.28,51191
-0.54,0.21,0.72,-38.75,106.1,-20.76,51211
-0.62,0.17,0.74,-35.46,92.85,-9.8,51241
-0.68,0.13,0.76,-25.38,78.45,0.57,51270
-0.67,0.13,0.75,-22.86,76.28,0.61,51289
-0.67,0.13,0.75,-22.97,74.41,0.95,51309
-0.66,0.12,0.74,-16.64,70.74,0.13,51329
-0.66,0.15,0.75,-18.35,67.76,-0.26,51359
-0.65,0.13,0.8,-27.29,66.92,-4.03,51379
-0.67,0.11,0.84,-32.57,65.37,-1.38,51399
-0.67,0.08,0.78,-27.04,63.57,-0.9,51419
-0.66,0.05,0.75,-18.3,60.66,-0.38,51439
-0.66,0.09,0.75,-9.88,56.77,0.15,51461
-0.66,0.14,0.75,-10.78,54.13,-1.33,51480
-0.66,0.12,0.73,4.22,23.75,-8.76,51501
-0.66,0.11,0.7,12.96,-3.45,-14.58,51521
-0.66,0.09,0.71,13.29,-4.31,-15.21,51539
-0.66,0.09,0.71,16.14,-5.81,-16.71,51559
-0.66,0.11,0.72,16.48,-7.35,-18.12,51579
-0.66,0.11,0.72,16.67,-9.16,-18.93,51599
-0.66,0.12,0.72,15.52,-9.97,-19.81,51619
-0.67,0.12,0.73,13.45,-10.57,-20.48,51639
-0.67,0.12,0.71,14.34,-13.62,-18.82,51669
-0.67,0.14,0.71,13.6,-15.94,-16.96,51689
-0.66,0.14,0.7,11.29,-17.59,-15.27,51708
-0.65,0.14,0.69,7.45,-18.26,-12.99,51741
-0.61,0.16,0.7,-1.7,-34.03,-10.23,51781
-0.6,0.15,0.7,2.38,-34.36,-11.32,51809
-0.59,0.15,0.69,5.93,-34.31,-11.13,51829
-0.59,0.16,0.68,7.96,-34.13,-10.23,51849
-0.59,0.17,0.67,6.8,-33.7,-9.06,51870
-0.56,0.18,0.66,2.06,-31.76,-7.97,51898
-0.53,0.17,0.67,-0.05,-30.1,-7.85,51919
-0.51,0.15,0.65,5.02,-29.68,-7.3,51949
-0.5,0.16,0.64,13.22,-28.25,-6.87,51979
-0.39,0.2,0.58,35.23,-71.68,4.41,52001
-0.38,0.2,0.54,29.22,-68.91,4.72,52021
-0.21,0.21,0.42,30.86,-54.64,10.79,52050
-0.2,0.22,0.42,27.54,-53.36,11.55,52069
-0.2,0.21,0.4,27.99,-52.58,12.45,52089
-0.2,0.21,0.38,28.86,-50.81,13.28,52109
-0.19,0.21,0.38,27.12,-47.51,13.77,52129
-0.18,0.2,0.37,23.41,-43.77,13.92,52149
-0.18,0.2,0.37,16.98,-38.31,12.37,52179
-0.19,0.19,0.38,13.78,-34.67,10.22,52199
-0.19,0.18,0.39,13.06,-31.05,8.29,52219
-0.2,0.18,0.4,14.92,-26.49,5.8,52251
-0.21,0.16,0.43,-0.1,12.05,-2.25,52281
-0.23,0.16,0.45,0.23,15.47,-3.94,52300
-0.28,0.14,0.5,-9.59,52.21,-14.43,52330
-0.31,0.15,0.52,-9.13,54.68,-15.06,52359
-0.32,0.15,0.53,-9.17,56.26,-15.03,52379
-0.33,0.14,0.53,-9.63,57.1,-14.99,52399
-0.35,0.14,0.53,-9.34,57.34,-14.87,52419
-0.36,0.16,0.55,-10.89,58.26,-14.22,52439
-0.37,0.15,0.55,-13.95,59.34,-13.44,52459
-0.39,0.15,0.57,-19.89,59.17,-11.04,52489
-0.4,0.13,0.57,-18.87,57.23,-9.78,52511
-0.41,0.13,0.58,-15.04,55.41,-9.01,52531
-0.57,0.13,0.68,-16.17,57.69,-0.57,52561
-0.59,0.15,0.66,-36.5,89.1,8.5,52591
-0.59,0.14,0.64,-38.29,87.81,10.34,52609
-0.59,0.14,0.64,-40.76,87.79,11.22,52629
-0.61,0.13,0.65,-41.97,87.7,11.63,52649
-0.6,0.12,0.65,-40.83,87,12.08,52669
-0.6,0.1,0.67,-35.64,85.33,11.68,52689
-0.59,0.1,0.67,-28.63,83.61,10.62,52709
-0.59,0.1,0.67,-23.29,82.39,9.58,52729
-0.58,0.1,0.68,-21.23,81.6,8.86,52750
-0.58,0.1,0.68,-21.06,80.7,7.86,52769
-0.58,0.11,0.69,-21,79.04,6.47,52791
-0.58,0.11,0.69,-18.03,74.54,3.92,52810
-0.57,0.08,0.72,-12.83,54.49,-0.72,52830
-0.7,0.03,0.88,-15.45,33.64,1.66,52850
-0.7,0.02,0.87,-15.89,30.44,3.76,52879
-0.7,0.05,0.82,-15.5,27.42,3.99,52899
-0.71,0.04,0.82,-15.69,24.6,3.08,52919
-0.71,0.04,0.82,-12.84,22.01,1.92,52939
-0.71,0.03,0.81,-15.52,20.52,1.45,52969
-0.71,0.03,0.82,-16.97,19.8,-0.04,52999
-0.71,0.03,0.84,-16.72,18.82,-1.77,53019
-0.72,0.02,0.84,-14.39,16.71,-3.22,53039
-0.73,0.02,0.83,-8.8,-4.93,-12.52,53061
-0.76,0.04,0.8,-3.03,-27.72,-21.73,53101
-0.76,0.06,0.79,-2.45,-31.23,-21,53121
-0.76,0.06,0.8,-3.6,-33.94,-19.95,53139
-0.77,0.06,0.81,-4.8,-35.83,-18.65,53159
-0.76,0.06,0.8,-3.82,-37.78,-17.05,53179
-0.76,0.06,0.79,-1.77,-39.82,-15.53,53199
-0.75,0.06,0.78,0.23,-41,-14.54,53219
-0.74,0.06,0.76,1.17,-41.86,-14.25,53249
-0.72,0.06,0.75,-0.22,-41.16,-14.38,53279
-0.7,0.07,0.74,-0.74,-40.08,-14.07,53309
-0.69,0.07,0.73,-1.01,-39.29,-13.62,53330
-0.58,0.11,0.63,2.42,-48.6,-5.71,53351
-0.46,0.12,0.5,5.44,-52.31,4.9,53380
-0.44,0.13,0.49,4.5,-50.07,6.95,53409
-0.42,0.13,0.5,0.15,-46.39,7.06,53429
-0.4,0.12,0.5,-1.6,-44.36,7.04,53449
-0.38,0.11,0.49,1.59,-40.87,6.84,53489
-0.36,0.12,0.51,0.66,-38.23,5.99,53509
-0.36,0.12,0.51,-1.25,-36.1,5.43,53529
-0.35,0.11,0.52,-1.6,-34.05,5.03,53548
-0.34,0.11,0.52,-0.49,-32.81,3.85,53571
-0.21,0.11,0.49,4.93,-8.08,2.87,53610
-0.09,0.11,0.47,6.04,16.5,1.33,53631
-0.09,0.12,0.45,6.02,19.97,1.57,53650
-0.09,0.12,0.44,3.69,22.81,1.7,53669
-0.1,0.13,0.44,1.28,24.89,1.98,53689
-0.1,0.13,0.43,0.09,26.82,2.17,53709
-0.1,0.12,0.43,-0.01,29.08,2.48,53729
-0.11,0.12,0.44,0.92,31.08,2.45,53749
-0.12,0.12,0.44,2.43,33.04,2.34,53768
-0.13,0.13,0.45,2.5,35.45,1.99,53789
-0.14,0.13,0.46,1.27,39.05,0.96,53818
-0.17,0.13,0.47,-0.48,40.95,0.22,53839
-0.18,0.13,0.48,-1.22,42.57,-0.27,53861
-0.33,0.15,0.57,-10.61,69.38,-4.2,53891
-0.39,0.15,0.56,-4.75,71.13,-3.75,53920
-0.39,0.15,0.58,-3.94,71.53,-2.97,53939
-0.39,0.16,0.59,-6.07,71.3,-2.31,53959
-0.41,0.14,0.59,-6.14,70.7,0.32,53988
-0.42,0.15,0.59,-5.16,69.96,1.65,54019
-0.42,0.15,0.61,-8.03,70.03,1.5,54039
-0.43,0.15,0.61,-11.62,69.93,1.35,54059
-0.44,0.13,0.61,-11.34,69.14,1.27,54079
-0.44,0.13,0.61,-9.58,68.37,1.03,54099
-0.46,0.14,0.63,-9.17,67.44,0.59,54121
-0.7,0.15,0.72,-21.29,88.66,2.69,54141
-0.78,0.14,0.76,-30.65,79.49,7.56,54161
-0.77,0.12,0.73,-28.91,76.29,8.7,54180
-0.78,0.13,0.73,-22.14,68.71,5.88,54200
-0.79,0.13,0.73,-24.11,66.85,6.45,54229
-0.78,0.13,0.71,-24.45,66.27,7.19,54250
-0.78,0.13,0.71,-24.29,65.53,8.07,54269
-0.76,0.11,0.71,-20.19,64.14,9.07,54299
-0.76,0.12,0.71,-16.83,62.4,8.62,54329
-0.74,0.12,0.77,-20.34,59.96,8.31,54349
-0.78,0.13,0.89,-34.01,56.58,6.14,54371
-0.76,0.06,0.76,-28.67,53.66,8.12,54401
-0.77,0.01,0.65,-4.36,30.2,5.82,54431
-0.75,0.02,0.68,13.23,23.49,2.92,54451
-0.75,0.07,0.69,17.77,20.69,0.5,54469
-0.74,0.11,0.68,8.24,21.02,0.09,54489
-0.74,0.07,0.68,3,21.89,0.38,54509
-0.74,0.05,0.68,2.48,22.24,-0.63,54529
-0.75,0.05,0.71,4.88,21.74,-2.01,54549
-0.76,0.06,0.72,7.5,20.72,-4,54569
-0.76,0.06,0.73,9.08,18.91,-5.66,54588
-0.76,0.06,0.73,8.78,17.29,-6.8,54609
-0.76,0.07,0.74,6.76,16.15,-7.46,54629
-0.76,0.07,0.76,3.5,14.94,-7.8,54651
-0.75,0.03,0.8,6.32,-23.54,-18.14,54671
-0.78,0.06,0.91,-9.74,-37.06,-27.16,54691
-0.8,0.07,0.89,-4.97,-43.46,-24.57,54711
-0.81,0.07,0.87,0.09,-49.78,-20.06,54739
-0.81,0.08,0.84,-0.05,-51.76,-17.69,54759
-0.78,0.07,0.82,-3.33,-54.49,-14.27,54809
-0.75,0.07,0.81,-1.75,-54.35,-14.99,54839
-0.74,0.07,0.82,-1.95,-53.59,-15.94,54859
-0.73,0.07,0.81,-1.46,-52.66,-16.8,54879
-0.71,0.07,0.8,0.31,-51.05,-16.89,54911
-0.69,0.07,0.78,3.55,-49.84,-16.52,54940
-0.52,0.1,0.66,14.94,-50.34,-8.24,54971
-0.52,0.11,0.66,15.61,-48.16,-7.92,54989
-0.48,0.11,0.63,13.4,-45.12,-6.54,55019
-0.46,0.12,0.6,10.1,-43.19,-5.7,55039
-0.45,0.12,0.58,7.95,-41.22,-5.03,55059
-0.45,0.11,0.57,6.15,-38.88,-4.2,55079
-0.44,0.11,0.57,6.12,-36.52,-3.74,55098
-0.42,0.11,0.57,6.15,-33.68,-3.37,55119
-0.42,0.11,0.56,5.6,-30.08,-3.52,55139
-0.41,0.1,0.56,4.64,-26.31,-4.31,55159
-0.41,0.1,0.56,4.27,-22.49,-5.19,55181
-0.42,0.1,0.57,4.57,-18.96,-5.99,55201
-0.33,0.09,0.52,-6.37,19.31,-6.47,55221
-0.33,0.09,0.53,-5.8,24.73,-8.7,55250
-0.34,0.1,0.54,-5.86,27.66,-9.77,55269
-0.36,0.1,0.56,-6.7,29.65,-10.64,55289
-0.37,0.1,0.57,-5.51,30.69,-11.49,55309
-0.38,0.1,0.58,-4.88,31.93,-12.12,55329
-0.4,0.11,0.6,-5.03,33.12,-12.72,55349
-0.42,0.11,0.61,-6.2,34.3,-12.44,55369
-0.42,0.11,0.61,-5.87,34.85,-12.1,55389
-0.43,0.12,0.61,-5.46,34.92,-11.76,55409
-0.45,0.11,0.61,-4.96,34.84,-11.21,55429
-0.47,0.12,0.64,-5.73,35.63,-10.34,55461
-0.42,0.17,0.57,-5.57,78.89,-3.6,55481
-0.58,0.2,0.69,-7.04,94.26,-8.28,55501
-0.61,0.21,0.7,-8.74,93.33,-8.58,55539
-0.65,0.21,0.71,-10.8,92.83,-7.52,55569
-0.65,0.21,0.71,-12,92.24,-6.54,55589
-0.65,0.21,0.71,-12.34,91.52,-5.38,55609
-0.65,0.2,0.71,-12.07,90.43,-4.26,55629
-0.65,0.19,0.7,-10.67,88.78,-2.99,55659
-0.64,0.2,0.71,-12.96,87.7,-3.33,55689
-0.65,0.2,0.7,-14.83,86.62,-3.33,55709
-0.64,0.19,0.68,-15.31,85.14,-2.78,55740
-0.71,0.16,0.66,-21.13,73.24,3.54,55761
-0.76,0.16,0.62,-28.74,60.6,11.25,55781
-0.77,0.16,0.62,-29.6,59.39,12.44,55799
-0.76,0.15,0.62,-29.28,57.89,12.98,55819
-0.76,0.14,0.61,-25.28,55.94,12.99,55839
-0.77,0.14,0.62,-19.8,52.7,12.33,55859
-0.76,0.17,0.64,-24.44,51.67,10.4,55879
-0.74,0.16,0.72,-38.33,49.39,7.95,55899
-0.76,0.13,0.76,-44.67,46.57,12.45,55919
-0.74,0.08,0.66,-34.47,46.52,14.23,55939
-0.75,0.06,0.61,-16.09,45.04,12.79,55969
-0.77,0.11,0.63,7.56,23.99,4.87,56001
-0.75,0.12,0.66,23.06,-2.66,-2.88,56031
-0.73,0.08,0.65,24.6,-27.75,-8.48,56060
-0.74,0.06,0.65,24.18,-28.28,-10.84,56079
-0.76,0.06,0.68,27.59,-29.91,-13.04,56099
-0.76,0.07,0.69,30.8,-32.31,-14.86,56119
-0.75,0.09,0.7,31.46,-33.85,-16.22,56139
-0.76,0.11,0.71,27.51,-36.94,-16.52,56169
-0.76,0.1,0.7,25.68,-39.65,-15.41,56189
-0.76,0.09,0.7,25.45,-42.07,-13.81,56209
-0.76,0.1,0.7,27.21,-44.26,-12.26,56229
-0.79,0.12,0.76,22.91,-69.95,-13.21,56252
-0.82,0.15,0.76,32.13,-98.5,-4.14,56311
-0.8,0.16,0.75,31.04,-99.38,-3.16,56330
-0.79,0.17,0.75,28.22,-99.48,-3.42,56349
-0.78,0.17,0.73,25.84,-99.12,-2.86,56369
-0.76,0.16,0.71,26.1,-98.84,-2.53,56389
-0.75,0.15,0.7,28.12,-98.14,-1.34,56410
-0.73,0.16,0.69,28.23,-97.06,-0.74,56429
-0.71,0.16,0.69,27.12,-95.73,-0.23,56449
-0.68,0.16,0.66,28.5,-94.52,-0.68,56479
-0.67,0.16,0.66,27.77,-93.32,-0.55,56499
-0.64,0.17,0.64,26.9,-92.13,-1.05,56521
-0.44,0.18,0.44,18.99,-83.22,8.81,56551
-0.23,0.2,0.3,9.64,-90.03,18.24,56581
-0.22,0.19,0.28,9.25,-87.44,19.51,56599
-0.21,0.18,0.27,8.45,-82.57,20.03,56619
-0.2,0.19,0.26,8.35,-78.98,19.25,56639
-0.18,0.18,0.26,7.71,-74.89,18.25,56659
-0.18,0.17,0.26,7.59,-70.86,16.91,56679
-0.19,0.17,0.26,8.62,-66.69,15.48,56699
-0.19,0.16,0.27,9.95,-62.43,13.88,56719
-0.2,0.17,0.28,11.45,-58.33,12.13,56739
-0.21,0.17,0.29,12.9,-54.75,10.38,56759
-0.23,0.18,0.31,13.26,-50.09,8.22,56790
-0.25,0.16,0.33,14.76,-2.4,-3.66,56811
-0.32,0.16,0.36,14.65,42.9,-17.16,56831
-0.35,0.18,0.39,9.64,46.09,-18.33,56859
-0.37,0.17,0.44,0.72,50.98,-19.69,56889
-0.4,0.15,0.47,1.73,52.22,-19.7,56909
-0.42,0.16,0.48,4.16,51.61,-19.2,56929
-0.43,0.17,0.48,7.35,49.9,-18.82,56949
-0.45,0.18,0.49,6.56,49.33,-16.8,56970
-0.46,0.17,0.49,8.45,48.29,-16.31,56989
-0.47,0.18,0.51,7.4,47.52,-15.82,57009
-0.47,0.18,0.5,6.18,46.81,-14,57029
-0.48,0.18,0.51,4.55,45.78,-12.56,57051
-0.66,0.2,0.66,-13.62,43.91,-2.55,57081
-0.81,0.17,0.84,-37,38.27,8.81,57111
-0.81,0.15,0.83,-37.3,35.24,10.07,57129
-0.82,0.15,0.81,-35.12,33.44,10.62,57149
-0.83,0.15,0.8,-33.84,32.17,10.94,57169
-0.81,0.15,0.79,-32.24,31.43,11.45,57189
-0.81,0.14,0.8,-29.82,30.64,12.23,57209
-0.8,0.13,0.8,-26.67,29.32,12.92,57229
-0.8,0.14,0.79,-22.83,26.98,13.95,57250
-0.8,0.14,0.78,-21.03,25.07,14.56,57269
-0.79,0.14,0.78,-14.36,20.29,13.83,57299
-0.76,0.08,0.73,1.78,-1.51,18.99,57321
-0.75,0.08,0.73,1.14,-2.22,19.96,57340
-0.72,0.07,0.66,23.25,-23.57,18.44,57371
-0.72,0.08,0.66,19.35,-24.19,15.91,57399
-0.72,0.06,0.65,16.21,-25.15,15.86,57419
-0.72,0.05,0.64,18.35,-27.16,14.6,57439
-0.72,0.06,0.64,19.97,-27.6,14.22,57459
-0.72,0.07,0.65,21.78,-28.66,13.33,57479
-0.72,0.08,0.65,22.13,-29.25,12.38,57499
-0.73,0.08,0.66,21.67,-29.83,11.82,57519
-0.73,0.07,0.67,22.36,-30.87,11.12,57539
-0.73,0.07,0.68,24.95,-33.13,10.16,57559
-0.74,0.07,0.69,28.16,-35.78,9.14,57581
-0.75,0.1,0.78,32.59,-55.91,-6.79,57610
-0.74,0.07,0.81,33.76,-41.3,-17.1,57631
-0.77,0.08,0.86,37.16,-63.12,-31.36,57650
-0.79,0.09,0.84,36.43,-66.82,-31.93,57679
-0.79,0.1,0.83,35.77,-68.27,-31.18,57699
-0.79,0.11,0.82,34.46,-69.29,-30.07,57719
-0.79,0.11,0.81,32.9,-69.92,-28.82,57739
-0.76,0.15,0.82,27.06,-70.52,-26.89,57809
-0.78,0.14,0.81,26.46,-71.29,-25.06,57831
-0.75,0.17,0.77,22.97,-84.52,-13.46,57851
-0.7,0.22,0.77,16.37,-94.52,2.66,57891
-0.64,0.26,0.72,-0.21,-106.41,15.8,57911
-0.62,0.23,0.66,-1.93,-107.58,17.63,57939
-0.57,0.21,0.65,6.47,-104.6,14.95,57989
-0.53,0.24,0.62,10.25,-98.55,14.39,58038
-0.52,0.24,0.63,7.01,-96.13,13.92,58059
-0.5,0.25,0.6,2.53,-93.32,14.42,58089
-0.49,0.23,0.59,2.97,-91.54,15.11,58109
-0.3,0.19,0.47,5.27,-71.97,17.66,58131
-0.11,0.17,0.33,7.24,-49.16,16.86,58151
0.05,0.18,0.2,9.95,-23.3,14.37,58171
0.05,0.15,0.19,4.77,-15.1,12.94,58200
0.05,0.13,0.19,3.99,-10.83,12.65,58219
0.05,0.13,0.18,4.63,-7.91,12.73,58238
